@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A10-M10'

@attribute -0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature84-0.12Feature86-0.119Feature58-0.119Feature57-0.119Feature163-0.119Feature83+0.118Feature148... numeric
@attribute '-0.229Feature33-0.227Feature34-0.223Feature35+0.215Feature98-0.193Feature32-0.191Feature36+0.19 Feature99+0.174Feature97+0.173Feature101+0.163Feature100...' numeric
@attribute -0.226Feature29+0.217Feature94+0.214Feature93+0.203Feature95-0.183Feature30+0.181Feature96+0.166Feature18-0.166Feature28+0.162Feature92-0.151Feature31... numeric
@attribute -0.21Feature25-0.208Feature103-0.207Feature102-0.2Feature27-0.186Feature11+0.165Feature116-0.158Feature26-0.153Feature104-0.149Feature51-0.142Feature89... numeric
@attribute '0.225Feature50+0.22 Feature154-0.218Feature115+0.213Feature128+0.212Feature76+0.197Feature24-0.197Feature141+0.194Feature14+0.186Feature105-0.16Feature96...' numeric
@attribute '0.235Feature13+0.229Feature91+0.212Feature104+0.207Feature12+0.2  Feature107+0.186Feature141-0.183Feature76-0.182Feature50-0.177Feature128+0.176Feature16...' numeric
@attribute '0.36 Feature110+0.311Feature19+0.296Feature109+0.252Feature111+0.22 Feature18+0.211Feature108+0.21 Feature20+0.174Feature97+0.168Feature17+0.134Feature30...' numeric
@attribute 0.344Feature106+0.286Feature15+0.271Feature107+0.245Feature16-0.223Feature12-0.211Feature90-0.204Feature89-0.194Feature11+0.188Feature28-0.171Feature102... numeric
@attribute '0.302Feature21-0.246Feature23+0.23 Feature99-0.226Feature114+0.209Feature20-0.203Feature108+0.195Feature112-0.19Feature17+0.175Feature98-0.149Feature105...' numeric
@attribute '-0.315Feature17-0.286Feature108-0.253Feature95+0.174Feature3-0.165Feature99-0.157Feature21-0.155Feature9+0.153Feature4+0.141Feature24+0.14 Feature15...' numeric
@attribute Class {-1,1}

@data

-2.578696,2.885973,-0.2245,-1.278043,-1.045452,-1.855417,-0.733592,1.159704,-0.606053,-0.092058,-1
-4.438687,-1.246237,-5.780726,2.199563,1.475346,-0.145784,2.389566,-2.02214,0.173031,-3.148856,-1
-1.414793,0.160047,-1.425651,1.439375,0.064381,-1.239993,-1.129173,3.922053,-1.342818,-0.493209,1
7.821111,4.538171,3.66573,4.777508,2.83953,-1.58742,-0.071325,-1.014288,1.303138,0.795991,-1
-10.218782,0.140578,0.395654,0.441003,0.290051,2.63611,0.991101,-0.531363,0.233007,0.945131,-1
8.474747,0.748338,-1.75431,-0.299722,0.548055,-3.103942,-2.44092,-1.432197,2.318112,1.149179,1
9.268552,-9.179495,-3.475037,4.524496,3.827155,0.14986,0.011859,-1.588678,0.197882,-2.345345,1
-15.907393,-5.182939,2.003929,-0.76852,3.182532,-2.60348,1.632443,-0.734626,2.908452,0.135204,-1
-8.573702,2.386132,-2.411611,-2.06742,0.356802,-2.564995,0.542853,-0.952125,-0.756034,0.870824,-1
9.733087,2.462028,2.298516,2.94623,-1.757317,1.210051,-0.520697,0.603888,0.035891,-1.900187,-1
-2.549078,-3.577015,-1.739555,1.892841,2.169463,1.916299,-0.820946,-1.521176,0.655025,-0.051942,1
1.775215,2.269722,2.790384,2.77963,-1.901321,-0.45089,0.641137,3.643301,-0.464063,-0.317741,-1
7.733979,-2.443418,-0.363376,-1.343909,0.408439,1.521368,0.384234,-1.73405,-4.403744,-2.018792,1
4.070727,-4.037854,2.604595,-1.146087,1.967679,1.524112,6.052324,1.442521,-0.150711,-0.886798,1
6.804629,2.180795,-3.024887,0.146692,-0.848679,-0.144949,-1.840331,-0.965277,1.116335,-2.630632,1
0.217789,3.350195,-2.226109,-3.693729,-1.614419,-0.488821,-1.716304,1.315038,1.678712,-3.615547,1
-4.144478,1.49452,1.283997,-2.577639,7.107207,-0.306543,0.5836,-1.116637,-0.69384,-1.274215,1
