@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute -0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature84-0.12Feature86-0.119Feature58-0.119Feature57-0.119Feature163-0.119Feature83+0.118Feature148+0.118Feature149-0.118Feature162+0.118Feature150+0.118Feature151-0.118Feature79-0.117Feature156+0.117Feature143-0.117Feature157-0.117Feature164-0.116Feature56-0.116Feature59-0.116Feature53-0.116Feature136-0.116Feature54-0.116Feature77... numeric
@attribute '-0.229Feature33-0.227Feature34-0.223Feature35+0.215Feature98-0.193Feature32-0.191Feature36+0.19 Feature99+0.174Feature97+0.173Feature101+0.163Feature100-0.163Feature113-0.16Feature31+0.136Feature126-0.129Feature30-0.124Feature61-0.121Feature27-0.121Feature139-0.118Feature112+0.115Feature96+0.11 Feature127-0.105Feature140-0.103Feature29+0.102Feature125-0.102Feature62+0.1  Feature92...' numeric
@attribute -0.226Feature29+0.217Feature94+0.214Feature93+0.203Feature95-0.183Feature30+0.181Feature96+0.166Feature18-0.166Feature28+0.162Feature92-0.151Feature31+0.148Feature15+0.144Feature14+0.144Feature16-0.135Feature26+0.135Feature17-0.132Feature133+0.131Feature91-0.124Feature55+0.119Feature139+0.115Feature120+0.114Feature61-0.113Feature27-0.111Feature7+0.109Feature146-0.107Feature126... numeric
@attribute '-0.21Feature25-0.208Feature103-0.207Feature102-0.2Feature27-0.186Feature11+0.165Feature116-0.158Feature26-0.153Feature104-0.149Feature51-0.142Feature89-0.14Feature129-0.14Feature36+0.139Feature101+0.131Feature118+0.122Feature68-0.12Feature28+0.117Feature59+0.113Feature85+0.112Feature1+0.111Feature92+0.11 Feature115-0.11Feature97-0.11Feature131+0.11 Feature58-0.109Feature154...' numeric
@attribute '0.225Feature50+0.22 Feature154-0.218Feature115+0.213Feature128+0.212Feature76+0.197Feature24-0.197Feature141+0.194Feature14+0.186Feature105-0.16Feature96+0.159Feature104+0.158Feature92+0.145Feature112+0.144Feature13-0.14Feature62-0.14Feature140-0.139Feature97+0.137Feature22+0.135Feature31-0.132Feature88+0.13 Feature32+0.128Feature127-0.128Feature166+0.125Feature153+0.125Feature90...' numeric
@attribute '0.235Feature13+0.229Feature91+0.212Feature104+0.207Feature12+0.2  Feature107+0.186Feature141-0.183Feature76-0.182Feature50-0.177Feature128+0.176Feature16+0.175Feature115-0.172Feature154+0.172Feature90+0.161Feature89+0.161Feature105+0.157Feature21+0.151Feature103+0.145Feature112+0.142Feature14-0.13Feature24+0.119Feature106+0.115Feature94+0.112Feature11+0.112Feature142+0.101Feature15...' numeric
@attribute '0.36 Feature110+0.311Feature19+0.296Feature109+0.252Feature111+0.22 Feature18+0.211Feature108+0.21 Feature20+0.174Feature97+0.168Feature17+0.134Feature30-0.121Feature15-0.116Feature93-0.112Feature100-0.112Feature45+0.109Feature31+0.105Feature35+0.105Feature74+0.103Feature2-0.101Feature121+0.095Feature91+0.094Feature128-0.091Feature25+0.091Feature98-0.09Feature141-0.089Feature106...' numeric
@attribute '0.344Feature106+0.286Feature15+0.271Feature107+0.245Feature16-0.223Feature12-0.211Feature90-0.204Feature89-0.194Feature11+0.188Feature28-0.171Feature102-0.162Feature103+0.161Feature93+0.158Feature94-0.133Feature91+0.124Feature109+0.12 Feature26+0.11 Feature18+0.106Feature3+0.105Feature75+0.094Feature112+0.093Feature113+0.091Feature33-0.091Feature13+0.09 Feature22+0.09 Feature108...' numeric
@attribute '0.302Feature21-0.246Feature23+0.23 Feature99-0.226Feature114+0.209Feature20-0.203Feature108+0.195Feature112-0.19Feature17+0.175Feature98-0.149Feature105-0.146Feature101-0.135Feature14-0.134Feature95-0.133Feature9+0.132Feature111-0.129Feature45-0.129Feature18+0.126Feature4-0.118Feature96+0.113Feature3+0.112Feature43-0.112Feature49-0.106Feature109+0.103Feature41+0.099Feature47...' numeric
@attribute '-0.315Feature17-0.286Feature108-0.253Feature95+0.174Feature3-0.165Feature99-0.157Feature21-0.155Feature9+0.153Feature4+0.141Feature24+0.14 Feature15+0.125Feature93+0.123Feature23-0.12Feature6+0.12 Feature1-0.119Feature22-0.113Feature75+0.111Feature106-0.109Feature100-0.106Feature10+0.104Feature2-0.103Feature32-0.103Feature144+0.1  Feature79+0.1  Feature123+0.1  Feature34...' numeric
@attribute '-0.356Feature22-0.272Feature113-0.217Feature18-0.194Feature109-0.193Feature100+0.189Feature108-0.182Feature96-0.162Feature5-0.162Feature110+0.16 Feature8+0.156Feature17+0.154Feature48-0.149Feature41+0.147Feature47-0.127Feature19+0.122Feature75+0.12 Feature42+0.12 Feature69-0.119Feature6+0.115Feature4-0.108Feature68-0.102Feature114-0.102Feature23+0.099Feature26+0.098Feature30...' numeric
@attribute '-0.317Feature114-0.293Feature23-0.205Feature20-0.192Feature111-0.172Feature70+0.17 Feature1+0.16 Feature18-0.159Feature69+0.158Feature2-0.149Feature104-0.145Feature40+0.144Feature96-0.143Feature13+0.139Feature71-0.13Feature91-0.125Feature98-0.12Feature101+0.117Feature7-0.116Feature5-0.115Feature37+0.114Feature127-0.114Feature41+0.112Feature72+0.11 Feature109-0.11Feature166...' numeric
@attribute '0.259Feature44-0.238Feature107+0.195Feature15+0.189Feature93-0.171Feature1-0.166Feature2-0.166Feature16+0.16 Feature43-0.151Feature101+0.15 Feature5-0.148Feature29+0.142Feature106+0.138Feature90-0.121Feature26-0.12Feature133+0.117Feature36-0.116Feature25-0.115Feature55-0.115Feature23+0.113Feature151+0.109Feature66+0.109Feature21+0.108Feature37+0.108Feature70+0.105Feature120...' numeric
@attribute 0.231Feature8+0.225Feature20+0.219Feature111+0.215Feature105-0.186Feature91+0.186Feature12+0.169Feature40-0.167Feature13-0.164Feature34+0.162Feature14+0.157Feature72+0.155Feature90-0.152Feature95-0.146Feature4+0.145Feature103+0.136Feature71-0.134Feature104+0.128Feature27+0.124Feature99-0.12Feature48-0.115Feature17-0.109Feature47-0.106Feature112+0.105Feature1+0.103Feature9... numeric
@attribute 0.347Feature46+0.275Feature45-0.214Feature74+0.186Feature69+0.177Feature68-0.173Feature3-0.154Feature122+0.153Feature72-0.151Feature48-0.135Feature148-0.134Feature103+0.133Feature161+0.132Feature57+0.129Feature135+0.125Feature83+0.121Feature107-0.121Feature4+0.119Feature16+0.116Feature67-0.114Feature12-0.111Feature37-0.108Feature28+0.102Feature31+0.098Feature64+0.098Feature91... numeric
@attribute -0.25Feature3-0.235Feature73+0.235Feature5-0.233Feature4-0.213Feature22+0.189Feature75-0.179Feature72-0.167Feature114-0.16Feature113-0.159Feature17+0.153Feature40+0.151Feature64+0.149Feature106+0.145Feature7-0.144Feature100-0.143Feature108-0.136Feature95+0.134Feature15-0.132Feature21-0.128Feature63+0.118Feature11+0.114Feature102+0.113Feature65-0.111Feature25-0.111Feature103... numeric
@attribute '0.273Feature14+0.266Feature105+0.225Feature92+0.184Feature46-0.181Feature100-0.165Feature7-0.161Feature22-0.155Feature42-0.151Feature70+0.146Feature47+0.139Feature35+0.135Feature36-0.128Feature43+0.127Feature9+0.123Feature150-0.123Feature94+0.121Feature29+0.118Feature74-0.116Feature11+0.113Feature124-0.113Feature120+0.111Feature133+0.11 Feature73-0.109Feature99+0.109Feature55...' numeric
@attribute '-0.235Feature39+0.225Feature74+0.225Feature65+0.218Feature40-0.178Feature64-0.169Feature72+0.169Feature8-0.158Feature67+0.158Feature70+0.147Feature1+0.147Feature112+0.145Feature2-0.134Feature90-0.133Feature97-0.132Feature111+0.13 Feature32-0.128Feature48+0.127Feature41+0.124Feature21-0.124Feature106-0.116Feature6-0.11Feature139+0.109Feature94-0.103Feature15-0.103Feature47...' numeric
@attribute '0.259Feature9-0.225Feature3+0.217Feature64-0.215Feature48-0.205Feature4-0.182Feature40+0.18 Feature108+0.172Feature43-0.17Feature19+0.164Feature117-0.163Feature156-0.163Feature49-0.152Feature78-0.142Feature110+0.139Feature143+0.139Feature42-0.138Feature14+0.134Feature17-0.132Feature52-0.129Feature105-0.128Feature92-0.126Feature37+0.123Feature24-0.121Feature8-0.12Feature75...' numeric
@attribute -0.285Feature67-0.259Feature37+0.218Feature69-0.189Feature66+0.177Feature22+0.167Feature65-0.164Feature5-0.164Feature73-0.161Feature10+0.159Feature47-0.157Feature38-0.145Feature41+0.143Feature113-0.137Feature119+0.134Feature54+0.131Feature46+0.129Feature80+0.128Feature158+0.126Feature100-0.123Feature145+0.121Feature39-0.12Feature44+0.117Feature70+0.111Feature132-0.106Feature20... numeric
@attribute 0.242Feature6+0.228Feature39-0.224Feature10+0.223Feature42-0.215Feature9+0.181Feature5+0.168Feature2+0.163Feature47+0.162Feature1-0.153Feature13+0.152Feature74-0.15Feature104-0.141Feature91+0.135Feature73+0.132Feature11+0.131Feature102+0.124Feature37-0.123Feature71-0.122Feature49+0.118Feature107-0.116Feature110-0.114Feature155+0.114Feature89+0.114Feature8+0.108Feature75... numeric
@attribute '-0.225Feature74+0.196Feature89+0.186Feature11-0.179Feature104-0.176Feature42-0.173Feature5-0.167Feature6-0.161Feature2+0.161Feature102-0.155Feature39-0.149Feature13-0.145Feature63+0.139Feature38-0.138Feature1+0.137Feature159+0.133Feature90+0.13 Feature23+0.13 Feature69+0.127Feature8-0.127Feature26+0.127Feature16-0.121Feature156-0.12Feature64+0.118Feature65+0.115Feature81...' numeric
@attribute 0.251Feature43-0.201Feature69+0.192Feature40+0.183Feature44-0.18Feature47-0.176Feature110+0.175Feature73-0.16Feature19+0.157Feature28+0.157Feature37+0.144Feature8+0.144Feature111-0.141Feature119-0.139Feature70-0.138Feature74-0.136Feature12-0.136Feature75-0.134Feature30+0.129Feature7-0.12Feature46+0.119Feature158+0.118Feature92-0.116Feature145-0.115Feature42-0.114Feature162... numeric
@attribute '-0.323Feature39+0.212Feature49+0.195Feature21+0.176Feature48+0.165Feature2+0.165Feature43+0.16 Feature66-0.156Feature110-0.146Feature95+0.141Feature1-0.138Feature41+0.137Feature73-0.133Feature147-0.13Feature37+0.128Feature134-0.128Feature17-0.123Feature75+0.121Feature160-0.121Feature4-0.116Feature158-0.115Feature32+0.114Feature56+0.114Feature112-0.114Feature80+0.112Feature82...' numeric
@attribute '-0.326Feature71-0.302Feature38+0.255Feature68+0.178Feature45+0.153Feature24+0.15 Feature4-0.145Feature107+0.139Feature106+0.137Feature103+0.134Feature18-0.134Feature39-0.129Feature94-0.128Feature16+0.128Feature96+0.123Feature69+0.123Feature26+0.121Feature25+0.12 Feature15-0.119Feature66-0.116Feature70+0.116Feature3+0.116Feature7-0.113Feature9+0.111Feature44-0.109Feature72...' numeric
@attribute Class {-1,1}

@data

-2.578696,2.885973,-0.2245,-1.278043,-1.045452,-1.855417,-0.733592,1.159704,-0.606053,-0.092058,0.311054,-1.444526,-0.660009,1.010314,-0.870808,-0.379937,-1.241192,-1.061774,2.712494,-2.317288,-0.972642,-0.726952,-2.209083,-0.614482,-2.009257,-1
-4.438687,-1.246237,-5.780726,2.199563,1.475346,-0.145784,2.389566,-2.02214,0.173031,-3.148856,2.608775,1.649196,0.36381,2.045143,-2.316544,0.261574,-0.556275,-2.109045,1.398925,-0.442439,0.245073,2.089873,-1.993051,1.248181,-0.955442,-1
-1.414793,0.160047,-1.425651,1.439375,0.064381,-1.239993,-1.129173,3.922053,-1.342818,-0.493209,3.364196,-0.532599,-0.500966,-1.656122,1.558715,-2.254533,-1.047365,-0.44712,-0.467451,-2.530962,0.697093,0.798694,-1.266954,0.95954,-0.335843,1
7.821111,4.538171,3.66573,4.777508,2.83953,-1.58742,-0.071325,-1.014288,1.303138,0.795991,2.173193,0.875156,0.374895,1.533913,0.165611,-0.087383,1.216215,0.496202,3.063961,0.843414,-0.002069,-1.277195,1.481645,-2.190203,-0.450287,-1
-10.218782,0.140578,0.395654,0.441003,0.290051,2.63611,0.991101,-0.531363,0.233007,0.945131,1.495375,1.003748,2.949881,-1.379205,-2.083925,1.079837,0.409457,-1.549776,-0.897555,1.734381,0.447292,2.154382,1.136005,-0.389576,0.31593,-1
8.474747,0.748338,-1.75431,-0.299722,0.548055,-3.103942,-2.44092,-1.432197,2.318112,1.149179,-0.095435,1.817976,-1.391319,-0.257844,-1.074659,2.508332,-1.327275,2.138755,1.238635,-1.494297,0.316117,-0.594252,-1.088742,2.204616,0.339846,1
9.268552,-9.179495,-3.475037,4.524496,3.827155,0.14986,0.011859,-1.588678,0.197882,-2.345345,-1.646892,-1.686857,0.751352,1.467098,-1.449791,1.93757,0.030845,-0.276155,-0.496017,-1.252343,1.581077,-1.011179,-0.860663,-0.29913,-1.003666,1
-15.907393,-5.182939,2.003929,-0.76852,3.182532,-2.60348,1.632443,-0.734626,2.908452,0.135204,-0.175703,1.439606,-2.2536,1.149225,-1.486792,0.457034,-0.536121,-0.866001,-0.163552,-0.326356,1.869178,0.889387,0.155157,0.03667,1.807313,-1
-8.573702,2.386132,-2.411611,-2.06742,0.356802,-2.564995,0.542853,-0.952125,-0.756034,0.870824,-0.213993,0.271391,0.23698,-0.906575,-1.178847,0.025504,-1.210955,0.075445,-1.453861,0.813419,-0.46918,1.065929,0.055544,-0.470208,-0.519541,-1
9.733087,2.462028,2.298516,2.94623,-1.757317,1.210051,-0.520697,0.603888,0.035891,-1.900187,2.095361,0.545706,-1.477955,-0.823853,-0.068649,-0.678322,0.976393,0.985527,0.103776,-1.021091,1.3732,0.323716,0.888276,-0.851335,0.028467,-1
-2.549078,-3.577015,-1.739555,1.892841,2.169463,1.916299,-0.820946,-1.521176,0.655025,-0.051942,0.494374,-2.235862,0.250328,-0.161684,-0.444643,0.676646,-0.371967,-1.283426,0.20023,0.391825,-1.126542,-0.150043,0.171772,-1.212699,-1.076023,1
1.775215,2.269722,2.790384,2.77963,-1.901321,-0.45089,0.641137,3.643301,-0.464063,-0.317741,-0.907517,-0.590848,-1.895777,0.75469,1.714206,-1.083104,0.973663,-0.299134,0.030199,-0.002918,2.239382,0.787381,-0.701096,1.666344,0.335527,-1
7.733979,-2.443418,-0.363376,-1.343909,0.408439,1.521368,0.384234,-1.73405,-4.403744,-2.018792,2.377572,1.246381,-0.895235,-1.866764,-1.858711,0.769225,-0.646445,0.900584,-0.459442,-0.593439,1.585804,2.2625,0.068006,-1.633687,-0.437051,1
4.070727,-4.037854,2.604595,-1.146087,1.967679,1.524112,6.052324,1.442521,-0.150711,-0.886798,0.638579,-0.063429,-1.423645,2.935615,1.301702,1.315786,-0.480958,-0.991509,2.024142,-1.303455,-0.914264,-0.645798,2.273107,-1.453281,2.364838,1
6.804629,2.180795,-3.024887,0.146692,-0.848679,-0.144949,-1.840331,-0.965277,1.116335,-2.630632,-1.345443,0.226016,1.380209,-1.713215,0.822637,-1.400912,0.568779,-0.591369,0.428285,0.717253,1.401299,1.277286,0.541552,-1.072708,-1.41475,1
0.217789,3.350195,-2.226109,-3.693729,-1.614419,-0.488821,-1.716304,1.315038,1.678712,-3.615547,0.991415,0.903835,1.049625,0.642118,0.599096,1.7487,0.25138,-0.708879,1.504802,0.167155,0.548838,0.674138,0.119722,-2.329046,0.669346,1
-4.144478,1.49452,1.283997,-2.577639,7.107207,-0.306543,0.5836,-1.116637,-0.69384,-1.274215,-3.983427,1.399537,2.446319,-1.908923,1.704652,0.149832,-3.259797,0.469513,-0.368236,-2.03065,4.693832,3.603227,2.609104,-0.311055,1.662219,1
3.336657,0.249654,-1.379615,-2.785449,-2.061956,0.870868,0.525268,2.529415,1.654411,-1.959482,0.454395,1.400403,0.642348,0.752522,-0.964294,-2.101079,1.465963,0.861071,0.941425,-0.091189,0.331235,1.17455,-0.158881,-0.267901,0.221387,1
-5.235637,5.721451,0.495999,0.052519,1.234302,1.542335,1.672611,0.63254,-0.221597,-0.083168,1.320425,-0.306333,0.291449,1.581483,-2.566911,1.948665,0.373162,1.625609,0.325325,0.846512,1.376357,-2.751962,0.225056,-0.768968,-0.880863,-1
3.294297,-1.542734,-0.063834,-3.088265,-0.95428,-1.019556,-1.07685,1.781646,1.953277,0.504868,-1.535878,-0.577036,-2.349418,0.141898,-0.487442,-0.192446,0.658675,-0.463343,2.778496,0.849154,0.074283,0.447904,1.792726,-0.301374,1.011365,1
-6.255567,1.457726,-3.281441,-0.825301,-1.694731,-0.046419,-1.666858,0.517084,0.233174,-1.384343,-2.040654,0.96899,1.100489,3.184943,-0.110563,-1.810913,1.441378,-0.700745,-0.78358,2.283594,-1.145977,1.182449,-0.284081,1.167118,0.49782,1
7.713229,1.701686,2.205288,-0.414593,-0.025867,-4.273121,-3.140082,1.847832,0.825394,0.186809,-0.820775,1.3602,0.285826,1.68687,0.626007,0.496204,-1.332096,0.323345,0.897931,-0.863399,1.76279,0.092001,2.12045,0.755357,1.753323,1
-4.660425,-0.954299,1.537126,2.358824,-2.953423,-1.82341,-1.240063,0.787819,-1.877999,0.870554,0.31279,-0.672709,1.210567,0.685034,0.409675,-2.108714,0.56871,-0.579016,-1.249761,-0.309639,0.275404,0.402351,0.181657,0.575589,1.219643,-1
9.685677,3.979306,2.062217,-6.32003,2.041562,1.712,-1.828404,0.72608,-0.116188,-0.167981,-0.563176,-0.299904,0.252161,-0.636104,0.943842,0.122568,0.316431,-1.570351,1.686648,0.251199,0.107021,1.080769,0.610265,-0.219239,0.838936,1
-0.132946,1.521614,-0.186242,0.337195,-2.591326,2.690238,1.659225,-0.985284,1.30971,0.917367,1.460693,1.247717,1.490415,0.105834,0.0957,0.938103,-0.062832,-0.598515,-0.603764,-0.719098,-0.158912,-0.670745,0.835475,-0.968081,1.072739,1
8.241867,-14.420733,-6.202661,-1.156008,3.429567,-3.695385,5.412507,4.202945,1.032124,0.796399,4.471438,-5.316208,-1.450572,1.745282,1.216393,-3.111748,3.76341,0.189391,1.784045,-1.447245,-0.335908,-1.245764,0.180395,-0.680189,-2.590994,1
-11.148446,-0.338009,1.126279,-0.829606,-3.820647,3.018305,0.679491,-1.206888,1.82055,-0.003655,0.274736,1.439888,2.273788,2.287059,0.742589,0.425251,1.284661,0.650461,-0.900295,0.645267,-0.637957,0.828672,-0.299558,-0.978752,0.721763,-1
8.241899,3.314871,1.67025,-2.565872,4.9374,-0.783662,-0.496433,-0.189083,-0.118582,0.321214,-1.487554,1.191961,1.670231,-0.172436,-0.060685,-3.416239,-0.169077,0.802325,0.651806,0.214454,0.04024,-0.250274,1.213267,1.661741,1.382151,1
-9.439001,-4.298459,3.937267,-1.853189,-2.551721,-0.420747,-1.871325,0.303176,-3.025468,1.745635,0.157618,0.273139,1.077669,-0.624252,-0.229718,-0.304314,0.275755,-0.683459,0.23899,-0.399707,-1.416342,-0.837456,-1.996938,-0.595879,-0.83855,-1
-2.569013,3.112751,-1.179203,-2.095445,-0.188117,0.367418,1.250339,2.367958,-0.305271,0.200266,-1.350347,-3.1739,0.10143,1.657743,1.525183,-1.204745,-0.619882,-0.726699,-0.494847,0.822288,-0.081773,-0.646974,1.365214,-0.7666,1.555186,1
2.749655,0.955834,-0.388182,-1.806161,-2.30355,-2.667177,-1.001443,1.102835,-0.502514,-0.688899,0.028954,-1.830694,-0.436455,-0.709165,-0.640423,-0.603743,-0.921679,-1.721562,0.255919,-0.191756,-0.875269,-0.005133,0.92825,0.148986,-1.137622,1
2.03514,2.812105,-1.115392,2.095713,-2.604586,-0.806317,-0.553045,1.187421,0.531677,0.816643,-0.096896,0.254314,0.185061,0.167753,-0.690204,0.98023,1.91833,1.27556,0.784555,-0.286284,0.37234,-2.097312,1.289427,1.263991,-0.095016,-1
-1.684779,0.967443,1.598282,1.452575,1.32204,-2.177759,-0.483006,-2.262937,1.168772,1.720223,1.370649,-0.470604,1.010545,0.210004,0.497933,-0.660005,-0.586565,-1.513189,-1.232162,0.760214,1.371953,-0.224744,1.269769,0.50917,0.324834,-1
6.179538,3.13463,1.072756,1.863482,-0.197165,1.120327,-1.74677,-1.957783,-0.457954,-0.318261,-1.47375,-1.054452,3.063506,-0.293755,-0.514618,0.714145,1.207068,-1.184024,-0.105268,-1.551131,0.548165,-0.24954,-0.656706,0.866814,1.075685,1
-9.835788,3.820434,1.521954,2.095909,1.411742,-2.37057,1.420953,-0.671221,-0.850544,1.200831,0.936365,0.705558,-2.310694,-0.508511,-0.317141,-0.527364,-1.013764,-0.014425,-0.840728,0.332083,-1.357547,-1.131345,-0.43569,0.894913,-0.332943,-1
-8.875185,-1.414966,-1.3139,-1.930135,-0.717726,0.952105,-2.034708,1.005602,0.975839,-0.557188,1.953185,0.845397,-1.494823,0.556956,-0.169131,1.81425,0.821307,2.775886,-0.388815,-0.997047,-0.64705,-0.550418,0.521668,-0.136336,-1.4322,-1
5.417228,0.516323,1.079754,1.272224,0.511467,1.626667,0.116375,-0.388196,-0.976062,0.323294,-2.285469,-1.454317,1.694615,-0.721318,1.087654,1.721232,0.452038,0.12092,-1.931605,0.073858,0.062965,0.96231,-2.685361,0.502209,0.450599,1
-2.520977,-2.145751,-0.776793,-5.480256,0.736488,2.065231,-1.292295,2.483499,0.449099,-0.389972,-1.696472,1.155465,-0.653011,-0.824741,0.813516,-0.556958,-0.805274,-0.045011,-0.785586,-2.399876,-1.462735,-0.634286,-1.422077,-0.370437,1.870302,1
