@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M5'

@attribute -0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature84-0.12Feature86... numeric
@attribute -0.229Feature33-0.227Feature34-0.223Feature35+0.215Feature98-0.193Feature32... numeric
@attribute -0.226Feature29+0.217Feature94+0.214Feature93+0.203Feature95-0.183Feature30... numeric
@attribute -0.21Feature25-0.208Feature103-0.207Feature102-0.2Feature27-0.186Feature11... numeric
@attribute '0.225Feature50+0.22 Feature154-0.218Feature115+0.213Feature128+0.212Feature76...' numeric
@attribute Class {-1,1}

@data

-2.578696,2.885973,-0.2245,-1.278043,-1.045452,-1
-4.438687,-1.246237,-5.780726,2.199563,1.475346,-1
-1.414793,0.160047,-1.425651,1.439375,0.064381,1
7.821111,4.538171,3.66573,4.777508,2.83953,-1
-10.218782,0.140578,0.395654,0.441003,0.290051,-1
8.474747,0.748338,-1.75431,-0.299722,0.548055,1
9.268552,-9.179495,-3.475037,4.524496,3.827155,1
-15.907393,-5.182939,2.003929,-0.76852,3.182532,-1
-8.573702,2.386132,-2.411611,-2.06742,0.356802,-1
9.733087,2.462028,2.298516,2.94623,-1.757317,-1
-2.549078,-3.577015,-1.739555,1.892841,2.169463,1
1.775215,2.269722,2.790384,2.77963,-1.901321,-1
7.733979,-2.443418,-0.363376,-1.343909,0.408439,1
4.070727,-4.037854,2.604595,-1.146087,1.967679,1
6.804629,2.180795,-3.024887,0.146692,-0.848679,1
0.217789,3.350195,-2.226109,-3.693729,-1.614419,1
-4.144478,1.49452,1.283997,-2.577639,7.107207,1
3.336657,0.249654,-1.379615,-2.785449,-2.061956,1
-5.235637,5.721451,0.495999,0.052519,1.234302,-1
3.294297,-1.542734,-0.063834,-3.088265,-0.95428,1
-6.255567,1.457726,-3.281441,-0.825301,-1.694731,1
7.713229,1.701686,2.205288,-0.414593,-0.025867,1
-4.660425,-0.954299,1.537126,2.358824,-2.953423,-1
9.685677,3.979306,2.062217,-6.32003,2.041562,1
-0.132946,1.521614,-0.186242,0.337195,-2.591326,1
8.241867,-14.420733,-6.202661,-1.156008,3.429567,1
-11.148446,-0.338009,1.126279,-0.829606,-3.820647,-1
8.241899,3.314871,1.67025,-2.565872,4.9374,1
-9.439001,-4.298459,3.937267,-1.853189,-2.551721,-1
-2.569013,3.112751,-1.179203,-2.095445,-0.188117,1
2.749655,0.955834,-0.388182,-1.806161,-2.30355,1
2.03514,2.812105,-1.115392,2.095713,-2.604586,-1
-1.684779,0.967443,1.598282,1.452575,1.32204,-1
6.179538,3.13463,1.072756,1.863482,-0.197165,1
-9.835788,3.820434,1.521954,2.095909,1.411742,-1
-8.875185,-1.414966,-1.3139,-1.930135,-0.717726,-1
5.417228,0.516323,1.079754,1.272224,0.511467,1
-2.520977,-2.145751,-0.776793,-5.480256,0.736488,1
-0.844705,-1.416367,1.236134,-0.087895,1.335695,1
1.973222,5.377228,-0.730301,-3.634179,1.292708,1
-4.812627,-1.000643,4.627634,-0.662746,-4.903526,-1
-0.779523,-1.103357,1.109627,2.748735,-1.251546,-1
1.646785,-2.623448,-3.544401,0.662971,-1.044978,1
6.651382,0.941147,-0.590315,0.715011,-0.383847,1
-11.359665,-1.652581,1.548358,-3.171438,-2.049169,1
-0.44746,-4.931635,0.331412,1.247553,0.41338,-1
-9.194022,-1.546631,1.320631,0.18792,-3.535413,-1
5.252173,-0.632316,-4.00325,-2.110115,0.19478,1
-0.016999,4.515166,1.967204,1.110994,-1.538634,-1
0.645427,0.715997,1.846792,0.09577,4.945864,1
0.818098,-1.256302,-3.892566,0.866922,4.290452,1
-14.993909,-3.972821,-5.546565,4.872399,5.851037,-1
2.443612,1.118217,-0.987297,3.51594,-1.573393,-1
4.726348,-3.0147,5.023297,-5.503288,1.741352,1
5.25304,-2.017631,-1.260323,-2.750694,-4.55696,1
12.173416,-1.876233,-4.006783,0.701705,-0.522042,1
-1.210652,2.024518,2.376991,3.456668,1.929458,-1
-7.14492,0.180841,-1.900368,4.173017,1.890102,-1
-3.412983,1.488705,-1.576385,-2.062174,-0.047592,1
-10.681068,2.101508,-0.807805,-1.165416,4.093001,-1
-1.69031,0.571801,-0.83618,-0.603982,-3.342599,-1
0.91857,3.13646,0.52319,-2.691299,1.51642,1
0.867471,1.435833,-3.537006,0.114244,-1.479558,1
-0.974858,2.874962,-2.307902,1.748385,-0.634749,1
-0.078145,3.348598,-1.087243,-2.037661,-2.075745,1
5.58706,-3.106876,3.859918,-0.45612,-0.673986,1
4.942094,-1.877832,-1.649952,2.450177,-4.531726,1
-0.469002,3.968103,-0.321522,-0.736341,1.663693,-1
-10.925217,-0.372054,-1.622654,5.550517,2.608898,-1
-0.04464,1.754178,1.265059,-0.984645,-1.122314,-1
-2.037336,3.841042,-2.145745,-0.04963,-2.249589,-1
