@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A10-M10'

@attribute -0.124Feature84-0.122Feature85-0.121Feature162+0.121Feature149-0.121Feature52-0.121Feature86-0.12Feature58-0.12Feature78+0.119Feature148+0.119Feature150... numeric
@attribute -0.23Feature33-0.226Feature34-0.21Feature35+0.203Feature98+0.196Feature99-0.195Feature32-0.178Feature31-0.174Feature36+0.174Feature97+0.156Feature100... numeric
@attribute 0.186Feature103+0.157Feature96+0.149Feature94+0.148Feature95+0.147Feature25-0.146Feature116-0.14Feature30+0.139Feature51+0.134Feature129-0.133Feature115... numeric
@attribute '0.215Feature26+0.209Feature29+0.206Feature27+0.19 Feature28+0.189Feature102+0.157Feature11-0.148Feature95-0.145Feature93+0.141Feature104-0.136Feature96...' numeric
@attribute 0.216Feature50+0.215Feature14+0.214Feature92+0.212Feature128+0.207Feature76-0.206Feature141+0.206Feature154-0.203Feature115+0.175Feature90+0.152Feature105... numeric
@attribute 0.258Feature13+0.257Feature91+0.226Feature104+0.208Feature89+0.202Feature12+0.196Feature90+0.175Feature105+0.157Feature14+0.154Feature11-0.152Feature50... numeric
@attribute -0.321Feature110-0.316Feature19-0.278Feature111-0.259Feature20-0.254Feature109-0.195Feature108-0.192Feature97-0.168Feature18-0.144Feature17-0.135Feature30... numeric
@attribute '-0.284Feature106-0.282Feature107-0.268Feature16-0.244Feature15-0.202Feature94+0.19 Feature89+0.19 Feature11+0.187Feature90-0.186Feature23+0.176Feature12...' numeric
@attribute '-0.312Feature21+0.238Feature23-0.235Feature99+0.234Feature114-0.206Feature20-0.187Feature112+0.163Feature17-0.161Feature106+0.16 Feature101-0.155Feature1...' numeric
@attribute '0.33 Feature108+0.321Feature17-0.225Feature114-0.213Feature23+0.203Feature95-0.201Feature91-0.187Feature19-0.182Feature13-0.158Feature104+0.158Feature105...' numeric
@attribute Class {-1,1}

@data

3.1987,0.295524,-0.460795,-1.292117,0.288391,-0.440292,1.33982,-1.456403,-2.006241,-0.090656,-1
-6.831816,-1.435143,5.557598,1.424614,-1.608161,0.316613,-0.208757,2.696693,-0.181298,-1.360331,-1
-6.029568,3.573714,-0.737291,0.663816,1.397969,-0.769801,-0.512455,-0.219545,1.227791,-0.852763,-1
3.523752,-1.534898,1.999119,-5.083984,2.707004,0.420031,-1.604804,-2.613056,0.704489,1.510885,-1
-0.34692,3.898198,0.034123,1.268341,1.874454,-3.320821,1.222651,0.092453,1.100838,1.892113,-1
9.515911,0.785121,-1.295415,-3.509758,5.254594,-2.018345,4.001823,-0.775644,0.160059,0.419278,1
-0.989167,-1.137155,1.213156,0.0007,1.636019,2.376276,1.977503,1.351554,-2.776156,-0.441333,1
21.297283,-2.100023,5.146538,-0.802809,2.417811,4.49605,-0.441961,-1.609171,-1.803817,0.876485,1
17.149498,2.90161,-0.749814,-1.704047,4.736236,2.350413,-0.481868,1.711822,-2.433418,0.158652,1
-10.276779,-0.900064,2.778562,-3.878025,5.995746,-4.21501,-2.436229,0.841016,-3.424075,2.587277,-1
-0.248798,1.95642,-0.582112,-1.409165,3.210656,1.758451,-0.032454,-0.272656,-1.594774,-0.471332,-1
-1.175378,0.19411,1.525567,-2.398526,-0.37715,0.72609,-0.583654,0.346032,-0.529094,-0.108303,1
6.84603,0.677611,-0.870789,-0.217268,0.494946,-2.800839,-1.136565,1.846985,0.15314,2.366558,1
1.460049,4.459622,2.994331,6.152719,3.182671,-0.616975,-0.132562,1.622666,0.694088,0.276787,1
-2.07112,1.751169,-4.759168,0.023476,0.502437,0.923424,1.963135,1.112849,1.06438,-0.700214,-1
-4.22122,-0.0639,-1.558928,-2.088206,-2.477202,0.348111,-0.083967,-1.072831,-0.322969,0.569246,-1
-3.183022,1.98206,-1.547376,2.447468,1.157023,0.485424,0.412928,1.014555,0.609682,0.570034,1
-1.981782,1.652113,1.668432,-0.83925,-2.934206,-0.439361,1.582825,-1.486992,-2.315262,-1.531574,-1
5.932938,-3.835331,4.657977,3.117967,-1.136903,1.47108,-3.343554,-0.758107,1.833951,2.612684,1
-10.837326,-0.299761,-0.431693,-0.346942,3.389503,0.452054,0.112552,-1.068957,-2.088985,-0.671314,-1
-1.488591,0.967679,3.143234,1.730934,-3.744071,0.069217,0.405296,0.51371,-1.757759,-0.286944,1
-16.088497,2.334875,2.35111,3.349863,-2.217743,-1.662422,-1.064264,1.324702,1.577669,2.348291,-1
-6.281914,4.941976,-2.201003,1.503802,0.085098,-0.802838,-0.792573,-0.661334,0.441405,-0.072636,1
12.124848,-1.192442,1.748725,1.669918,-0.9731,-2.342618,0.819242,-1.656365,-1.626517,0.968515,1
-6.572469,0.101816,2.79597,0.660186,-0.278654,-0.663749,-1.977654,0.366336,-0.474951,2.940097,-1
6.094403,1.63899,1.578683,1.297148,1.252382,3.817852,-1.852664,-0.168543,0.903496,-0.657842,1
-6.476725,1.820757,-1.386282,2.157955,-2.631685,-0.496533,2.187757,-0.180373,-1.165249,-0.399433,1
-13.033944,-1.908166,4.312782,6.081583,-2.913185,-0.191994,-2.315309,-0.385252,4.001142,1.063349,1
1.903003,2.298416,-0.198334,-3.952169,0.085286,-1.268004,-1.728462,-3.486383,-1.824563,0.178655,-1
16.69816,-1.753845,1.771915,1.259165,4.350358,2.95962,-1.660008,-0.114992,1.154465,-1.097036,1
-6.30697,4.862982,-1.19742,1.838339,0.829081,1.468619,0.300278,0.548367,-0.036636,1.587219,1
