@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute -0.124Feature84-0.122Feature85-0.121Feature162+0.121Feature149-0.121Feature52-0.121Feature86-0.12Feature58-0.12Feature78+0.119Feature148+0.119Feature150-0.119Feature57-0.119Feature163-0.119Feature164-0.118Feature59-0.118Feature83-0.118Feature56-0.117Feature136+0.117Feature151-0.117Feature79-0.117Feature87-0.117Feature60-0.116Feature157-0.116Feature54-0.116Feature156-0.116Feature53... numeric
@attribute '-0.23Feature33-0.226Feature34-0.21Feature35+0.203Feature98+0.196Feature99-0.195Feature32-0.178Feature31-0.174Feature36+0.174Feature97+0.156Feature100-0.154Feature30+0.15 Feature101+0.146Feature96-0.144Feature113-0.124Feature29+0.122Feature126+0.116Feature94-0.113Feature27-0.111Feature112-0.109Feature61-0.108Feature139+0.107Feature93-0.105Feature28+0.103Feature92+0.101Feature125...' numeric
@attribute '0.186Feature103+0.157Feature96+0.149Feature94+0.148Feature95+0.147Feature25-0.146Feature116-0.14Feature30+0.139Feature51+0.134Feature129-0.133Feature115-0.133Feature127+0.131Feature18+0.13 Feature140+0.129Feature102-0.128Feature31-0.127Feature101+0.126Feature62+0.125Feature15+0.122Feature12+0.119Feature50+0.117Feature36+0.116Feature16+0.113Feature154-0.112Feature153+0.112Feature93...' numeric
@attribute '0.215Feature26+0.209Feature29+0.206Feature27+0.19 Feature28+0.189Feature102+0.157Feature11-0.148Feature95-0.145Feature93+0.141Feature104-0.136Feature96+0.136Feature24+0.134Feature25-0.129Feature1-0.129Feature92-0.129Feature94+0.126Feature30-0.123Feature18+0.118Feature31-0.116Feature87+0.114Feature22+0.114Feature103+0.114Feature152-0.109Feature165-0.107Feature61+0.106Feature126...' numeric
@attribute '0.216Feature50+0.215Feature14+0.214Feature92+0.212Feature128+0.207Feature76-0.206Feature141+0.206Feature154-0.203Feature115+0.175Feature90+0.152Feature105-0.139Feature25-0.134Feature36+0.134Feature24-0.132Feature140+0.131Feature101-0.126Feature62+0.123Feature22-0.121Feature166-0.12Feature97-0.119Feature88+0.115Feature91+0.113Feature112+0.111Feature127+0.111Feature12+0.11 Feature13...' numeric
@attribute '0.258Feature13+0.257Feature91+0.226Feature104+0.208Feature89+0.202Feature12+0.196Feature90+0.175Feature105+0.157Feature14+0.154Feature11-0.152Feature50-0.151Feature128-0.15Feature24-0.147Feature76+0.146Feature141-0.144Feature154+0.142Feature115+0.134Feature107+0.131Feature112-0.129Feature20-0.125Feature23+0.124Feature103+0.12 Feature92-0.12Feature41+0.115Feature142+0.114Feature21...' numeric
@attribute '-0.321Feature110-0.316Feature19-0.278Feature111-0.259Feature20-0.254Feature109-0.195Feature108-0.192Feature97-0.168Feature18-0.144Feature17-0.135Feature30+0.12 Feature89+0.117Feature121-0.117Feature98+0.109Feature100-0.105Feature28-0.104Feature128+0.104Feature93+0.101Feature7-0.101Feature31+0.1  Feature11-0.098Feature56-0.096Feature2+0.092Feature21-0.092Feature160-0.09Feature74...' numeric
@attribute '-0.284Feature106-0.282Feature107-0.268Feature16-0.244Feature15-0.202Feature94+0.19 Feature89+0.19 Feature11+0.187Feature90-0.186Feature23+0.176Feature12+0.174Feature102-0.165Feature114-0.146Feature93-0.135Feature101+0.132Feature98-0.127Feature105-0.122Feature22-0.121Feature28-0.118Feature113+0.111Feature154-0.108Feature45+0.106Feature103+0.102Feature20+0.1  Feature43-0.094Feature115...' numeric
@attribute '-0.312Feature21+0.238Feature23-0.235Feature99+0.234Feature114-0.206Feature20-0.187Feature112+0.163Feature17-0.161Feature106+0.16 Feature101-0.155Feature1-0.154Feature111+0.148Feature108-0.147Feature107-0.146Feature2-0.135Feature98+0.128Feature95-0.124Feature16+0.121Feature89+0.121Feature70+0.12 Feature11-0.119Feature15+0.112Feature49+0.103Feature34-0.102Feature41-0.1Feature28...' numeric
@attribute '0.33 Feature108+0.321Feature17-0.225Feature114-0.213Feature23+0.203Feature95-0.201Feature91-0.187Feature19-0.182Feature13-0.158Feature104+0.158Feature105-0.155Feature22+0.147Feature8-0.143Feature110-0.137Feature15+0.13 Feature14-0.129Feature93-0.127Feature97-0.117Feature100-0.116Feature106+0.11 Feature29-0.109Feature68-0.104Feature41-0.102Feature166+0.102Feature127+0.101Feature9...' numeric
@attribute '0.323Feature4-0.268Feature5+0.268Feature3-0.237Feature9-0.21Feature6-0.163Feature22-0.143Feature17-0.134Feature100-0.134Feature108-0.131Feature113-0.13Feature64+0.129Feature24+0.123Feature120-0.116Feature99-0.115Feature110+0.115Feature47+0.114Feature39-0.107Feature55-0.106Feature32-0.104Feature95-0.104Feature10+0.102Feature123-0.101Feature133-0.1Feature91+0.1  Feature80...' numeric
@attribute '-0.347Feature18-0.331Feature109-0.231Feature96-0.197Feature113-0.188Feature22+0.157Feature12+0.145Feature104+0.143Feature103+0.133Feature16+0.133Feature94+0.131Feature26+0.13 Feature105+0.123Feature42-0.123Feature44+0.114Feature48+0.109Feature14+0.109Feature49+0.108Feature90+0.108Feature8-0.108Feature68+0.107Feature69-0.104Feature102+0.101Feature107-0.101Feature110-0.1Feature35...' numeric
@attribute '-0.231Feature71+0.197Feature46+0.184Feature4-0.183Feature2-0.174Feature101+0.162Feature36+0.16 Feature17-0.16Feature1+0.16 Feature161-0.159Feature122+0.152Feature57+0.148Feature135+0.145Feature83-0.142Feature148+0.14 Feature44+0.134Feature31-0.132Feature23-0.132Feature103-0.131Feature96+0.131Feature95+0.126Feature45+0.126Feature69-0.125Feature27+0.124Feature151-0.122Feature138...' numeric
@attribute '-0.249Feature105-0.223Feature14-0.22Feature45-0.204Feature46+0.175Feature37-0.142Feature92+0.138Feature43+0.137Feature73+0.137Feature16+0.131Feature138+0.13 Feature60+0.128Feature118-0.127Feature157-0.127Feature125+0.125Feature44+0.124Feature106+0.124Feature164-0.123Feature151+0.122Feature108+0.12 Feature86+0.119Feature5-0.117Feature79-0.117Feature53+0.117Feature102-0.114Feature113...' numeric
@attribute '-0.198Feature63+0.19 Feature65+0.181Feature15+0.18 Feature70-0.174Feature68+0.163Feature40+0.158Feature44+0.151Feature8+0.149Feature106+0.147Feature12+0.146Feature90-0.139Feature72-0.137Feature95-0.136Feature3-0.134Feature97+0.133Feature10+0.133Feature93-0.124Feature26-0.124Feature29+0.122Feature30+0.12 Feature66+0.119Feature32-0.117Feature104-0.11Feature19-0.107Feature123...' numeric
@attribute '0.258Feature22+0.227Feature113+0.223Feature3-0.197Feature107-0.193Feature16-0.164Feature68+0.162Feature4-0.161Feature8-0.16Feature45-0.152Feature94+0.144Feature100+0.136Feature122+0.133Feature48-0.132Feature42+0.127Feature25-0.123Feature7-0.122Feature64-0.121Feature57-0.12Feature11-0.116Feature102-0.113Feature89+0.11 Feature47-0.108Feature9-0.105Feature135-0.105Feature90...' numeric
@attribute '0.189Feature112-0.189Feature75+0.179Feature46-0.17Feature106-0.159Feature72+0.158Feature34-0.153Feature39-0.152Feature42+0.15 Feature74+0.148Feature91-0.145Feature17+0.138Feature9+0.132Feature124-0.131Feature137+0.13 Feature161-0.13Feature59-0.126Feature163+0.126Feature135-0.126Feature151+0.125Feature25-0.124Feature111-0.122Feature148+0.122Feature83-0.12Feature15-0.119Feature33...' numeric
@attribute '-0.261Feature67+0.231Feature75+0.223Feature65-0.212Feature73-0.204Feature103-0.198Feature12+0.175Feature8+0.171Feature48+0.17 Feature74+0.168Feature49+0.159Feature40-0.138Feature108-0.135Feature20-0.134Feature66-0.129Feature90-0.129Feature146-0.125Feature111-0.124Feature106+0.122Feature81-0.118Feature120+0.115Feature1+0.114Feature159+0.111Feature2+0.108Feature55+0.108Feature107...' numeric
@attribute '-0.272Feature44-0.25Feature37+0.218Feature46+0.19 Feature47-0.183Feature40-0.18Feature103+0.168Feature69-0.163Feature1+0.16 Feature15-0.157Feature2-0.148Feature25+0.148Feature106+0.141Feature91-0.137Feature73-0.134Feature3-0.134Feature100-0.129Feature22+0.125Feature64-0.122Feature109-0.116Feature16-0.115Feature94-0.115Feature18-0.112Feature43+0.109Feature13+0.105Feature93...' numeric
@attribute '-0.226Feature114-0.211Feature23+0.204Feature49-0.18Feature69-0.171Feature38-0.149Feature105+0.144Feature43-0.142Feature95+0.141Feature93+0.134Feature15+0.133Feature2+0.129Feature156+0.129Feature130-0.126Feature17-0.125Feature12+0.122Feature155-0.121Feature27-0.119Feature101-0.116Feature73-0.114Feature117-0.112Feature3+0.111Feature77+0.11 Feature5+0.109Feature52-0.109Feature14...' numeric
@attribute '0.327Feature73-0.252Feature70+0.234Feature42+0.22 Feature1+0.216Feature43+0.206Feature2-0.191Feature40-0.172Feature71+0.168Feature74+0.16 Feature6+0.147Feature46-0.144Feature20-0.14Feature111+0.138Feature49-0.136Feature4+0.127Feature5-0.126Feature119+0.122Feature68-0.121Feature93-0.12Feature37-0.111Feature110-0.111Feature69-0.11Feature38+0.108Feature28-0.107Feature7...' numeric
@attribute '-0.272Feature69-0.19Feature47+0.183Feature40-0.183Feature66+0.177Feature64-0.166Feature46-0.165Feature70-0.157Feature1+0.154Feature74-0.147Feature2+0.142Feature10-0.141Feature90-0.139Feature26+0.138Feature3+0.124Feature14-0.123Feature130+0.123Feature91+0.121Feature43+0.117Feature65+0.117Feature92-0.116Feature21-0.116Feature39+0.11 Feature111+0.109Feature25-0.108Feature107...' numeric
@attribute '0.278Feature64+0.18 Feature48+0.174Feature2+0.173Feature95-0.173Feature6-0.171Feature63+0.164Feature1-0.163Feature14+0.158Feature68-0.158Feature8+0.156Feature17+0.155Feature41-0.152Feature39+0.151Feature104-0.15Feature105-0.148Feature29-0.147Feature66+0.136Feature74+0.132Feature67+0.131Feature13+0.131Feature9+0.123Feature7-0.121Feature92-0.114Feature107+0.113Feature38...' numeric
@attribute '-0.24Feature39-0.2Feature74+0.192Feature72-0.189Feature42-0.168Feature67+0.157Feature45+0.153Feature65-0.151Feature110+0.151Feature49+0.148Feature21-0.139Feature47-0.135Feature6-0.135Feature64-0.132Feature5+0.128Feature43+0.128Feature134+0.127Feature163-0.126Feature147+0.124Feature56+0.12 Feature44+0.12 Feature85-0.12Feature19+0.12 Feature104-0.119Feature15-0.118Feature150...' numeric
@attribute -0.311Feature71-0.295Feature63-0.273Feature38-0.248Feature5+0.226Feature69-0.22Feature37+0.211Feature75-0.211Feature10-0.186Feature6-0.175Feature47+0.157Feature44+0.145Feature25-0.124Feature68-0.122Feature3-0.117Feature107-0.116Feature64-0.116Feature16-0.108Feature90-0.1Feature134-0.099Feature36+0.099Feature164+0.098Feature86+0.097Feature101-0.095Feature94-0.092Feature4... numeric
@attribute Class {-1,1}

@data

3.1987,0.295524,-0.460795,-1.292117,0.288391,-0.440292,1.33982,-1.456403,-2.006241,-0.090656,2.016416,-0.524099,0.918154,0.359316,0.038065,-0.798798,0.626938,0.304279,-2.211281,0.853262,-0.166976,0.185439,0.42228,0.387527,0.052583,-1
-6.831816,-1.435143,5.557598,1.424614,-1.608161,0.316613,-0.208757,2.696693,-0.181298,-1.360331,-2.337887,1.371176,2.304828,-1.928945,0.788359,0.444319,2.32959,-0.102837,-1.087897,-1.906199,-0.581911,0.01506,-1.46186,0.838772,0.252865,-1
-6.029568,3.573714,-0.737291,0.663816,1.397969,-0.769801,-0.512455,-0.219545,1.227791,-0.852763,1.419316,-0.40546,0.457871,0.31455,-1.641612,-2.103881,0.30819,-0.643572,-0.432869,-0.128637,2.299715,1.201803,0.486015,-1.247053,0.716365,-1
3.523752,-1.534898,1.999119,-5.083984,2.707004,0.420031,-1.604804,-2.613056,0.704489,1.510885,0.827221,1.484476,0.100982,0.183887,0.417574,0.395609,-0.802431,-1.795344,-0.815381,-2.105,-0.545604,-0.315444,0.449731,-0.561907,-0.398804,-1
-0.34692,3.898198,0.034123,1.268341,1.874454,-3.320821,1.222651,0.092453,1.100838,1.892113,-0.217322,-1.288429,-0.357412,0.849207,0.208766,-0.625337,0.458692,0.967309,-0.868318,-0.550936,1.067361,0.951294,-1.731419,1.155702,0.541792,-1
9.515911,0.785121,-1.295415,-3.509758,5.254594,-2.018345,4.001823,-0.775644,0.160059,0.419278,1.109723,2.90629,-0.049714,-1.986412,1.561515,-0.203164,-0.653825,-0.37186,1.025192,-1.569447,1.117828,-0.634139,-0.771593,-1.328205,1.080431,1
-0.989167,-1.137155,1.213156,0.0007,1.636019,2.376276,1.977503,1.351554,-2.776156,-0.441333,-1.924706,0.256244,0.151033,-1.544039,-0.970495,1.868376,0.200601,-0.761645,0.325075,-2.192307,0.973634,-0.564661,0.273365,1.304256,0.199267,1
21.297283,-2.100023,5.146538,-0.802809,2.417811,4.49605,-0.441961,-1.609171,-1.803817,0.876485,-1.212333,0.910654,1.099622,-0.69499,1.748237,1.244872,-0.827119,-2.004763,0.377597,-0.36461,-0.526066,1.066588,-0.284568,0.024853,-1.391857,1
17.149498,2.90161,-0.749814,-1.704047,4.736236,2.350413,-0.481868,1.711822,-2.433418,0.158652,-0.291381,-0.036745,-0.481757,2.174884,0.722668,0.960856,0.48517,-1.27209,-0.018366,-0.761938,0.040726,0.835658,-0.504647,-0.323649,0.806343,1
-10.276779,-0.900064,2.778562,-3.878025,5.995746,-4.21501,-2.436229,0.841016,-3.424075,2.587277,0.905315,2.48175,2.066333,0.418959,-0.655533,0.013168,-0.438121,1.921728,0.296469,1.09343,-0.688756,-0.394937,2.798293,-0.351069,0.926911,-1
-0.248798,1.95642,-0.582112,-1.409165,3.210656,1.758451,-0.032454,-0.272656,-1.594774,-0.471332,1.036617,-0.215049,-0.606346,-0.252218,-0.413083,0.367129,-0.400394,1.466288,-1.265717,-0.523663,1.001554,1.727875,2.224366,-0.67964,-0.282199,-1
-1.175378,0.19411,1.525567,-2.398526,-0.37715,0.72609,-0.583654,0.346032,-0.529094,-0.108303,0.99833,0.385642,0.364307,1.701489,-0.428748,0.224587,1.125951,1.394533,0.861982,0.657293,1.158831,-1.745567,0.3398,-0.416019,0.413199,1
6.84603,0.677611,-0.870789,-0.217268,0.494946,-2.800839,-1.136565,1.846985,0.15314,2.366558,-1.360153,-1.245798,1.629341,-0.824205,1.083046,1.784512,0.278617,-2.846809,-0.127794,-2.01052,0.670397,1.544511,-0.92772,1.086234,0.271826,1
1.460049,4.459622,2.994331,6.152719,3.182671,-0.616975,-0.132562,1.622666,0.694088,0.276787,-0.693943,-0.836101,0.410588,1.439648,0.148059,0.407601,-0.026543,-0.776978,0.474576,-1.943767,-0.810396,0.980892,0.186235,-2.178683,-1.203381,1
-2.07112,1.751169,-4.759168,0.023476,0.502437,0.923424,1.963135,1.112849,1.06438,-0.700214,1.007116,-1.822037,-1.970741,0.15962,0.495603,0.325234,1.874799,0.664947,-0.523425,1.793837,0.341342,0.092929,0.610152,0.720561,0.176941,-1
-4.22122,-0.0639,-1.558928,-2.088206,-2.477202,0.348111,-0.083967,-1.072831,-0.322969,0.569246,-0.21584,-0.278576,-0.864841,-1.828251,0.96799,-2.562381,1.159297,-0.690613,0.546179,1.265065,1.898542,1.156194,1.935219,2.021367,-0.678985,-1
-3.183022,1.98206,-1.547376,2.447468,1.157023,0.485424,0.412928,1.014555,0.609682,0.570034,0.064801,0.970888,-0.352232,0.406561,-0.121536,-2.074039,0.150803,1.840179,1.165892,1.223072,-0.41362,0.3321,-1.346184,-1.636192,0.455462,1
-1.981782,1.652113,1.668432,-0.83925,-2.934206,-0.439361,1.582825,-1.486992,-2.315262,-1.531574,0.362386,-0.42925,1.013414,-0.253566,-0.765868,1.63222,0.378355,-0.789528,-1.077825,0.137861,-1.312162,-1.867844,-1.814779,0.546582,-0.422948,-1
5.932938,-3.835331,4.657977,3.117967,-1.136903,1.47108,-3.343554,-0.758107,1.833951,2.612684,-0.355386,0.111206,-0.021846,-0.894366,0.294023,0.155391,0.690362,0.79761,0.543082,-3.212111,-0.122658,-0.423898,-2.45427,0.988232,-0.713898,1
-10.837326,-0.299761,-0.431693,-0.346942,3.389503,0.452054,0.112552,-1.068957,-2.088985,-0.671314,0.001167,2.195297,-0.083731,2.28658,0.945482,0.267932,0.601163,0.438169,-0.414203,-1.428696,-0.222399,2.389437,-0.284544,-0.722904,1.196396,-1
-1.488591,0.967679,3.143234,1.730934,-3.744071,0.069217,0.405296,0.51371,-1.757759,-0.286944,0.166551,1.517264,0.4313,-1.292696,-0.24091,0.634824,-1.211349,-0.507106,-1.512236,-0.718566,-0.117776,-0.187158,-0.605897,-0.561353,0.655807,1
-16.088497,2.334875,2.35111,3.349863,-2.217743,-1.662422,-1.064264,1.324702,1.577669,2.348291,0.714304,0.814608,0.313619,-0.3481,1.76902,3.346435,-2.43533,0.389341,1.564893,2.880389,0.155562,-1.381353,0.663059,1.587313,-0.25839,-1
-6.281914,4.941976,-2.201003,1.503802,0.085098,-0.802838,-0.792573,-0.661334,0.441405,-0.072636,-2.890889,0.515941,-0.030078,0.298669,0.26646,-2.726876,0.581416,-0.077415,1.333034,-0.027345,-0.144623,-0.516398,0.720606,-1.121004,2.748189,1
12.124848,-1.192442,1.748725,1.669918,-0.9731,-2.342618,0.819242,-1.656365,-1.626517,0.968515,-1.491983,0.342273,0.004694,-1.418376,0.109592,1.940294,-1.513829,-0.351148,-0.862379,-0.541168,-0.173482,-0.206352,-0.000367,-0.610326,1.634989,1
-6.572469,0.101816,2.79597,0.660186,-0.278654,-0.663749,-1.977654,0.366336,-0.474951,2.940097,0.375215,-1.031347,-0.272819,0.136691,-0.823544,0.730524,0.212924,1.111527,-1.6804,-0.669846,0.198916,-1.083585,-0.644982,0.481642,1.250689,-1
6.094403,1.63899,1.578683,1.297148,1.252382,3.817852,-1.852664,-0.168543,0.903496,-0.657842,-0.293566,0.617889,-1.26265,-3.053641,-0.958008,-0.082206,0.657004,-0.325424,0.243526,-1.728843,0.252542,0.784658,1.72326,0.220257,-1.618144,1
-6.476725,1.820757,-1.386282,2.157955,-2.631685,-0.496533,2.187757,-0.180373,-1.165249,-0.399433,-1.264579,-1.611476,0.206503,-4.888541,0.322593,1.936071,-1.695178,-0.040954,0.706104,-2.418528,-0.43985,-0.283057,1.095477,0.825351,-0.283898,1
-13.033944,-1.908166,4.312782,6.081583,-2.913185,-0.191994,-2.315309,-0.385252,4.001142,1.063349,1.988071,0.79286,2.008268,-0.189369,-1.341811,-1.367693,2.576661,2.554574,-0.905819,0.67557,1.219064,0.733882,-0.695617,-0.233317,-1.247627,1
1.903003,2.298416,-0.198334,-3.952169,0.085286,-1.268004,-1.728462,-3.486383,-1.824563,0.178655,-0.682124,-0.752511,1.142125,-0.504375,-1.303752,-0.719059,-0.567538,0.94012,-0.18567,-1.210932,-0.249512,-1.8625,-0.346069,-0.69113,-0.770843,-1
16.69816,-1.753845,1.771915,1.259165,4.350358,2.95962,-1.660008,-0.114992,1.154465,-1.097036,-2.110783,-0.633101,-0.223892,0.0198,-0.370091,2.548245,0.737141,0.388004,0.224154,-2.145753,0.690359,-0.469021,-0.78073,-0.750279,1.599818,1
-6.30697,4.862982,-1.19742,1.838339,0.829081,1.468619,0.300278,0.548367,-0.036636,1.587219,-0.631003,3.068305,-2.96639,1.157603,-0.591626,-0.746185,1.496794,-1.198509,0.35195,-0.0431,1.937024,1.03671,0.515807,0.244883,1.428784,1
23.085081,-6.041078,-2.885794,4.539354,1.52036,-2.864748,0.518029,-0.41484,0.734033,1.545014,-0.007731,0.207695,-1.025141,0.87176,-0.431294,1.427557,-0.233294,0.602725,-2.182489,-1.18252,0.198662,-0.546709,-0.81444,-1.477757,0.282894,1
6.521371,-4.726439,0.874164,-1.783036,-0.649441,-3.151561,1.128483,-0.296042,0.303381,0.222558,-0.28415,0.905724,-1.181699,-2.255095,-1.479156,1.805613,-0.034627,0.055907,-0.299527,-1.551151,1.626133,0.558146,-0.4191,0.938125,-0.053267,1
-4.658569,-0.708004,-0.174315,-3.797896,-1.380962,-2.054517,0.726363,-1.48611,1.525488,0.150112,1.030927,-0.043677,1.88734,-1.700712,0.58258,0.147987,-0.224599,-0.959062,-0.95306,-0.456908,0.553986,-1.467758,-0.590298,-0.607136,-0.488405,-1
3.181998,5.117836,-0.514814,0.009583,0.345909,0.652047,-0.75902,-2.11821,1.120589,0.665985,-1.600686,-0.556237,0.02898,1.244444,2.63572,-1.19364,-0.851206,0.630401,-1.543742,0.809558,0.380859,-1.444471,0.096375,-2.543415,0.961835,-1
-11.72176,2.546194,3.69603,-1.680485,5.056833,-8.841689,-3.948185,1.775237,0.061416,0.936247,5.082457,0.373728,2.51164,0.806752,-1.299783,-0.840935,1.494153,3.276901,2.510977,1.180693,1.658468,-0.030795,2.720514,0.155753,-1.208241,-1
-4.303197,1.106468,0.661589,4.43085,-2.922696,-0.617798,3.001422,-0.963349,0.595859,-1.202028,0.326115,2.738539,-0.888854,-1.615579,-0.883501,-0.54748,-2.262977,-0.654729,-1.247552,-1.771026,-0.393417,-0.339827,-1.331965,-2.965199,0.611908,1
-0.997597,5.629506,0.739832,-0.172121,3.886335,-1.294645,0.036529,-0.843502,-0.853215,-1.232196,2.428654,-1.564942,0.400454,-2.667495,-0.435913,-1.813943,0.140966,-1.462865,0.136332,0.269401,1.166244,-2.037091,-0.783444,-0.063113,-0.829176,-1
