@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M5'

@attribute -0.124Feature84-0.122Feature85-0.121Feature162+0.121Feature149-0.121Feature52... numeric
@attribute -0.23Feature33-0.226Feature34-0.21Feature35+0.203Feature98+0.196Feature99... numeric
@attribute 0.186Feature103+0.157Feature96+0.149Feature94+0.148Feature95+0.147Feature25... numeric
@attribute '0.215Feature26+0.209Feature29+0.206Feature27+0.19 Feature28+0.189Feature102...' numeric
@attribute 0.216Feature50+0.215Feature14+0.214Feature92+0.212Feature128+0.207Feature76... numeric
@attribute Class {-1,1}

@data

3.1987,0.295524,-0.460795,-1.292117,0.288391,-1
-6.831816,-1.435143,5.557598,1.424614,-1.608161,-1
-6.029568,3.573714,-0.737291,0.663816,1.397969,-1
3.523752,-1.534898,1.999119,-5.083984,2.707004,-1
-0.34692,3.898198,0.034123,1.268341,1.874454,-1
9.515911,0.785121,-1.295415,-3.509758,5.254594,1
-0.989167,-1.137155,1.213156,0.0007,1.636019,1
21.297283,-2.100023,5.146538,-0.802809,2.417811,1
17.149498,2.90161,-0.749814,-1.704047,4.736236,1
-10.276779,-0.900064,2.778562,-3.878025,5.995746,-1
-0.248798,1.95642,-0.582112,-1.409165,3.210656,-1
-1.175378,0.19411,1.525567,-2.398526,-0.37715,1
6.84603,0.677611,-0.870789,-0.217268,0.494946,1
1.460049,4.459622,2.994331,6.152719,3.182671,1
-2.07112,1.751169,-4.759168,0.023476,0.502437,-1
-4.22122,-0.0639,-1.558928,-2.088206,-2.477202,-1
-3.183022,1.98206,-1.547376,2.447468,1.157023,1
-1.981782,1.652113,1.668432,-0.83925,-2.934206,-1
5.932938,-3.835331,4.657977,3.117967,-1.136903,1
-10.837326,-0.299761,-0.431693,-0.346942,3.389503,-1
-1.488591,0.967679,3.143234,1.730934,-3.744071,1
-16.088497,2.334875,2.35111,3.349863,-2.217743,-1
-6.281914,4.941976,-2.201003,1.503802,0.085098,1
12.124848,-1.192442,1.748725,1.669918,-0.9731,1
-6.572469,0.101816,2.79597,0.660186,-0.278654,-1
6.094403,1.63899,1.578683,1.297148,1.252382,1
-6.476725,1.820757,-1.386282,2.157955,-2.631685,1
-13.033944,-1.908166,4.312782,6.081583,-2.913185,1
1.903003,2.298416,-0.198334,-3.952169,0.085286,-1
16.69816,-1.753845,1.771915,1.259165,4.350358,1
-6.30697,4.862982,-1.19742,1.838339,0.829081,1
23.085081,-6.041078,-2.885794,4.539354,1.52036,1
6.521371,-4.726439,0.874164,-1.783036,-0.649441,1
-4.658569,-0.708004,-0.174315,-3.797896,-1.380962,-1
3.181998,5.117836,-0.514814,0.009583,0.345909,-1
-11.72176,2.546194,3.69603,-1.680485,5.056833,-1
-4.303197,1.106468,0.661589,4.43085,-2.922696,1
-0.997597,5.629506,0.739832,-0.172121,3.886335,-1
-0.269989,1.214416,-1.584927,0.815216,-0.997432,1
14.20922,-4.013931,1.347796,-2.07905,-0.689492,1
5.445569,-0.709814,-0.570977,3.929054,-1.486064,1
6.852771,-1.933808,0.169115,2.283035,4.049995,1
-14.467944,-5.683474,-1.201865,0.27841,0.858469,-1
-2.287282,1.778191,0.513525,-0.523951,6.461671,-1
-3.915305,1.006572,-4.347061,-0.052062,0.252665,-1
-4.090605,-0.453752,-6.14113,-0.514725,2.188322,-1
0.178806,1.72424,-0.2341,0.370211,-2.313356,1
-4.591198,3.500865,-0.558925,-0.51543,-2.091108,1
6.981794,2.035415,-2.254314,1.540326,-1.512234,1
-8.435879,2.423963,2.570219,-1.637539,5.036715,-1
3.675266,1.988532,-3.132313,3.411343,0.276467,-1
0.639674,-6.84394,3.46322,3.34309,1.327154,1
-10.364089,0.38993,1.484464,-0.722282,-1.603493,-1
1.87669,2.241531,-0.574288,0.464452,0.016965,-1
5.847134,-0.346931,-0.678443,3.728135,2.594252,1
5.987399,8.553532,3.322996,-3.131619,4.857375,-1
-9.435894,3.540822,1.251805,6.732844,1.088057,1
-9.570951,-3.357469,4.798613,-2.398268,-1.984356,-1
5.50012,-2.851974,3.204388,-0.061442,-2.83402,1
-0.498879,-1.573315,-1.409763,1.144341,-2.749586,1
-1.002263,-2.498493,0.804175,0.415846,2.911335,1
-4.664616,3.437687,-1.911075,2.096909,-1.243508,-1
4.326425,-1.651799,-5.772789,-2.882631,2.008346,-1
-0.62336,2.913426,-1.973267,-0.513466,0.602212,1
-9.498365,1.689566,-5.121828,1.887585,-2.473921,-1
8.935337,-2.440265,-1.175395,0.812771,1.830441,1
0.062471,0.93913,-1.832917,-1.197419,-0.691402,-1
4.812818,-4.722414,3.311139,-2.394182,-0.399825,1
-10.38677,2.065949,-0.343835,1.758615,-3.027217,-1
-3.530224,3.135015,0.027847,0.156652,1.290391,-1
1.648569,3.272783,0.753549,1.856878,-2.87735,1
