@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A10-M10'

@attribute '-0.122Feature85-0.122Feature84-0.121Feature52-0.12Feature86-0.12Feature162-0.12Feature78-0.12Feature163+0.12 Feature150-0.119Feature57+0.119Feature149...' numeric
@attribute '-0.23Feature34-0.228Feature33-0.222Feature35-0.201Feature32+0.197Feature98+0.193Feature99-0.191Feature36-0.187Feature31+0.172Feature100+0.17 Feature97...' numeric
@attribute 0.199Feature95+0.184Feature96+0.175Feature94-0.17Feature30+0.166Feature103-0.154Feature31+0.151Feature18-0.148Feature29+0.143Feature93+0.137Feature15... numeric
@attribute -0.234Feature27-0.221Feature25+0.204Feature92-0.2Feature28-0.189Feature26-0.189Feature102-0.183Feature29-0.177Feature11-0.16Feature103+0.157Feature93... numeric
@attribute '0.237Feature50-0.236Feature115+0.229Feature154+0.216Feature76+0.216Feature128+0.208Feature24-0.198Feature141+0.176Feature14+0.174Feature105+0.17 Feature104...' numeric
@attribute -0.263Feature91-0.253Feature13-0.222Feature104-0.22Feature12-0.209Feature89-0.196Feature90-0.189Feature141+0.185Feature128+0.179Feature50+0.179Feature76... numeric
@attribute 0.317Feature110+0.314Feature19+0.242Feature109+0.225Feature108+0.222Feature111+0.192Feature97+0.188Feature20+0.181Feature17+0.176Feature18+0.142Feature30... numeric
@attribute 0.277Feature106+0.266Feature107+0.255Feature21+0.245Feature16+0.232Feature20+0.215Feature15+0.197Feature111+0.194Feature99-0.183Feature11-0.179Feature102... numeric
@attribute 0.213Feature108+0.207Feature17-0.187Feature20-0.176Feature98+0.173Feature106+0.167Feature15+0.161Feature23+0.157Feature114-0.156Feature91-0.147Feature19... numeric
@attribute 0.281Feature23-0.277Feature108-0.27Feature17+0.262Feature114-0.185Feature21-0.18Feature95+0.172Feature104-0.167Feature99-0.166Feature18+0.157Feature101... numeric
@attribute Class {-1,1}

@data

0.22069,0.519189,-1.634205,-2.075695,0.150114,0.693285,-0.193707,-1.827186,-0.080809,0.250193,-1
8.760445,-2.302692,-1.161101,0.735624,2.225145,-2.323687,0.709847,1.760124,-0.547987,-0.267909,1
-0.052443,-5.184152,-8.776156,-7.441694,2.067149,-1.699244,-0.094646,3.41747,5.907386,1.089044,1
-4.285401,0.856329,1.035501,1.555747,-2.807185,1.793664,-0.156001,0.482283,-0.396359,-1.031217,1
-0.1169,2.080539,-1.423993,1.495917,0.523688,5.011518,0.450845,-1.986298,-0.872364,0.449901,-1
8.177998,6.92549,0.553701,4.917905,-1.024748,-0.856844,-0.768509,1.459606,0.141523,0.077261,-1
3.347866,2.388816,-0.803895,0.419263,-2.919725,3.959577,2.141397,1.71783,2.2248,0.85622,-1
-2.910938,0.625789,0.464694,-1.359605,-1.664438,-2.442451,-1.471973,0.929237,1.483147,0.260327,-1
4.120801,-4.136134,2.774645,0.895328,2.297586,-1.052422,5.50514,2.199632,-0.749373,-1.934432,1
-5.933057,2.554827,3.00884,-1.005816,3.02261,0.201093,-1.064028,-2.462715,-1.979974,-1.640859,-1
-6.002289,4.683157,-1.229283,-0.709988,1.645406,-1.95045,0.218283,-1.046889,-1.484487,-0.600379,1
6.748367,-3.307957,-0.036276,2.456924,-2.421371,0.030258,0.974982,0.486782,1.785827,0.206528,-1
-12.180829,2.141184,-0.362535,-4.679987,-2.253541,-2.914601,0.758407,0.716591,-3.862132,-0.803612,-1
4.687292,-4.867029,3.183547,0.987646,-1.091818,-1.391972,-0.105647,0.290143,-0.68356,-1.828193,1
-5.125992,5.468472,-0.358774,0.880435,0.822491,-1.330683,2.545778,-0.50126,-0.340671,0.080849,-1
0.477983,-1.267068,-2.599109,-0.107595,-0.351356,0.102641,-0.577771,-2.649865,0.487032,-0.707351,1
-6.314055,1.284262,1.900182,-1.118835,-2.800293,-0.620119,0.714425,1.160688,-0.012899,0.752373,-1
1.243611,-3.912691,-0.345127,-1.686463,3.662539,0.821705,-0.285489,1.057456,3.520525,0.529412,1
-1.682169,3.285285,-3.019286,3.957748,-2.22664,2.361927,0.771591,0.176043,0.694182,-1.424421,-1
-5.174031,0.688824,0.855739,-6.741263,-2.500381,-1.655781,1.904677,0.317917,-0.331171,0.157455,1
6.240214,-0.040225,-3.033947,0.051492,1.641481,-0.532763,-3.409781,-2.350514,-0.024399,-0.832717,-1
-9.881539,1.920169,-1.183549,-3.357706,-2.163581,3.081011,-0.456167,-3.929803,0.36348,0.474355,-1
5.713565,-4.417111,1.433492,1.572933,3.987694,-0.936527,-0.63229,-2.983247,2.274836,3.18414,1
14.64248,1.950346,2.563433,-2.190086,4.188847,0.348169,-0.758042,-0.299877,1.402341,2.610865,1
-3.778741,0.749395,-4.057974,1.431287,0.009931,-0.512307,-0.863007,1.167102,-2.002601,2.209744,-1
-6.054147,4.907776,-2.222504,-0.406777,0.349601,0.023333,1.029857,1.157443,0.514795,-0.474248,1
-6.204001,-0.215015,2.420933,-1.403267,-0.088218,0.937869,2.169029,0.132907,0.401828,-2.286274,-1
2.905556,5.681826,3.074279,1.364832,3.702098,-1.488183,0.222999,-0.859915,-0.46955,1.059614,1
-2.363116,3.016146,0.315077,-1.214812,-1.157016,1.701185,0.611542,0.277226,1.42419,0.52224,-1
-9.985872,0.082035,-0.043929,0.66274,0.40504,-3.026829,0.033997,-1.089447,-0.358041,-1.121572,-1
-0.830605,3.131928,0.041045,0.528589,-0.632766,-0.453225,0.140562,-0.305008,0.841254,-1.513438,-1
6.149769,3.224154,-0.349766,2.486555,0.046794,-2.261583,-2.547687,-1.38305,0.127107,-0.257648,1
7.758197,3.819954,-0.084269,6.565504,2.245622,1.624688,-0.246554,0.101721,-2.137076,-0.027678,-1
-0.510523,2.754446,-1.584118,1.061101,-0.108771,-1.616183,0.946747,1.045011,0.701281,-1.071096,1
1.961893,5.302608,0.893376,-3.085647,1.912614,-0.881507,2.213158,0.391815,-0.014087,1.058094,1
-8.894609,1.212415,2.332843,-6.477588,-0.249266,-1.465828,-0.583242,0.890544,0.077191,-0.859001,1
-10.835877,-1.408192,3.37122,2.101739,-4.714424,-0.238612,-1.372021,-1.671699,0.876857,-0.404965,-1
3.773682,0.939221,2.014439,-1.943154,-1.471727,0.71473,-0.734123,2.192008,-0.684873,-2.031802,-1
