@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute '-0.122Feature85-0.122Feature84-0.121Feature52-0.12Feature86-0.12Feature162-0.12Feature78-0.12Feature163+0.12 Feature150-0.119Feature57+0.119Feature149-0.118Feature59+0.118Feature151-0.118Feature58-0.118Feature83+0.118Feature148...' numeric
@attribute '-0.23Feature34-0.228Feature33-0.222Feature35-0.201Feature32+0.197Feature98+0.193Feature99-0.191Feature36-0.187Feature31+0.172Feature100+0.17 Feature97+0.169Feature101-0.145Feature113+0.143Feature96-0.141Feature30+0.128Feature126...' numeric
@attribute 0.199Feature95+0.184Feature96+0.175Feature94-0.17Feature30+0.166Feature103-0.154Feature31+0.151Feature18-0.148Feature29+0.143Feature93+0.137Feature15+0.134Feature12-0.131Feature127+0.129Feature140+0.128Feature16+0.125Feature62... numeric
@attribute -0.234Feature27-0.221Feature25+0.204Feature92-0.2Feature28-0.189Feature26-0.189Feature102-0.183Feature29-0.177Feature11-0.16Feature103+0.157Feature93+0.145Feature1-0.14Feature89+0.136Feature116+0.123Feature2+0.123Feature118... numeric
@attribute '0.237Feature50-0.236Feature115+0.229Feature154+0.216Feature76+0.216Feature128+0.208Feature24-0.198Feature141+0.176Feature14+0.174Feature105+0.17 Feature104+0.153Feature13+0.152Feature112+0.144Feature22+0.141Feature102+0.139Feature90...' numeric
@attribute -0.263Feature91-0.253Feature13-0.222Feature104-0.22Feature12-0.209Feature89-0.196Feature90-0.189Feature141+0.185Feature128+0.179Feature50+0.179Feature76-0.165Feature115+0.164Feature154-0.157Feature11+0.157Feature24-0.149Feature107... numeric
@attribute 0.317Feature110+0.314Feature19+0.242Feature109+0.225Feature108+0.222Feature111+0.192Feature97+0.188Feature20+0.181Feature17+0.176Feature18+0.142Feature30-0.128Feature93+0.126Feature107-0.119Feature100+0.118Feature74-0.117Feature21... numeric
@attribute '0.277Feature106+0.266Feature107+0.255Feature21+0.245Feature16+0.232Feature20+0.215Feature15+0.197Feature111+0.194Feature99-0.183Feature11-0.179Feature102+0.171Feature28+0.17 Feature112-0.167Feature89+0.155Feature94+0.152Feature22...' numeric
@attribute '0.213Feature108+0.207Feature17-0.187Feature20-0.176Feature98+0.173Feature106+0.167Feature15+0.161Feature23+0.157Feature114-0.156Feature91-0.147Feature19-0.147Feature13-0.144Feature97+0.14 Feature109+0.136Feature107+0.128Feature18...' numeric
@attribute '0.281Feature23-0.277Feature108-0.27Feature17+0.262Feature114-0.185Feature21-0.18Feature95+0.172Feature104-0.167Feature99-0.166Feature18+0.157Feature101+0.147Feature13+0.13 Feature4-0.123Feature96+0.122Feature106-0.121Feature136...' numeric
@attribute '-0.252Feature114-0.25Feature22-0.236Feature6-0.236Feature23+0.212Feature4+0.204Feature3-0.203Feature113-0.202Feature5+0.185Feature112-0.166Feature100+0.153Feature107+0.15 Feature1+0.149Feature16-0.147Feature9+0.136Feature2...' numeric
@attribute -0.324Feature18-0.302Feature109-0.238Feature96-0.191Feature22-0.18Feature113+0.171Feature108+0.163Feature105+0.161Feature17+0.152Feature14-0.149Feature110+0.148Feature8+0.148Feature48+0.144Feature69-0.136Feature19+0.133Feature12... numeric
@attribute -0.321Feature105-0.272Feature14+0.251Feature5+0.199Feature37+0.196Feature44+0.195Feature42+0.184Feature43-0.172Feature3+0.165Feature6+0.164Feature11-0.163Feature71-0.161Feature92+0.155Feature89-0.144Feature1-0.143Feature103... numeric
@attribute -0.198Feature15-0.191Feature46+0.191Feature25-0.187Feature93+0.186Feature107+0.184Feature101+0.173Feature7-0.172Feature151-0.167Feature69-0.165Feature35-0.165Feature45+0.164Feature86+0.163Feature138+0.162Feature16+0.161Feature60... numeric
@attribute 0.291Feature72-0.227Feature5+0.224Feature17+0.202Feature95+0.189Feature42+0.173Feature108+0.166Feature67-0.155Feature10-0.154Feature74+0.151Feature63-0.148Feature70-0.147Feature40+0.143Feature4+0.143Feature22-0.136Feature65... numeric
@attribute Class {-1,1}

@data

0.22069,0.519189,-1.634205,-2.075695,0.150114,0.693285,-0.193707,-1.827186,-0.080809,0.250193,-0.408828,-0.722014,0.70528,0.593159,-0.571224,-1
8.760445,-2.302692,-1.161101,0.735624,2.225145,-2.323687,0.709847,1.760124,-0.547987,-0.267909,2.118206,-0.473527,-0.272546,0.388718,-0.596601,1
-0.052443,-5.184152,-8.776156,-7.441694,2.067149,-1.699244,-0.094646,3.41747,5.907386,1.089044,4.009838,3.632625,-2.513055,3.490649,-1.144102,1
-4.285401,0.856329,1.035501,1.555747,-2.807185,1.793664,-0.156001,0.482283,-0.396359,-1.031217,1.089473,-0.54085,0.407299,0.498064,1.372149,1
-0.1169,2.080539,-1.423993,1.495917,0.523688,5.011518,0.450845,-1.986298,-0.872364,0.449901,-1.085893,0.101878,1.694236,0.294245,-0.515731,-1
8.177998,6.92549,0.553701,4.917905,-1.024748,-0.856844,-0.768509,1.459606,0.141523,0.077261,1.061511,-1.078103,0.202916,-0.894667,0.421334,-1
3.347866,2.388816,-0.803895,0.419263,-2.919725,3.959577,2.141397,1.71783,2.2248,0.85622,-1.426377,-1.27387,3.764713,0.754194,-2.098434,-1
-2.910938,0.625789,0.464694,-1.359605,-1.664438,-2.442451,-1.471973,0.929237,1.483147,0.260327,0.727278,-1.770811,-0.659673,-0.61194,-0.903413,-1
4.120801,-4.136134,2.774645,0.895328,2.297586,-1.052422,5.50514,2.199632,-0.749373,-1.934432,-0.920869,-0.457138,-0.640242,0.644026,1.88506,1
-5.933057,2.554827,3.00884,-1.005816,3.02261,0.201093,-1.064028,-2.462715,-1.979974,-1.640859,-1.232618,1.155843,2.0194,1.401155,-1.025161,-1
-6.002289,4.683157,-1.229283,-0.709988,1.645406,-1.95045,0.218283,-1.046889,-1.484487,-0.600379,1.12446,3.062644,-0.926835,2.926407,-1.331718,1
6.748367,-3.307957,-0.036276,2.456924,-2.421371,0.030258,0.974982,0.486782,1.785827,0.206528,-1.833459,-1.636934,-0.873535,1.940151,0.83825,-1
-12.180829,2.141184,-0.362535,-4.679987,-2.253541,-2.914601,0.758407,0.716591,-3.862132,-0.803612,1.716368,0.338976,-1.058672,-1.55127,2.668821,-1
4.687292,-4.867029,3.183547,0.987646,-1.091818,-1.391972,-0.105647,0.290143,-0.68356,-1.828193,-0.919899,-1.134966,0.528662,0.192821,-0.3229,1
-5.125992,5.468472,-0.358774,0.880435,0.822491,-1.330683,2.545778,-0.50126,-0.340671,0.080849,0.538668,1.471635,-0.788321,-0.379698,-2.310227,-1
0.477983,-1.267068,-2.599109,-0.107595,-0.351356,0.102641,-0.577771,-2.649865,0.487032,-0.707351,-1.209942,-2.10036,-1.016286,0.390007,-1.237413,1
-6.314055,1.284262,1.900182,-1.118835,-2.800293,-0.620119,0.714425,1.160688,-0.012899,0.752373,0.919192,-0.952482,-1.08943,0.290495,0.228306,-1
1.243611,-3.912691,-0.345127,-1.686463,3.662539,0.821705,-0.285489,1.057456,3.520525,0.529412,2.333358,-0.286688,-0.481433,0.638887,0.50432,1
-1.682169,3.285285,-3.019286,3.957748,-2.22664,2.361927,0.771591,0.176043,0.694182,-1.424421,1.249683,1.061331,-0.798886,0.330338,0.1184,-1
-5.174031,0.688824,0.855739,-6.741263,-2.500381,-1.655781,1.904677,0.317917,-0.331171,0.157455,3.09422,0.078756,-1.504692,-0.798556,-0.371913,1
6.240214,-0.040225,-3.033947,0.051492,1.641481,-0.532763,-3.409781,-2.350514,-0.024399,-0.832717,-1.208399,0.664165,-2.691666,0.189267,1.840342,-1
-9.881539,1.920169,-1.183549,-3.357706,-2.163581,3.081011,-0.456167,-3.929803,0.36348,0.474355,-0.343794,-0.745457,0.644016,1.390443,1.005324,-1
5.713565,-4.417111,1.433492,1.572933,3.987694,-0.936527,-0.63229,-2.983247,2.274836,3.18414,-3.798349,-1.830494,1.072163,0.966879,0.207019,1
