@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A10-M10'

@attribute '-0.124Feature84-0.124Feature52-0.123Feature85-0.122Feature78-0.121Feature156-0.121Feature86+0.12 Feature150-0.12Feature162+0.12 Feature149-0.12Feature58...' numeric
@attribute -0.223Feature33-0.219Feature34-0.208Feature35-0.198Feature32+0.193Feature98+0.187Feature99-0.183Feature36-0.177Feature31+0.172Feature97+0.167Feature101... numeric
@attribute -0.224Feature29+0.197Feature93+0.194Feature95+0.183Feature94+0.172Feature92-0.171Feature28+0.165Feature18+0.163Feature96-0.161Feature30+0.148Feature14... numeric
@attribute '-0.226Feature25-0.206Feature27-0.2Feature103-0.181Feature102-0.173Feature36+0.169Feature101+0.167Feature116-0.161Feature26-0.159Feature11+0.15 Feature92...' numeric
@attribute '-0.244Feature50+0.24 Feature115-0.238Feature154-0.226Feature128-0.225Feature76-0.212Feature24+0.204Feature141-0.176Feature104-0.167Feature102-0.162Feature105...' numeric
@attribute 0.288Feature13+0.278Feature91+0.253Feature104+0.225Feature89+0.193Feature12+0.184Feature141-0.176Feature128-0.176Feature50-0.175Feature76+0.171Feature11... numeric
@attribute '0.286Feature110+0.278Feature19+0.231Feature111+0.223Feature109+0.205Feature108+0.184Feature20+0.177Feature97-0.157Feature121+0.15 Feature18-0.148Feature22...' numeric
@attribute -0.331Feature106-0.305Feature15-0.292Feature107-0.29Feature16+0.225Feature89-0.214Feature94+0.212Feature11-0.211Feature93+0.183Feature102-0.175Feature4... numeric
@attribute '-0.271Feature20-0.261Feature21+0.22 Feature23+0.213Feature17+0.213Feature108-0.207Feature99-0.199Feature98-0.195Feature111+0.178Feature114+0.174Feature105...' numeric
@attribute -0.343Feature18-0.335Feature109-0.256Feature22-0.248Feature113-0.218Feature96+0.204Feature103+0.203Feature12-0.177Feature46-0.172Feature45+0.133Feature120... numeric
@attribute Class {-1,1}

@data

-3.440867,2.744417,2.378496,1.674286,2.595316,-0.529887,1.621907,-0.863296,-2.273857,2.661552,1
4.634907,2.425299,-0.83309,0.221927,1.212022,0.277844,0.679594,-1.580447,-1.075765,0.142121,1
3.887226,1.70548,-0.482248,0.355937,3.013863,-3.649579,2.621536,-1.854181,0.800217,-2.264916,1
-8.945599,1.593155,-5.809932,2.056007,1.332333,-0.480729,-0.543988,2.103617,-1.711498,0.166143,1
-5.080931,-1.144061,0.127489,1.947584,-2.400825,-1.180806,3.194036,-0.046951,-0.052405,-0.189112,1
8.918693,6.359787,2.944298,3.582594,2.15403,0.958458,0.111137,-2.482029,-0.545805,-0.908301,1
-1.238817,0.233744,-1.643147,-0.325144,2.042928,2.930551,3.377633,-1.573495,-0.26676,-0.124478,1
-1.371428,4.843298,0.837563,-1.986483,-2.576465,-1.14094,0.681213,-0.727493,0.246258,0.090751,1
5.478571,0.801225,1.71093,4.227366,-2.78749,-2.706915,1.534951,1.36102,1.736929,1.161629,1
-3.12611,3.129783,0.555008,0.423175,-1.081239,0.034148,0.992577,2.255227,0.477411,1.228659,1
3.019414,0.668521,-0.847081,3.345244,2.482409,-1.412237,-1.072155,0.102719,0.743099,1.331798,-1
4.366696,4.312481,-0.376812,0.998202,-2.666182,-1.169383,-0.335367,-0.231608,0.07993,0.278653,1
-15.686163,-4.710668,2.150464,-0.824486,-3.317163,-2.938568,-0.455215,0.950927,-2.776826,-0.186198,-1
3.88307,-2.71335,-3.007653,-1.362143,2.517023,1.192134,2.725019,1.873503,3.365317,-2.719059,-1
-7.053373,3.626775,-0.162349,1.195978,-1.782906,2.167167,2.036071,1.420792,1.711399,-0.761344,1
8.749148,-3.122614,2.88748,-1.620058,3.174316,1.641455,1.479,0.71665,0.055936,2.595008,-1
-3.092999,-0.390989,-3.436705,2.363151,0.545147,2.605807,1.579678,1.737491,1.02858,1.032841,-1
-1.341493,2.852972,-0.299783,4.678936,2.936863,-2.832452,1.494799,-0.951219,0.461425,1.013403,1
-0.104172,1.172122,-0.499359,-1.20584,3.611286,0.204343,2.044565,3.160368,0.459992,-0.856242,1
1.657606,-3.806756,-1.313401,-1.097638,-3.770777,-1.162896,-0.57797,-3.418605,1.687367,-1.026851,1
-14.077804,-6.163601,3.09549,1.160746,1.826919,1.516503,-1.127873,-0.963235,-0.277684,-1.331054,1
2.306836,-1.66475,-0.414687,0.424925,3.553589,0.73416,-0.623395,-1.889098,0.765623,-1.668235,1
0.605613,2.449144,-1.398791,-1.836989,0.744847,-0.334862,-0.029632,-0.241698,1.86082,1.864837,-1
-10.96711,2.196273,-1.848435,1.862524,-6.294904,1.100301,-1.209703,-0.915416,0.517712,2.846203,1
-10.658852,-1.32448,-1.232777,6.25414,-1.974618,-0.878403,1.876759,1.781166,-2.64244,-0.83819,1
-2.049944,3.964143,-3.243586,-2.927901,-1.429969,-1.461224,-0.692295,0.528866,-0.471967,-0.629837,1
5.907763,4.885248,1.342597,1.917323,-0.742273,0.616437,-2.349789,-2.269623,2.514842,0.757991,1
0.331036,0.721161,-0.511202,1.922178,1.395113,-2.730216,0.405355,0.309107,0.491869,0.670321,1
-8.072672,-1.103787,-1.27882,-0.954719,3.113285,-0.83029,0.549761,-0.077637,-0.742362,-0.010488,1
-1.652531,3.731605,-2.77387,0.259738,2.087179,1.259912,-0.078976,-1.521981,0.471961,-0.119541,1
-3.196152,1.646485,-2.365593,-1.524592,-0.888595,2.731385,1.662969,-0.465794,-1.854654,-1.258948,-1
-3.780244,-1.672841,4.148394,-5.250413,-1.884061,-0.799802,-2.329843,-0.290759,-1.738144,0.330409,1
-11.145773,0.053115,0.411212,-1.359707,3.508801,2.756277,-0.233248,0.876208,-2.696893,-0.114011,1
7.204419,-1.755618,-0.029859,0.274665,-4.690134,2.642212,-0.840752,2.213746,1.732415,2.816369,-1
6.02275,0.885862,-1.530764,1.494412,0.447604,0.358328,1.050706,1.301065,-1.019174,1.563441,-1
2.105228,-3.0581,-4.009974,2.392746,-1.793224,4.215793,3.96256,0.406318,-0.840306,-0.905773,1
7.751656,-0.470622,1.739709,-3.298684,-1.146497,-0.48308,-1.1465,0.220204,0.206912,0.837178,1
0.04309,1.528133,-0.751172,0.235758,2.43863,2.810422,1.567726,0.369819,-1.406534,0.54991,-1
6.342286,2.096837,-0.722539,3.660834,2.300586,2.980839,-1.305781,1.853478,0.31206,0.066537,-1
-3.972944,-2.011545,-4.621237,3.104952,-1.369242,-0.632974,1.137203,3.896619,0.271464,1.818582,1
-1.883079,5.504097,1.565242,1.36961,-0.017788,-0.863672,1.490799,-0.735838,-0.061146,-0.616698,1
13.735027,-5.284678,-4.735339,-2.291064,1.456574,-1.925508,-0.336155,1.326626,-0.287986,1.561432,-1
-9.561795,3.560312,1.520902,2.73922,-0.304676,-2.424344,1.555797,0.347975,1.118108,0.940015,1
0.59719,3.653496,-2.780486,-3.35539,0.696524,-0.861052,-1.387829,-0.167689,-0.417766,0.774414,1
-1.935085,4.120278,-0.595755,1.312029,2.152164,3.233783,-2.597919,1.302938,-0.505745,1.150095,1
8.169939,-2.27705,-0.01149,-1.398811,-0.645337,2.16381,1.50648,2.921548,5.565537,1.399388,1
21.578455,-2.268288,4.816759,-3.114824,-1.838985,4.119558,0.491425,-2.280934,-0.321092,0.345575,-1
9.152573,-1.171081,-0.573486,-0.031211,-2.594657,1.701813,3.763447,1.233091,-1.015796,-0.240593,-1
12.04329,-2.010539,-0.228169,1.415169,-0.323211,2.441132,-0.787906,-0.307244,0.176283,-0.859278,-1
-8.606172,4.168939,-3.44856,-3.633683,-4.144141,-3.266096,-2.072181,2.171548,1.887228,1.021212,1
-6.814835,-0.588844,-1.611309,4.972731,-1.19205,0.667495,1.938942,0.586259,-1.207037,2.742084,1
-1.643021,1.662204,-3.155941,3.913741,0.300075,1.635509,-1.157666,1.405039,-0.00045,0.015556,-1
-0.926417,-0.111319,-1.434215,1.378913,0.649585,-2.181657,0.944945,-4.497858,3.195349,1.125113,1
-6.149905,-0.155904,1.176514,-2.541047,-0.123063,-1.15649,1.901444,0.605824,0.009104,-1.095292,1
12.940969,-2.596882,-3.508955,0.201395,0.564275,-1.51782,3.931318,0.213583,0.456632,0.170546,-1
6.264438,-0.20916,-2.142962,-0.875096,-4.033714,1.251543,-0.222041,0.660178,2.721941,1.589807,-1
-10.671892,-2.234011,-0.893414,4.295122,-4.611803,-0.210658,-2.978262,1.589318,0.370328,-6.771913,1
-8.670754,-1.040606,-2.003916,-1.859126,0.917362,0.585044,-1.225981,-1.425304,-0.090374,3.09195,1
14.088965,3.39055,1.676572,-0.975543,-0.93643,-2.945536,1.050342,-0.483141,-1.076974,-0.86674,-1
6.065762,1.809091,0.688623,-10.278534,-4.54786,-0.392968,0.500037,0.059037,-0.240088,-1.034092,-1
14.325847,-4.240093,2.092139,-0.876271,1.358943,2.362633,1.813477,0.935305,-1.852357,2.898258,-1
-3.200987,5.08224,-4.024353,-3.255402,0.930356,3.544979,0.09265,0.111348,0.027362,-0.407345,-1
9.052573,1.067243,-0.206638,1.508964,1.609178,-0.25366,-0.274061,0.933927,0.104339,0.081732,1
1.588833,0.756464,2.865474,0.05222,0.415846,0.989916,-0.053959,-1.655404,-0.288093,-1.215782,1
-5.504459,3.692626,-3.049877,-1.922334,0.783977,-2.057879,-1.367552,2.696494,0.660174,-0.363516,1
-1.926693,-4.498762,0.356549,-0.236852,-1.701512,2.361396,-0.444323,-3.062944,2.723804,0.112316,-1
-8.241119,2.784652,-2.5469,-1.365176,-0.596933,-2.275531,0.075797,1.469292,0.737121,-0.244529,1
