@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute '-0.124Feature84-0.124Feature52-0.123Feature85-0.122Feature78-0.121Feature156-0.121Feature86+0.12 Feature150-0.12Feature162+0.12 Feature149-0.12Feature58+0.12 Feature151-0.119Feature163-0.119Feature59-0.119Feature57+0.119Feature117...' numeric
@attribute -0.223Feature33-0.219Feature34-0.208Feature35-0.198Feature32+0.193Feature98+0.187Feature99-0.183Feature36-0.177Feature31+0.172Feature97+0.167Feature101+0.159Feature100-0.152Feature30-0.143Feature113+0.137Feature96+0.127Feature126... numeric
@attribute -0.224Feature29+0.197Feature93+0.194Feature95+0.183Feature94+0.172Feature92-0.171Feature28+0.165Feature18+0.163Feature96-0.161Feature30+0.148Feature14+0.145Feature17-0.143Feature133-0.138Feature26+0.138Feature15-0.136Feature55... numeric
@attribute '-0.226Feature25-0.206Feature27-0.2Feature103-0.181Feature102-0.173Feature36+0.169Feature101+0.167Feature116-0.161Feature26-0.159Feature11+0.15 Feature92-0.15Feature51-0.139Feature129+0.139Feature118+0.123Feature58-0.121Feature104...' numeric
@attribute '-0.244Feature50+0.24 Feature115-0.238Feature154-0.226Feature128-0.225Feature76-0.212Feature24+0.204Feature141-0.176Feature104-0.167Feature102-0.162Feature105-0.162Feature13-0.15Feature31-0.148Feature112-0.147Feature14-0.145Feature22...' numeric
@attribute 0.288Feature13+0.278Feature91+0.253Feature104+0.225Feature89+0.193Feature12+0.184Feature141-0.176Feature128-0.176Feature50-0.175Feature76+0.171Feature11+0.166Feature115-0.161Feature154-0.16Feature24-0.154Feature20+0.152Feature90... numeric
@attribute '0.286Feature110+0.278Feature19+0.231Feature111+0.223Feature109+0.205Feature108+0.184Feature20+0.177Feature97-0.157Feature121+0.15 Feature18-0.148Feature22+0.146Feature30+0.143Feature17-0.142Feature45-0.141Feature147+0.138Feature56...' numeric
@attribute -0.331Feature106-0.305Feature15-0.292Feature107-0.29Feature16+0.225Feature89-0.214Feature94+0.212Feature11-0.211Feature93+0.183Feature102-0.175Feature4-0.157Feature3+0.146Feature90+0.143Feature12+0.132Feature6-0.128Feature112... numeric
@attribute '-0.271Feature20-0.261Feature21+0.22 Feature23+0.213Feature17+0.213Feature108-0.207Feature99-0.199Feature98-0.195Feature111+0.178Feature114+0.174Feature105+0.166Feature101+0.16 Feature14+0.149Feature95-0.14Feature110-0.14Feature112...' numeric
@attribute -0.343Feature18-0.335Feature109-0.256Feature22-0.248Feature113-0.218Feature96+0.204Feature103+0.203Feature12-0.177Feature46-0.172Feature45+0.133Feature120+0.123Feature90-0.118Feature15-0.115Feature110-0.11Feature106-0.108Feature68... numeric
@attribute '0.314Feature23+0.28 Feature114-0.189Feature1+0.184Feature5-0.178Feature2+0.169Feature101+0.167Feature20+0.148Feature37+0.134Feature16+0.131Feature100+0.13 Feature98+0.123Feature19-0.121Feature18+0.116Feature13+0.115Feature91...' numeric
@attribute -0.268Feature105-0.251Feature14-0.22Feature9-0.204Feature108-0.189Feature92+0.181Feature37+0.177Feature4-0.172Feature17-0.161Feature22+0.158Feature102-0.152Feature20-0.146Feature99+0.135Feature7-0.135Feature10+0.134Feature11... numeric
@attribute '0.249Feature17+0.233Feature108-0.233Feature114+0.21 Feature95-0.199Feature69-0.193Feature90-0.183Feature23-0.169Feature46-0.168Feature12+0.163Feature107+0.139Feature73-0.131Feature71-0.129Feature70-0.128Feature36+0.125Feature129...' numeric
@attribute '-0.231Feature2-0.223Feature1-0.196Feature64-0.184Feature71+0.17 Feature44+0.166Feature4+0.162Feature21-0.157Feature68+0.153Feature48+0.149Feature47+0.146Feature75-0.142Feature45-0.14Feature9-0.139Feature67+0.132Feature15...' numeric
@attribute '0.273Feature5-0.273Feature4-0.226Feature3+0.209Feature16+0.197Feature107+0.193Feature8+0.186Feature49+0.18 Feature94+0.176Feature65-0.164Feature63+0.158Feature70-0.151Feature14+0.146Feature40-0.128Feature105+0.122Feature9...' numeric
@attribute Class {-1,1}

@data

-3.440867,2.744417,2.378496,1.674286,2.595316,-0.529887,1.621907,-0.863296,-2.273857,2.661552,-1.225381,-2.010724,-0.317925,-0.774456,-1.138469,1
4.634907,2.425299,-0.83309,0.221927,1.212022,0.277844,0.679594,-1.580447,-1.075765,0.142121,0.446823,0.440637,0.875074,-0.587315,0.3642,1
3.887226,1.70548,-0.482248,0.355937,3.013863,-3.649579,2.621536,-1.854181,0.800217,-2.264916,3.437251,0.94541,0.952336,0.597854,3.084464,1
-8.945599,1.593155,-5.809932,2.056007,1.332333,-0.480729,-0.543988,2.103617,-1.711498,0.166143,-0.815965,-0.297472,0.990761,0.765152,-1.249757,1
-5.080931,-1.144061,0.127489,1.947584,-2.400825,-1.180806,3.194036,-0.046951,-0.052405,-0.189112,-0.839793,-2.681174,-0.491948,-1.488602,1.125419,1
8.918693,6.359787,2.944298,3.582594,2.15403,0.958458,0.111137,-2.482029,-0.545805,-0.908301,-0.899805,0.704448,-0.443203,-0.436587,1.325022,1
-1.238817,0.233744,-1.643147,-0.325144,2.042928,2.930551,3.377633,-1.573495,-0.26676,-0.124478,-0.051678,-1.350784,-0.689122,0.727211,0.822458,1
-1.371428,4.843298,0.837563,-1.986483,-2.576465,-1.14094,0.681213,-0.727493,0.246258,0.090751,2.268101,-1.956922,0.754051,-0.925933,-2.282603,1
5.478571,0.801225,1.71093,4.227366,-2.78749,-2.706915,1.534951,1.36102,1.736929,1.161629,-0.018907,-4.463738,3.575836,-1.924157,-1.919208,1
-3.12611,3.129783,0.555008,0.423175,-1.081239,0.034148,0.992577,2.255227,0.477411,1.228659,0.139561,-0.993447,0.158045,-0.517337,0.042858,1
3.019414,0.668521,-0.847081,3.345244,2.482409,-1.412237,-1.072155,0.102719,0.743099,1.331798,-0.808665,2.069211,1.343712,0.669247,0.258182,-1
4.366696,4.312481,-0.376812,0.998202,-2.666182,-1.169383,-0.335367,-0.231608,0.07993,0.278653,0.056449,3.20489,-2.247005,-0.646745,-0.865798,1
-15.686163,-4.710668,2.150464,-0.824486,-3.317163,-2.938568,-0.455215,0.950927,-2.776826,-0.186198,-0.885863,1.121732,1.58534,-0.608043,0.040335,-1
3.88307,-2.71335,-3.007653,-1.362143,2.517023,1.192134,2.725019,1.873503,3.365317,-2.719059,-2.641275,1.767093,-0.286648,0.883423,-0.310735,-1
-7.053373,3.626775,-0.162349,1.195978,-1.782906,2.167167,2.036071,1.420792,1.711399,-0.761344,-2.215924,-1.669943,0.274487,0.396957,0.496521,1
8.749148,-3.122614,2.88748,-1.620058,3.174316,1.641455,1.479,0.71665,0.055936,2.595008,-1.425653,-0.274761,0.958821,-1.57747,-0.784971,-1
-3.092999,-0.390989,-3.436705,2.363151,0.545147,2.605807,1.579678,1.737491,1.02858,1.032841,-0.563589,0.756525,-0.064815,-0.127444,0.075347,-1
-1.341493,2.852972,-0.299783,4.678936,2.936863,-2.832452,1.494799,-0.951219,0.461425,1.013403,-0.770843,-1.030271,0.746844,1.22796,0.559955,1
-0.104172,1.172122,-0.499359,-1.20584,3.611286,0.204343,2.044565,3.160368,0.459992,-0.856242,0.263717,-0.639949,-0.489664,0.945108,0.058797,1
1.657606,-3.806756,-1.313401,-1.097638,-3.770777,-1.162896,-0.57797,-3.418605,1.687367,-1.026851,-0.662941,0.63636,1.202919,-1.239439,0.200907,1
-14.077804,-6.163601,3.09549,1.160746,1.826919,1.516503,-1.127873,-0.963235,-0.277684,-1.331054,1.73308,0.160734,0.504405,-1.272585,-0.34914,1
2.306836,-1.66475,-0.414687,0.424925,3.553589,0.73416,-0.623395,-1.889098,0.765623,-1.668235,0.522528,0.26131,1.966263,-0.157013,0.039861,1
0.605613,2.449144,-1.398791,-1.836989,0.744847,-0.334862,-0.029632,-0.241698,1.86082,1.864837,1.071928,-0.415313,-2.534244,-0.92439,-0.145961,-1
-10.96711,2.196273,-1.848435,1.862524,-6.294904,1.100301,-1.209703,-0.915416,0.517712,2.846203,-0.59324,2.008252,-1.027538,0.033198,-0.334898,1
-10.658852,-1.32448,-1.232777,6.25414,-1.974618,-0.878403,1.876759,1.781166,-2.64244,-0.83819,0.598876,-2.077341,0.490005,0.231192,1.551712,1
-2.049944,3.964143,-3.243586,-2.927901,-1.429969,-1.461224,-0.692295,0.528866,-0.471967,-0.629837,2.222512,-3.063667,1.762332,3.171115,2.516491,1
5.907763,4.885248,1.342597,1.917323,-0.742273,0.616437,-2.349789,-2.269623,2.514842,0.757991,0.351277,-2.369127,-2.232749,0.785365,0.14553,1
0.331036,0.721161,-0.511202,1.922178,1.395113,-2.730216,0.405355,0.309107,0.491869,0.670321,1.823341,-1.481955,2.354812,0.741327,-1.922225,1
-8.072672,-1.103787,-1.27882,-0.954719,3.113285,-0.83029,0.549761,-0.077637,-0.742362,-0.010488,-1.200285,1.325808,-0.320438,0.774878,0.004563,1
-1.652531,3.731605,-2.77387,0.259738,2.087179,1.259912,-0.078976,-1.521981,0.471961,-0.119541,0.839717,0.388075,0.493882,1.631644,1.542011,1
-3.196152,1.646485,-2.365593,-1.524592,-0.888595,2.731385,1.662969,-0.465794,-1.854654,-1.258948,-0.426764,-0.335084,-0.069429,1.503587,0.702952,-1
-3.780244,-1.672841,4.148394,-5.250413,-1.884061,-0.799802,-2.329843,-0.290759,-1.738144,0.330409,-0.181459,1.45021,0.754129,-0.9947,1.567659,1
