@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M5'

@attribute -0.124Feature84-0.124Feature52-0.123Feature85-0.122Feature78-0.121Feature156... numeric
@attribute -0.223Feature33-0.219Feature34-0.208Feature35-0.198Feature32+0.193Feature98... numeric
@attribute -0.224Feature29+0.197Feature93+0.194Feature95+0.183Feature94+0.172Feature92... numeric
@attribute -0.226Feature25-0.206Feature27-0.2Feature103-0.181Feature102-0.173Feature36... numeric
@attribute '-0.244Feature50+0.24 Feature115-0.238Feature154-0.226Feature128-0.225Feature76...' numeric
@attribute Class {-1,1}

@data

-3.440867,2.744417,2.378496,1.674286,2.595316,1
4.634907,2.425299,-0.83309,0.221927,1.212022,1
3.887226,1.70548,-0.482248,0.355937,3.013863,1
-8.945599,1.593155,-5.809932,2.056007,1.332333,1
-5.080931,-1.144061,0.127489,1.947584,-2.400825,1
8.918693,6.359787,2.944298,3.582594,2.15403,1
-1.238817,0.233744,-1.643147,-0.325144,2.042928,1
-1.371428,4.843298,0.837563,-1.986483,-2.576465,1
5.478571,0.801225,1.71093,4.227366,-2.78749,1
-3.12611,3.129783,0.555008,0.423175,-1.081239,1
3.019414,0.668521,-0.847081,3.345244,2.482409,-1
4.366696,4.312481,-0.376812,0.998202,-2.666182,1
-15.686163,-4.710668,2.150464,-0.824486,-3.317163,-1
3.88307,-2.71335,-3.007653,-1.362143,2.517023,-1
-7.053373,3.626775,-0.162349,1.195978,-1.782906,1
8.749148,-3.122614,2.88748,-1.620058,3.174316,-1
-3.092999,-0.390989,-3.436705,2.363151,0.545147,-1
-1.341493,2.852972,-0.299783,4.678936,2.936863,1
-0.104172,1.172122,-0.499359,-1.20584,3.611286,1
1.657606,-3.806756,-1.313401,-1.097638,-3.770777,1
-14.077804,-6.163601,3.09549,1.160746,1.826919,1
2.306836,-1.66475,-0.414687,0.424925,3.553589,1
0.605613,2.449144,-1.398791,-1.836989,0.744847,-1
-10.96711,2.196273,-1.848435,1.862524,-6.294904,1
-10.658852,-1.32448,-1.232777,6.25414,-1.974618,1
-2.049944,3.964143,-3.243586,-2.927901,-1.429969,1
5.907763,4.885248,1.342597,1.917323,-0.742273,1
0.331036,0.721161,-0.511202,1.922178,1.395113,1
-8.072672,-1.103787,-1.27882,-0.954719,3.113285,1
-1.652531,3.731605,-2.77387,0.259738,2.087179,1
-3.196152,1.646485,-2.365593,-1.524592,-0.888595,-1
-3.780244,-1.672841,4.148394,-5.250413,-1.884061,1
-11.145773,0.053115,0.411212,-1.359707,3.508801,1
7.204419,-1.755618,-0.029859,0.274665,-4.690134,-1
6.02275,0.885862,-1.530764,1.494412,0.447604,-1
2.105228,-3.0581,-4.009974,2.392746,-1.793224,1
7.751656,-0.470622,1.739709,-3.298684,-1.146497,1
0.04309,1.528133,-0.751172,0.235758,2.43863,-1
6.342286,2.096837,-0.722539,3.660834,2.300586,-1
-3.972944,-2.011545,-4.621237,3.104952,-1.369242,1
-1.883079,5.504097,1.565242,1.36961,-0.017788,1
13.735027,-5.284678,-4.735339,-2.291064,1.456574,-1
-9.561795,3.560312,1.520902,2.73922,-0.304676,1
0.59719,3.653496,-2.780486,-3.35539,0.696524,1
-1.935085,4.120278,-0.595755,1.312029,2.152164,1
8.169939,-2.27705,-0.01149,-1.398811,-0.645337,1
21.578455,-2.268288,4.816759,-3.114824,-1.838985,-1
9.152573,-1.171081,-0.573486,-0.031211,-2.594657,-1
12.04329,-2.010539,-0.228169,1.415169,-0.323211,-1
-8.606172,4.168939,-3.44856,-3.633683,-4.144141,1
-6.814835,-0.588844,-1.611309,4.972731,-1.19205,1
-1.643021,1.662204,-3.155941,3.913741,0.300075,-1
-0.926417,-0.111319,-1.434215,1.378913,0.649585,1
-6.149905,-0.155904,1.176514,-2.541047,-0.123063,1
12.940969,-2.596882,-3.508955,0.201395,0.564275,-1
6.264438,-0.20916,-2.142962,-0.875096,-4.033714,-1
-10.671892,-2.234011,-0.893414,4.295122,-4.611803,1
-8.670754,-1.040606,-2.003916,-1.859126,0.917362,1
14.088965,3.39055,1.676572,-0.975543,-0.93643,-1
6.065762,1.809091,0.688623,-10.278534,-4.54786,-1
14.325847,-4.240093,2.092139,-0.876271,1.358943,-1
-3.200987,5.08224,-4.024353,-3.255402,0.930356,-1
9.052573,1.067243,-0.206638,1.508964,1.609178,1
1.588833,0.756464,2.865474,0.05222,0.415846,1
-5.504459,3.692626,-3.049877,-1.922334,0.783977,1
-1.926693,-4.498762,0.356549,-0.236852,-1.701512,-1
-8.241119,2.784652,-2.5469,-1.365176,-0.596933,1
7.784506,-0.794754,5.023744,-2.708897,-1.645912,-1
6.425941,1.676268,0.433211,-1.673085,-1.387397,-1
5.483742,1.388971,-1.163839,1.058315,-1.275885,1
-12.465955,2.776573,-3.415412,-2.952992,1.527005,1
2.888269,-0.270505,2.895753,0.397183,-0.845805,1
