@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A10-M10'

@attribute '-0.123Feature84-0.122Feature85-0.121Feature58-0.121Feature162-0.12Feature86-0.12Feature52+0.12 Feature150-0.12Feature59-0.119Feature78+0.119Feature149...' numeric
@attribute '-0.222Feature33-0.213Feature34+0.205Feature98-0.201Feature35-0.191Feature32+0.177Feature99+0.176Feature97-0.175Feature31-0.165Feature36+0.15 Feature101...' numeric
@attribute -0.205Feature29+0.202Feature93+0.189Feature95+0.169Feature94+0.167Feature92-0.163Feature30+0.159Feature14-0.158Feature28+0.157Feature18+0.147Feature96... numeric
@attribute -0.225Feature25-0.223Feature27-0.2Feature103-0.181Feature102-0.179Feature36+0.178Feature101+0.162Feature116-0.161Feature11+0.152Feature118-0.152Feature26... numeric
@attribute '-0.233Feature50+0.232Feature115-0.23Feature154-0.227Feature24-0.213Feature76-0.211Feature128+0.19 Feature141-0.175Feature102-0.146Feature104-0.145Feature105...' numeric
@attribute 0.292Feature13+0.287Feature91+0.254Feature104+0.243Feature12+0.224Feature90+0.186Feature14+0.185Feature105+0.156Feature89+0.153Feature92+0.152Feature103... numeric
@attribute 0.335Feature110+0.302Feature19+0.285Feature111+0.259Feature20+0.202Feature109+0.191Feature97+0.149Feature18-0.148Feature22-0.141Feature100+0.139Feature108... numeric
@attribute -0.292Feature107-0.25Feature16-0.248Feature108-0.226Feature23-0.197Feature17-0.171Feature114-0.167Feature94-0.163Feature106-0.16Feature26-0.152Feature101... numeric
@attribute -0.309Feature21-0.246Feature99-0.226Feature20-0.216Feature112-0.203Feature107-0.202Feature16-0.187Feature111-0.177Feature106+0.148Feature90-0.146Feature22... numeric
@attribute -0.298Feature109-0.247Feature18-0.215Feature22-0.194Feature114-0.19Feature6-0.176Feature23-0.162Feature11-0.161Feature113-0.159Feature37-0.156Feature102... numeric
@attribute Class {-1,1}

@data

17.098881,-2.387812,2.740753,-0.660161,-3.78208,3.515082,0.877013,-1.534503,0.0954,-1.822986,-1
-4.363339,-0.827198,-0.709403,-1.089731,1.907594,-1.614229,0.632145,-2.203511,0.887949,-2.19521,1
-7.942591,2.937752,-2.40112,-1.610572,-1.009855,-2.510227,0.343478,0.937008,1.359089,-0.605994,1
-5.560554,2.764925,2.450012,-2.41693,-1.93517,-0.425929,-0.803701,2.946872,0.932843,0.745891,1
-0.319481,-1.777083,1.319265,2.754135,1.511061,-0.951727,0.394452,-0.901793,-0.467003,-0.859725,1
4.082167,-1.648623,0.479158,1.817503,5.284202,-2.142991,-0.572855,-1.218187,0.034257,-1.880296,1
10.258723,1.556304,2.293793,2.847155,0.982045,1.487329,-1.371557,0.881413,-0.053036,-0.181296,1
5.724946,-8.982714,2.326558,-1.692754,2.992332,-1.633155,1.563363,0.155442,-0.079172,-1.488353,-1
6.188705,-4.152535,1.171407,-6.195786,-1.35396,0.825501,2.490125,-3.039411,1.586048,-0.372227,-1
1.731005,0.65836,2.985757,-0.019695,1.05388,1.425203,-0.591616,-1.057192,-1.722561,-0.252096,1
1.084479,3.18915,-0.665543,-0.044025,-1.143139,-2.547015,-1.881417,-0.580496,0.362552,-0.178922,-1
1.814882,4.353454,0.821251,0.672065,-0.117531,-1.77675,-1.367449,2.990354,0.516074,1.557134,1
-0.92054,0.629296,1.872725,1.706438,-0.764166,-1.020875,0.307737,2.140729,1.001317,0.349674,1
8.957103,-3.703832,2.486891,-1.155541,3.550176,0.885367,1.722177,0.569747,1.543585,1.742586,-1
2.412631,0.20155,1.533427,-6.117156,0.514477,1.454089,2.074194,1.532119,1.610131,0.65708,1
-9.57917,2.300262,-2.861934,-2.094385,1.210701,-4.296323,-0.869806,0.958744,2.863536,-1.770827,1
9.175772,3.21478,2.649801,-1.493207,-5.036065,0.411857,-1.03769,0.976627,0.370802,-0.751091,-1
-2.981825,2.853044,-4.676484,-1.07205,-1.123577,0.423743,0.584499,3.094288,0.471001,1.945798,1
-3.92168,3.441913,-3.007926,-0.148775,-0.417578,-1.73178,-0.777259,-0.390272,0.40894,-1.902955,1
5.442635,-0.936682,1.589428,0.591886,2.805103,-4.351552,-0.343286,-1.754389,0.727266,0.952507,1
-0.914748,0.087136,1.75229,-3.07373,3.082993,0.438087,0.394256,-1.441494,-2.505656,-1.414053,1
19.389872,-12.774994,2.63462,1.659842,-1.594068,0.580003,-0.047659,-2.83739,-1.105567,-0.541914,-1
-0.0816,-1.745889,-2.943034,-1.091295,1.293897,-0.769174,1.84222,-0.377685,1.289288,-1.046131,-1
-7.429578,1.420067,1.395814,-4.706986,-1.954886,-1.185211,0.32046,1.665887,1.755821,0.884494,1
8.25319,-1.392355,-1.055618,0.122182,-1.60867,1.721421,-1.773528,1.05044,-0.426524,-0.37173,-1
3.450411,-3.560534,-0.446043,-4.491684,1.758604,0.208002,1.093522,2.119525,-1.218578,0.530143,-1
-3.664883,1.148655,-3.247552,-3.818951,-0.428631,-0.746261,-3.633803,0.153961,-0.723582,0.48055,1
6.032229,-0.045818,1.113596,1.360894,-0.130438,2.545947,-0.773228,-0.120391,1.049988,-3.23018,1
-3.061218,2.920842,2.00755,1.834436,2.842265,0.133023,1.688976,0.365315,-1.493008,3.493944,1
-1.264026,3.698048,-2.889055,-0.079961,1.875071,0.486978,-1.564716,-1.003805,-0.673298,-0.552924,1
6.303294,-1.926942,-0.230743,-0.682862,0.409332,-0.430775,3.410588,2.037017,-1.022317,-0.667065,1
2.131089,-3.217016,-4.213355,2.225648,-2.238636,4.273223,3.006797,-1.734907,-2.030117,-0.575139,1
-8.834185,-1.731587,2.176427,-1.913868,5.499604,0.019474,0.291884,0.928296,-2.826698,-0.077763,1
5.637348,0.708395,-1.038068,0.86083,-2.012565,-2.553954,-1.16022,2.872966,1.864183,0.81038,1
2.22802,1.814344,2.700088,1.287914,3.448178,2.550955,2.810483,1.473061,0.978238,0.980622,1
-6.182811,5.286325,-3.006209,-1.53325,-3.057545,-0.490281,0.627671,-0.639227,-1.016091,-0.221464,1
-11.093126,-4.547363,4.585903,-2.467612,4.557689,0.726707,2.434827,-0.235707,1.83928,-0.770831,1
-6.913447,-3.796129,4.728889,-1.045607,-3.023679,1.221139,0.861427,1.03827,0.283895,-3.070848,1
10.054829,-0.117232,3.466587,4.878916,-1.475657,-0.962716,-4.283467,0.493877,1.751727,2.890396,1
2.541874,3.882249,0.755982,-4.577918,-4.1574,-0.469242,-1.196829,-0.861938,1.128041,-2.217374,1
5.473454,-2.841952,-2.314716,2.062048,3.751185,1.030518,3.12064,0.269877,4.228607,-0.35068,-1
9.68015,-10.887662,-1.747918,4.522852,-4.391591,0.078235,0.257186,0.047869,-0.228334,-1.416536,1
-0.063621,5.640501,2.32619,1.465667,-1.798086,-0.204157,-0.804737,0.172223,-0.128363,-0.709784,1
6.533283,0.347455,0.836244,-0.270842,0.855034,2.841034,-1.382087,-0.194483,0.667301,0.674505,-1
-1.496019,-1.068685,0.010513,2.234246,-5.494785,1.316759,3.068728,-1.834652,-0.817804,1.090607,1
5.88972,-1.150525,-3.222857,-2.681256,-0.996666,-1.2786,-2.253905,2.258595,-0.424711,-1.612138,-1
15.652284,0.91936,2.016129,-3.554476,-3.999502,-0.133586,-1.88098,-0.855217,0.709161,-1.62146,-1
8.216984,-15.310511,-3.420226,-1.90341,-5.138009,-4.199654,6.1908,-6.134826,-1.767643,2.567356,-1
2.534404,4.690975,-2.545937,0.185022,0.588206,-0.311047,-1.795883,0.104908,-1.0223,-0.422371,1
2.226381,-6.224896,2.727341,-1.353332,1.021931,-0.498224,3.118785,-1.986921,-0.32451,-2.274881,-1
3.554741,2.090472,-2.219705,-2.446791,0.117712,1.507888,-1.566175,-0.02234,-1.141212,2.417479,-1
5.274685,2.361368,-0.559117,0.051394,-0.272519,1.814157,-0.944793,0.048277,-1.00017,-0.832211,-1
2.446225,1.810839,-0.635699,0.196806,-0.437451,-1.551835,-0.188023,1.227533,0.171298,-1.653973,1
-10.75225,2.343615,-1.13734,0.78363,-5.780727,1.720529,-2.345358,1.141005,1.012265,1.670216,1
-4.182172,-2.492469,0.582708,3.338657,2.766938,1.538114,-3.574626,-0.026277,0.583927,-0.205358,1
-8.679779,1.720728,-5.996131,1.700084,0.513324,-1.227898,-0.083357,2.911995,-0.43172,0.307674,1
8.296089,-2.969047,-0.251919,-1.267724,-0.875246,1.038357,-0.287141,-1.865582,4.351335,0.212297,1
18.471761,-1.92751,5.65361,-1.275869,-2.257159,2.13609,-0.625069,-3.463949,-1.84071,0.453395,-1
0.52138,2.726485,-2.146417,0.729982,2.271262,-1.75226,-1.012252,0.12744,-0.836036,0.517276,1
0.702121,1.626873,1.251217,-0.885686,0.869023,-0.431416,0.939785,-0.812063,-0.643877,-0.299863,1
12.816943,-3.312831,-3.384255,0.466354,0.07429,-1.055637,4.14644,-3.40938,0.940942,-2.11274,-1
-3.724724,-1.951448,4.861687,-5.211572,-1.064927,-0.962788,-1.058243,2.121239,-1.482045,-0.391169,1
-0.177038,3.242821,-1.494695,0.760339,-0.63215,0.363066,-2.555188,0.858563,0.437606,1.80017,1
-13.940447,-1.553122,0.643412,1.41654,-0.266534,2.133927,-2.580836,1.995877,-2.507401,-2.337949,1
-1.348363,1.178306,0.296386,-1.752699,2.986044,0.029699,-1.659506,0.616743,-3.094739,-1.010066,1
1.169775,1.747688,0.875138,-2.578181,3.495831,-1.381604,-1.162075,0.34713,-4.034362,0.01493,1
-11.916559,5.317021,-2.753079,-0.718654,-0.709991,2.951565,-1.293048,-1.528505,1.667875,-0.5328,1
3.101343,-0.763039,2.930644,0.613394,-0.608023,0.714744,-0.127066,0.060886,1.899393,-0.19462,1
-9.974557,-0.214357,-1.126677,-0.442659,-3.130319,-1.424006,-1.856953,-0.023154,-4.099703,-1.386875,1
-5.386149,0.605844,-0.554543,-0.808073,2.347064,-0.137799,-2.07022,-0.251628,0.221143,0.550013,1
-4.781727,-0.455106,-5.799225,-0.061684,-3.955437,2.017086,-3.377668,1.486138,-1.177274,-2.726778,-1
-6.197493,-1.338375,1.934274,-5.487943,0.561688,0.630558,0.697945,2.876743,-0.435469,-1.422163,1
