@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute '-0.123Feature84-0.122Feature85-0.121Feature58-0.121Feature162-0.12Feature86-0.12Feature52+0.12 Feature150-0.12Feature59-0.119Feature78+0.119Feature149+0.118Feature151-0.118Feature163-0.118Feature136-0.118Feature57-0.118Feature164...' numeric
@attribute '-0.222Feature33-0.213Feature34+0.205Feature98-0.201Feature35-0.191Feature32+0.177Feature99+0.176Feature97-0.175Feature31-0.165Feature36+0.15 Feature101+0.149Feature96+0.149Feature100-0.141Feature113-0.134Feature30+0.129Feature126...' numeric
@attribute -0.205Feature29+0.202Feature93+0.189Feature95+0.169Feature94+0.167Feature92-0.163Feature30+0.159Feature14-0.158Feature28+0.157Feature18+0.147Feature96+0.147Feature15+0.139Feature17-0.139Feature141-0.138Feature133-0.135Feature55... numeric
@attribute -0.225Feature25-0.223Feature27-0.2Feature103-0.181Feature102-0.179Feature36+0.178Feature101+0.162Feature116-0.161Feature11+0.152Feature118-0.152Feature26-0.144Feature51+0.142Feature92-0.132Feature104-0.131Feature129-0.129Feature53... numeric
@attribute '-0.233Feature50+0.232Feature115-0.23Feature154-0.227Feature24-0.213Feature76-0.211Feature128+0.19 Feature141-0.175Feature102-0.146Feature104-0.145Feature105+0.144Feature96-0.14Feature31-0.137Feature112+0.136Feature88-0.136Feature22...' numeric
@attribute 0.292Feature13+0.287Feature91+0.254Feature104+0.243Feature12+0.224Feature90+0.186Feature14+0.185Feature105+0.156Feature89+0.153Feature92+0.152Feature103+0.145Feature141-0.136Feature76-0.135Feature128+0.135Feature107-0.134Feature50... numeric
@attribute 0.335Feature110+0.302Feature19+0.285Feature111+0.259Feature20+0.202Feature109+0.191Feature97+0.149Feature18-0.148Feature22-0.141Feature100+0.139Feature108+0.137Feature98+0.129Feature30-0.127Feature93-0.115Feature121+0.112Feature44... numeric
@attribute '-0.292Feature107-0.25Feature16-0.248Feature108-0.226Feature23-0.197Feature17-0.171Feature114-0.167Feature94-0.163Feature106-0.16Feature26-0.152Feature101+0.143Feature89-0.141Feature105+0.14 Feature12+0.139Feature11-0.132Feature33...' numeric
@attribute -0.309Feature21-0.246Feature99-0.226Feature20-0.216Feature112-0.203Feature107-0.202Feature16-0.187Feature111-0.177Feature106+0.148Feature90-0.146Feature22-0.138Feature41+0.132Feature23+0.131Feature114-0.129Feature98-0.128Feature15... numeric
@attribute -0.298Feature109-0.247Feature18-0.215Feature22-0.194Feature114-0.19Feature6-0.176Feature23-0.162Feature11-0.161Feature113-0.159Feature37-0.156Feature102+0.155Feature105-0.152Feature19-0.144Feature96-0.144Feature89-0.143Feature5... numeric
@attribute '0.316Feature108+0.308Feature17-0.195Feature4+0.193Feature95+0.185Feature99+0.172Feature22+0.168Feature18-0.168Feature3+0.152Feature21+0.142Feature96+0.14 Feature9+0.139Feature6+0.138Feature113-0.134Feature23-0.123Feature34...' numeric
@attribute -0.261Feature23-0.252Feature114-0.237Feature20+0.168Feature4-0.152Feature111-0.151Feature98+0.151Feature112+0.144Feature39+0.141Feature109+0.132Feature3-0.131Feature100-0.131Feature103+0.131Feature89+0.128Feature161-0.126Feature13... numeric
@attribute '-0.266Feature45-0.265Feature46-0.203Feature1+0.198Feature48-0.184Feature2-0.175Feature71-0.169Feature109-0.168Feature131-0.166Feature18+0.165Feature17+0.16 Feature144+0.16 Feature108-0.159Feature53+0.153Feature118-0.145Feature79...' numeric
@attribute -0.279Feature15-0.243Feature106-0.202Feature93-0.19Feature5-0.161Feature44+0.154Feature95-0.152Feature69+0.151Feature104+0.145Feature13-0.141Feature43+0.136Feature7-0.131Feature48+0.127Feature86+0.125Feature164-0.124Feature151... numeric
@attribute 0.189Feature46-0.187Feature106+0.179Feature69-0.166Feature28+0.162Feature17-0.156Feature5-0.151Feature24-0.148Feature2+0.147Feature95+0.146Feature36-0.146Feature96+0.142Feature83-0.141Feature148+0.137Feature108+0.137Feature161... numeric
@attribute Class {-1,1}

@data

17.098881,-2.387812,2.740753,-0.660161,-3.78208,3.515082,0.877013,-1.534503,0.0954,-1.822986,0.975549,-1.304225,1.741222,0.747152,0.771366,-1
-4.363339,-0.827198,-0.709403,-1.089731,1.907594,-1.614229,0.632145,-2.203511,0.887949,-2.19521,1.14868,-1.411477,2.036654,-0.356204,0.323262,1
-7.942591,2.937752,-2.40112,-1.610572,-1.009855,-2.510227,0.343478,0.937008,1.359089,-0.605994,-0.545638,0.299102,0.469079,0.686759,0.08561,1
-5.560554,2.764925,2.450012,-2.41693,-1.93517,-0.425929,-0.803701,2.946872,0.932843,0.745891,1.229346,-1.033294,0.857664,1.010172,-0.794247,1
-0.319481,-1.777083,1.319265,2.754135,1.511061,-0.951727,0.394452,-0.901793,-0.467003,-0.859725,0.666993,-4.061533,3.501288,-2.377953,-0.598283,1
4.082167,-1.648623,0.479158,1.817503,5.284202,-2.142991,-0.572855,-1.218187,0.034257,-1.880296,-0.309615,-0.567566,0.97688,0.214663,0.151143,1
10.258723,1.556304,2.293793,2.847155,0.982045,1.487329,-1.371557,0.881413,-0.053036,-0.181296,-2.129026,-2.386361,-0.395095,1.248001,1.630766,1
5.724946,-8.982714,2.326558,-1.692754,2.992332,-1.633155,1.563363,0.155442,-0.079172,-1.488353,2.619153,0.594909,0.191318,1.077915,1.10257,-1
6.188705,-4.152535,1.171407,-6.195786,-1.35396,0.825501,2.490125,-3.039411,1.586048,-0.372227,1.363393,-0.842272,0.317708,0.524373,1.168356,-1
1.731005,0.65836,2.985757,-0.019695,1.05388,1.425203,-0.591616,-1.057192,-1.722561,-0.252096,1.366024,0.944231,-0.065905,-0.098076,0.621124,1
1.084479,3.18915,-0.665543,-0.044025,-1.143139,-2.547015,-1.881417,-0.580496,0.362552,-0.178922,0.956798,-0.650296,-1.85346,-0.370521,-0.738724,-1
1.814882,4.353454,0.821251,0.672065,-0.117531,-1.77675,-1.367449,2.990354,0.516074,1.557134,2.398583,-2.568674,1.68114,-0.785838,0.395062,1
-0.92054,0.629296,1.872725,1.706438,-0.764166,-1.020875,0.307737,2.140729,1.001317,0.349674,-1.614733,0.336944,-0.247847,-1.473581,0.918756,1
8.957103,-3.703832,2.486891,-1.155541,3.550176,0.885367,1.722177,0.569747,1.543585,1.742586,-0.483622,0.678908,1.635812,1.861266,0.664436,-1
2.412631,0.20155,1.533427,-6.117156,0.514477,1.454089,2.074194,1.532119,1.610131,0.65708,0.746578,-0.886083,0.678249,2.055267,-1.714642,1
-9.57917,2.300262,-2.861934,-2.094385,1.210701,-4.296323,-0.869806,0.958744,2.863536,-1.770827,-0.844666,-0.079323,0.673865,1.701872,0.126315,1
9.175772,3.21478,2.649801,-1.493207,-5.036065,0.411857,-1.03769,0.976627,0.370802,-0.751091,0.865383,0.142393,-0.781527,-0.885675,-0.034393,-1
-2.981825,2.853044,-4.676484,-1.07205,-1.123577,0.423743,0.584499,3.094288,0.471001,1.945798,0.869594,-0.316431,0.134299,1.847238,-0.253521,1
-3.92168,3.441913,-3.007926,-0.148775,-0.417578,-1.73178,-0.777259,-0.390272,0.40894,-1.902955,0.113722,-0.182205,0.24521,0.873248,1.67839,1
5.442635,-0.936682,1.589428,0.591886,2.805103,-4.351552,-0.343286,-1.754389,0.727266,0.952507,-1.126774,-1.007848,-1.328583,-0.736703,1.774841,1
-0.914748,0.087136,1.75229,-3.07373,3.082993,0.438087,0.394256,-1.441494,-2.505656,-1.414053,0.07742,-0.611681,1.054131,2.661402,0.017964,1
19.389872,-12.774994,2.63462,1.659842,-1.594068,0.580003,-0.047659,-2.83739,-1.105567,-0.541914,-1.431329,2.144081,-2.306973,-2.943354,0.115893,-1
-0.0816,-1.745889,-2.943034,-1.091295,1.293897,-0.769174,1.84222,-0.377685,1.289288,-1.046131,0.164775,0.004319,0.628257,0.335878,1.07892,-1
-7.429578,1.420067,1.395814,-4.706986,-1.954886,-1.185211,0.32046,1.665887,1.755821,0.884494,-3.069865,-1.44299,0.602272,0.309577,0.169514,1
