@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute '-0.123Feature84-0.122Feature85-0.121Feature58-0.121Feature162-0.12Feature86-0.12Feature52+0.12 Feature150-0.12Feature59-0.119Feature78+0.119Feature149+0.118Feature151-0.118Feature163-0.118Feature136-0.118Feature57-0.118Feature164-0.117Feature60-0.117Feature156-0.117Feature137-0.116Feature87+0.116Feature123-0.115Feature83-0.115Feature79+0.115Feature148-0.115Feature130-0.115Feature157...' numeric
@attribute '-0.222Feature33-0.213Feature34+0.205Feature98-0.201Feature35-0.191Feature32+0.177Feature99+0.176Feature97-0.175Feature31-0.165Feature36+0.15 Feature101+0.149Feature96+0.149Feature100-0.141Feature113-0.134Feature30+0.129Feature126-0.118Feature61-0.118Feature139+0.116Feature94-0.114Feature27-0.114Feature29-0.109Feature112+0.102Feature125+0.099Feature92+0.099Feature93-0.096Feature140...' numeric
@attribute '-0.205Feature29+0.202Feature93+0.189Feature95+0.169Feature94+0.167Feature92-0.163Feature30+0.159Feature14-0.158Feature28+0.157Feature18+0.147Feature96+0.147Feature15+0.139Feature17-0.139Feature141-0.138Feature133-0.135Feature55+0.133Feature128+0.133Feature50-0.13Feature115+0.129Feature76+0.122Feature154+0.12 Feature120-0.119Feature81+0.118Feature146-0.116Feature159+0.114Feature139...' numeric
@attribute -0.225Feature25-0.223Feature27-0.2Feature103-0.181Feature102-0.179Feature36+0.178Feature101+0.162Feature116-0.161Feature11+0.152Feature118-0.152Feature26-0.144Feature51+0.142Feature92-0.132Feature104-0.131Feature129-0.129Feature53-0.128Feature131-0.122Feature89-0.119Feature28+0.118Feature85+0.118Feature59-0.115Feature124+0.114Feature163+0.113Feature58+0.109Feature1-0.108Feature35... numeric
@attribute '-0.233Feature50+0.232Feature115-0.23Feature154-0.227Feature24-0.213Feature76-0.211Feature128+0.19 Feature141-0.175Feature102-0.146Feature104-0.145Feature105+0.144Feature96-0.14Feature31-0.137Feature112+0.136Feature88-0.136Feature22-0.135Feature29+0.135Feature166-0.13Feature14+0.13 Feature62+0.128Feature140-0.127Feature153-0.119Feature21+0.116Feature94-0.116Feature13-0.115Feature127...' numeric
@attribute 0.292Feature13+0.287Feature91+0.254Feature104+0.243Feature12+0.224Feature90+0.186Feature14+0.185Feature105+0.156Feature89+0.153Feature92+0.152Feature103+0.145Feature141-0.136Feature76-0.135Feature128+0.135Feature107-0.134Feature50+0.132Feature15+0.131Feature16+0.131Feature106+0.128Feature115+0.127Feature142-0.127Feature154+0.121Feature11-0.118Feature129+0.116Feature93+0.115Feature21... numeric
@attribute 0.335Feature110+0.302Feature19+0.285Feature111+0.259Feature20+0.202Feature109+0.191Feature97+0.149Feature18-0.148Feature22-0.141Feature100+0.139Feature108+0.137Feature98+0.129Feature30-0.127Feature93-0.115Feature121+0.112Feature44+0.109Feature43-0.107Feature25-0.103Feature101-0.099Feature15+0.098Feature56+0.096Feature90+0.089Feature132+0.088Feature128-0.088Feature145-0.086Feature147... numeric
@attribute '-0.292Feature107-0.25Feature16-0.248Feature108-0.226Feature23-0.197Feature17-0.171Feature114-0.167Feature94-0.163Feature106-0.16Feature26-0.152Feature101+0.143Feature89-0.141Feature105+0.14 Feature12+0.139Feature11-0.132Feature33-0.131Feature30+0.125Feature102+0.117Feature21+0.117Feature90+0.114Feature99-0.114Feature15-0.113Feature28-0.107Feature14+0.105Feature103+0.102Feature98...' numeric
@attribute '-0.309Feature21-0.246Feature99-0.226Feature20-0.216Feature112-0.203Feature107-0.202Feature16-0.187Feature111-0.177Feature106+0.148Feature90-0.146Feature22-0.138Feature41+0.132Feature23+0.131Feature114-0.129Feature98-0.128Feature15+0.125Feature48+0.124Feature14+0.12 Feature105-0.119Feature28+0.118Feature134+0.113Feature71-0.112Feature94-0.112Feature147-0.111Feature110+0.111Feature12...' numeric
@attribute -0.298Feature109-0.247Feature18-0.215Feature22-0.194Feature114-0.19Feature6-0.176Feature23-0.162Feature11-0.161Feature113-0.159Feature37-0.156Feature102+0.155Feature105-0.152Feature19-0.144Feature96-0.144Feature89-0.143Feature5+0.135Feature12+0.131Feature47-0.13Feature44+0.124Feature103-0.117Feature135-0.116Feature161+0.113Feature122-0.112Feature57+0.111Feature14-0.107Feature100... numeric
@attribute '0.316Feature108+0.308Feature17-0.195Feature4+0.193Feature95+0.185Feature99+0.172Feature22+0.168Feature18-0.168Feature3+0.152Feature21+0.142Feature96+0.14 Feature9+0.139Feature6+0.138Feature113-0.134Feature23-0.123Feature34+0.121Feature109-0.118Feature104-0.116Feature114+0.114Feature70-0.114Feature13+0.113Feature89-0.11Feature19-0.106Feature97+0.105Feature100-0.103Feature91...' numeric
@attribute -0.261Feature23-0.252Feature114-0.237Feature20+0.168Feature4-0.152Feature111-0.151Feature98+0.151Feature112+0.144Feature39+0.141Feature109+0.132Feature3-0.131Feature100-0.131Feature103+0.131Feature89+0.128Feature161-0.126Feature13-0.126Feature101-0.126Feature91-0.124Feature12-0.124Feature9+0.123Feature1-0.123Feature122-0.121Feature10+0.121Feature11+0.116Feature2+0.113Feature21... numeric
@attribute '-0.266Feature45-0.265Feature46-0.203Feature1+0.198Feature48-0.184Feature2-0.175Feature71-0.169Feature109-0.168Feature131-0.166Feature18+0.165Feature17+0.16 Feature144+0.16 Feature108-0.159Feature53+0.153Feature118-0.145Feature79-0.141Feature157+0.14 Feature95-0.134Feature27-0.129Feature8-0.128Feature65-0.125Feature63-0.115Feature105-0.112Feature68+0.11 Feature66-0.109Feature7...' numeric
@attribute '-0.279Feature15-0.243Feature106-0.202Feature93-0.19Feature5-0.161Feature44+0.154Feature95-0.152Feature69+0.151Feature104+0.145Feature13-0.141Feature43+0.136Feature7-0.131Feature48+0.127Feature86+0.125Feature164-0.124Feature151-0.123Feature75-0.122Feature36+0.12 Feature25+0.12 Feature67+0.117Feature71+0.117Feature96+0.115Feature17-0.114Feature90-0.111Feature114+0.11 Feature138...' numeric
@attribute 0.189Feature46-0.187Feature106+0.179Feature69-0.166Feature28+0.162Feature17-0.156Feature5-0.151Feature24-0.148Feature2+0.147Feature95+0.146Feature36-0.146Feature96+0.142Feature83-0.141Feature148+0.137Feature108+0.137Feature161+0.137Feature45+0.135Feature156-0.13Feature18+0.126Feature78+0.126Feature20-0.126Feature1+0.126Feature111-0.124Feature122-0.124Feature15+0.123Feature57... numeric
@attribute -0.296Feature4-0.282Feature3+0.234Feature16+0.225Feature8+0.221Feature5+0.213Feature107+0.211Feature94+0.157Feature43-0.153Feature47-0.15Feature113+0.145Feature2-0.144Feature22+0.143Feature91+0.141Feature42+0.139Feature9+0.129Feature75+0.126Feature40+0.123Feature65+0.122Feature49+0.119Feature13+0.117Feature7+0.107Feature89-0.105Feature114-0.105Feature105-0.103Feature73... numeric
@attribute '-0.237Feature40-0.217Feature110-0.197Feature38-0.194Feature37+0.194Feature17+0.189Feature108-0.164Feature41-0.161Feature19-0.15Feature71-0.15Feature67-0.149Feature156+0.146Feature95+0.145Feature68+0.14 Feature117+0.135Feature42+0.123Feature107-0.121Feature5+0.121Feature69-0.118Feature92-0.118Feature78-0.114Feature14-0.112Feature22+0.109Feature143-0.108Feature113+0.105Feature90...' numeric
@attribute 0.227Feature103+0.221Feature73+0.203Feature12+0.192Feature42-0.175Feature64+0.175Feature43-0.159Feature106-0.158Feature15-0.155Feature91+0.155Feature1+0.146Feature72+0.137Feature114+0.135Feature2+0.133Feature23-0.129Feature46+0.126Feature26+0.126Feature99-0.116Feature45+0.116Feature142+0.115Feature90+0.114Feature100-0.113Feature13-0.111Feature77-0.11Feature155+0.109Feature21... numeric
@attribute '-0.228Feature67+0.22 Feature113+0.198Feature22+0.192Feature1-0.186Feature12-0.185Feature103-0.182Feature37+0.173Feature48-0.167Feature93+0.165Feature49-0.164Feature15-0.161Feature44+0.143Feature2-0.142Feature111+0.142Feature46-0.139Feature70-0.13Feature90+0.128Feature74+0.125Feature21+0.125Feature13-0.119Feature20-0.117Feature4+0.116Feature112-0.115Feature106+0.115Feature36...' numeric
@attribute 0.235Feature66-0.218Feature72-0.205Feature64+0.196Feature49-0.183Feature42-0.17Feature41-0.169Feature75+0.164Feature109+0.164Feature10-0.159Feature37+0.157Feature20+0.156Feature73-0.153Feature38+0.144Feature70+0.144Feature14+0.141Feature105-0.139Feature113+0.125Feature6+0.124Feature2-0.122Feature45+0.118Feature28+0.115Feature34+0.115Feature112+0.114Feature98+0.113Feature111... numeric
@attribute '0.321Feature69-0.297Feature10+0.228Feature19-0.201Feature44+0.184Feature110-0.178Feature37+0.177Feature26+0.177Feature46+0.176Feature70-0.166Feature43+0.157Feature45+0.157Feature97-0.154Feature8-0.151Feature3-0.148Feature63-0.141Feature64+0.13 Feature39-0.116Feature112-0.115Feature36-0.114Feature48-0.113Feature114-0.111Feature38-0.109Feature17-0.106Feature74-0.105Feature4...' numeric
@attribute '0.291Feature3-0.276Feature9+0.228Feature8+0.224Feature4+0.223Feature75+0.204Feature49+0.189Feature40+0.184Feature39+0.175Feature48-0.152Feature112+0.138Feature72-0.131Feature66-0.118Feature43-0.117Feature73-0.117Feature21-0.115Feature64-0.112Feature25-0.108Feature120-0.105Feature79-0.104Feature157+0.1  Feature159+0.099Feature90+0.098Feature71+0.097Feature105-0.096Feature104...' numeric
@attribute '0.291Feature74+0.263Feature70-0.219Feature68-0.211Feature72-0.186Feature73+0.18 Feature40+0.172Feature75-0.167Feature63-0.155Feature66+0.14 Feature114+0.136Feature32+0.132Feature121+0.121Feature23+0.12 Feature110+0.118Feature147-0.118Feature46+0.117Feature47-0.116Feature49-0.114Feature56+0.113Feature34-0.112Feature3-0.109Feature145+0.105Feature80+0.103Feature39+0.103Feature8...' numeric
@attribute -0.348Feature49-0.279Feature63+0.256Feature38+0.208Feature105+0.171Feature14+0.161Feature67-0.154Feature120+0.148Feature55-0.146Feature70-0.142Feature22+0.139Feature47+0.139Feature133+0.133Feature66+0.131Feature5+0.129Feature41+0.128Feature92+0.126Feature159+0.124Feature81+0.121Feature124+0.116Feature29-0.115Feature146-0.114Feature163-0.113Feature100-0.107Feature85-0.103Feature59... numeric
@attribute '-0.256Feature74+0.227Feature42-0.204Feature4+0.196Feature65-0.179Feature70-0.166Feature71+0.161Feature72+0.16 Feature92+0.158Feature121-0.156Feature68-0.152Feature160+0.149Feature26-0.142Feature56-0.139Feature134+0.139Feature8-0.133Feature82+0.131Feature14+0.129Feature44+0.128Feature147+0.127Feature43+0.125Feature73-0.125Feature46-0.121Feature3+0.116Feature105+0.113Feature7...' numeric
@attribute Class {-1,1}

@data

17.098881,-2.387812,2.740753,-0.660161,-3.78208,3.515082,0.877013,-1.534503,0.0954,-1.822986,0.975549,-1.304225,1.741222,0.747152,0.771366,-1.091603,0.075509,0.626822,2.382549,-1.517437,1.320003,-1.035214,3.172087,0.255652,-0.53422,-1
-4.363339,-0.827198,-0.709403,-1.089731,1.907594,-1.614229,0.632145,-2.203511,0.887949,-2.19521,1.14868,-1.411477,2.036654,-0.356204,0.323262,-1.251526,-0.761334,0.98892,0.597224,-0.565688,-0.660777,0.62896,0.243277,1.360337,-1.237692,1
-7.942591,2.937752,-2.40112,-1.610572,-1.009855,-2.510227,0.343478,0.937008,1.359089,-0.605994,-0.545638,0.299102,0.469079,0.686759,0.08561,-1.01535,-1.06574,-0.165516,-0.168005,-0.983347,0.052874,1.165471,1.148911,-0.636208,-0.263891,1
-5.560554,2.764925,2.450012,-2.41693,-1.93517,-0.425929,-0.803701,2.946872,0.932843,0.745891,1.229346,-1.033294,0.857664,1.010172,-0.794247,3.493052,-1.489707,0.839684,-2.252006,-1.174871,-0.242154,1.366548,2.374673,1.220046,1.607736,1
-0.319481,-1.777083,1.319265,2.754135,1.511061,-0.951727,0.394452,-0.901793,-0.467003,-0.859725,0.666993,-4.061533,3.501288,-2.377953,-0.598283,2.579309,-1.030451,-2.195204,0.068514,1.130434,-0.461715,-0.323449,-1.31601,-0.870384,-0.222503,1
4.082167,-1.648623,0.479158,1.817503,5.284202,-2.142991,-0.572855,-1.218187,0.034257,-1.880296,-0.309615,-0.567566,0.97688,0.214663,0.151143,-0.161252,1.53546,0.400681,0.648001,-0.771218,-0.014518,-0.815624,-1.240473,0.140528,-1.180072,1
10.258723,1.556304,2.293793,2.847155,0.982045,1.487329,-1.371557,0.881413,-0.053036,-0.181296,-2.129026,-2.386361,-0.395095,1.248001,1.630766,0.011739,-0.043362,0.213404,1.380344,-0.582077,0.821102,-0.752295,-0.914697,0.272501,0.181273,1
5.724946,-8.982714,2.326558,-1.692754,2.992332,-1.633155,1.563363,0.155442,-0.079172,-1.488353,2.619153,0.594909,0.191318,1.077915,1.10257,1.037306,-0.598531,-0.929427,1.906382,1.932041,-0.484324,1.136694,1.450039,-0.425088,2.132958,-1
6.188705,-4.152535,1.171407,-6.195786,-1.35396,0.825501,2.490125,-3.039411,1.586048,-0.372227,1.363393,-0.842272,0.317708,0.524373,1.168356,0.387518,1.235662,-0.346209,0.531598,2.528302,-0.150352,1.358091,0.029092,2.268217,-2.21771,-1
1.731005,0.65836,2.985757,-0.019695,1.05388,1.425203,-0.591616,-1.057192,-1.722561,-0.252096,1.366024,0.944231,-0.065905,-0.098076,0.621124,-0.674096,-0.566265,-0.817902,1.113081,-1.222666,0.058528,0.668192,1.684167,-0.747046,-2.134862,1
1.084479,3.18915,-0.665543,-0.044025,-1.143139,-2.547015,-1.881417,-0.580496,0.362552,-0.178922,0.956798,-0.650296,-1.85346,-0.370521,-0.738724,-1.153187,0.058132,-0.982547,0.139625,-0.414908,-0.507835,0.019209,0.519436,0.297876,-0.812641,-1
1.814882,4.353454,0.821251,0.672065,-0.117531,-1.77675,-1.367449,2.990354,0.516074,1.557134,2.398583,-2.568674,1.68114,-0.785838,0.395062,-0.916635,-0.189125,2.587155,-1.069571,0.197642,0.036638,-1.240404,-1.413001,-0.399081,1.893551,1
-0.92054,0.629296,1.872725,1.706438,-0.764166,-1.020875,0.307737,2.140729,1.001317,0.349674,-1.614733,0.336944,-0.247847,-1.473581,0.918756,-0.760908,0.405235,1.553351,-0.247762,-1.677977,-0.367254,1.730547,-0.804532,-0.235613,1.674987,1
8.957103,-3.703832,2.486891,-1.155541,3.550176,0.885367,1.722177,0.569747,1.543585,1.742586,-0.483622,0.678908,1.635812,1.861266,0.664436,0.255556,2.165849,0.870992,1.847914,0.758803,0.33497,-1.340359,-1.079873,-2.082723,-0.366365,-1
2.412631,0.20155,1.533427,-6.117156,0.514477,1.454089,2.074194,1.532119,1.610131,0.65708,0.746578,-0.886083,0.678249,2.055267,-1.714642,2.230516,-0.348459,-0.664089,-0.720546,-0.574911,1.282212,-0.103278,0.268316,1.9703,-0.480202,1
-9.57917,2.300262,-2.861934,-2.094385,1.210701,-4.296323,-0.869806,0.958744,2.863536,-1.770827,-0.844666,-0.079323,0.673865,1.701872,0.126315,-1.4724,-0.37027,0.160717,-0.870635,-1.814429,-0.315273,1.7064,-0.044954,0.971899,0.042617,1
9.175772,3.21478,2.649801,-1.493207,-5.036065,0.411857,-1.03769,0.976627,0.370802,-0.751091,0.865383,0.142393,-0.781527,-0.885675,-0.034393,-2.194846,-0.467756,1.867512,2.197446,0.647457,-0.399003,-1.214715,-1.174502,0.20463,0.513434,-1
-2.981825,2.853044,-4.676484,-1.07205,-1.123577,0.423743,0.584499,3.094288,0.471001,1.945798,0.869594,-0.316431,0.134299,1.847238,-0.253521,-0.371666,-1.309948,2.028164,0.059149,0.148984,-1.63675,1.578089,0.442322,-1.930542,0.510506,1
-3.92168,3.441913,-3.007926,-0.148775,-0.417578,-1.73178,-0.777259,-0.390272,0.40894,-1.902955,0.113722,-0.182205,0.24521,0.873248,1.67839,0.869962,0.350509,0.94148,-0.298651,-0.077394,0.899167,-0.981329,-1.854693,-0.319463,-1.71071,1
5.442635,-0.936682,1.589428,0.591886,2.805103,-4.351552,-0.343286,-1.754389,0.727266,0.952507,-1.126774,-1.007848,-1.328583,-0.736703,1.774841,-1.942724,0.321628,1.81846,-2.17477,-0.491108,-1.056283,0.914394,1.783103,0.140901,-0.183873,1
-0.914748,0.087136,1.75229,-3.07373,3.082993,0.438087,0.394256,-1.441494,-2.505656,-1.414053,0.07742,-0.611681,1.054131,2.661402,0.017964,-0.151424,-1.495352,-0.712385,0.835513,0.078069,-0.210209,-0.160186,-0.82693,-0.456813,1.735691,1
19.389872,-12.774994,2.63462,1.659842,-1.594068,0.580003,-0.047659,-2.83739,-1.105567,-0.541914,-1.431329,2.144081,-2.306973,-2.943354,0.115893,-2.251884,-0.823336,-5.259319,1.786637,-0.535653,-1.166224,-3.325409,-0.899711,1.033494,0.179242,-1
-0.0816,-1.745889,-2.943034,-1.091295,1.293897,-0.769174,1.84222,-0.377685,1.289288,-1.046131,0.164775,0.004319,0.628257,0.335878,1.07892,-1.479938,-0.933008,-0.092428,0.510376,-0.428791,-0.324693,-0.611719,0.885006,-0.660253,-0.852109,-1
-7.429578,1.420067,1.395814,-4.706986,-1.954886,-1.185211,0.32046,1.665887,1.755821,0.884494,-3.069865,-1.44299,0.602272,0.309577,0.169514,-0.300403,1.585534,0.086612,0.089389,-0.820492,-0.013426,1.53823,-0.326156,-0.687984,0.706882,1
8.25319,-1.392355,-1.055618,0.122182,-1.60867,1.721421,-1.773528,1.05044,-0.426524,-0.37173,-0.232157,-1.241932,0.865728,0.147273,-0.607255,3.17757,0.65426,0.547623,-0.312665,0.269585,0.18735,-0.684423,0.459689,-2.405035,-0.132492,-1
3.450411,-3.560534,-0.446043,-4.491684,1.758604,0.208002,1.093522,2.119525,-1.218578,0.530143,-0.871191,-2.200588,-1.611465,-2.150665,0.604441,1.098046,-0.897374,1.26894,2.134127,0.739874,-0.07819,0.43327,0.772639,-2.222905,1.29516,-1
-3.664883,1.148655,-3.247552,-3.818951,-0.428631,-0.746261,-3.633803,0.153961,-0.723582,0.48055,-1.134359,-1.968275,-0.556257,0.099833,0.04033,-0.343952,0.304791,2.240626,-1.975211,-0.664906,1.26463,2.078035,1.651175,0.330145,2.012531,1
6.032229,-0.045818,1.113596,1.360894,-0.130438,2.545947,-0.773228,-0.120391,1.049988,-3.23018,0.136463,0.380492,0.496893,-1.836824,0.098527,1.020916,-1.453698,-1.38187,-1.322962,0.353806,2.043517,-0.466088,1.08599,0.422437,0.089975,1
-3.061218,2.920842,2.00755,1.834436,2.842265,0.133023,1.688976,0.365315,-1.493008,3.493944,-1.30869,-0.6283,-1.451779,0.594913,-0.284012,-1.133411,-0.355877,1.937972,0.385796,0.537589,0.905772,1.43508,0.199736,-0.062251,-0.357403,1
-1.264026,3.698048,-2.889055,-0.079961,1.875071,0.486978,-1.564716,-1.003805,-0.673298,-0.552924,-0.240073,-0.793821,0.700012,-1.308146,-1.923558,0.02546,0.588279,-0.182337,-0.478984,0.155646,-0.210544,-0.126465,-0.438678,-0.540801,-0.640011,1
6.303294,-1.926942,-0.230743,-0.682862,0.409332,-0.430775,3.410588,2.037017,-1.022317,-0.667065,3.095614,0.831384,-0.902558,1.204996,-0.065911,0.224388,-0.064266,-1.981031,1.423238,1.502368,1.732695,3.758793,-0.096821,2.428655,0.724424,1
2.131089,-3.217016,-4.213355,2.225648,-2.238636,4.273223,3.006797,-1.734907,-2.030117,-0.575139,1.599228,2.768732,1.86955,1.130468,2.069201,0.901192,1.672653,-0.606335,0.192417,-0.196763,0.131374,2.338555,-1.536053,2.54144,1.13752,1
-8.834185,-1.731587,2.176427,-1.913868,5.499604,0.019474,0.291884,0.928296,-2.826698,-0.077763,-1.900189,-0.492521,1.804542,-1.393574,-0.558542,0.344608,-0.095907,-0.045823,0.158552,-0.096421,-0.591481,0.828608,-0.63044,0.240876,-0.681115,1
5.637348,0.708395,-1.038068,0.86083,-2.012565,-2.553954,-1.16022,2.872966,1.864183,0.81038,-1.32484,-2.79458,0.405904,-0.769044,-0.646598,-1.203522,-1.585492,0.367446,-0.712981,-1.178175,-0.685916,1.083354,0.227369,0.168773,-0.260113,1
2.22802,1.814344,2.700088,1.287914,3.448178,2.550955,2.810483,1.473061,0.978238,0.980622,0.674122,-0.930982,-0.456837,1.035284,-1.389715,0.445698,-0.412262,1.040448,-2.344012,0.516204,0.887628,0.90906,-0.027685,0.516784,0.563579,1
-6.182811,5.286325,-3.006209,-1.53325,-3.057545,-0.490281,0.627671,-0.639227,-1.016091,-0.221464,-1.044108,-0.743958,1.970628,-0.908383,0.174653,-0.082687,-1.28323,0.588101,-1.886657,1.031724,-0.037043,0.321298,-0.257115,-0.705562,-0.801924,1
-11.093126,-4.547363,4.585903,-2.467612,4.557689,0.726707,2.434827,-0.235707,1.83928,-0.770831,-1.354488,0.113665,2.813882,1.168054,0.884317,-0.863406,-0.467166,0.401931,-1.228438,1.632913,-0.071068,0.867806,-1.684576,-1.18812,-0.328688,1
-6.913447,-3.796129,4.728889,-1.045607,-3.023679,1.221139,0.861427,1.03827,0.283895,-3.070848,-0.174225,2.495955,0.627903,-0.565938,-2.393951,1.391807,1.392008,-0.970965,0.046298,0.400388,-0.666087,-0.342133,2.979318,0.642932,-0.163889,1
