@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M5'

@attribute -0.123Feature84-0.122Feature85-0.121Feature58-0.121Feature162-0.12Feature86... numeric
@attribute -0.222Feature33-0.213Feature34+0.205Feature98-0.201Feature35-0.191Feature32... numeric
@attribute -0.205Feature29+0.202Feature93+0.189Feature95+0.169Feature94+0.167Feature92... numeric
@attribute -0.225Feature25-0.223Feature27-0.2Feature103-0.181Feature102-0.179Feature36... numeric
@attribute -0.233Feature50+0.232Feature115-0.23Feature154-0.227Feature24-0.213Feature76... numeric
@attribute Class {-1,1}

@data

17.098881,-2.387812,2.740753,-0.660161,-3.78208,-1
-4.363339,-0.827198,-0.709403,-1.089731,1.907594,1
-7.942591,2.937752,-2.40112,-1.610572,-1.009855,1
-5.560554,2.764925,2.450012,-2.41693,-1.93517,1
-0.319481,-1.777083,1.319265,2.754135,1.511061,1
4.082167,-1.648623,0.479158,1.817503,5.284202,1
10.258723,1.556304,2.293793,2.847155,0.982045,1
5.724946,-8.982714,2.326558,-1.692754,2.992332,-1
6.188705,-4.152535,1.171407,-6.195786,-1.35396,-1
1.731005,0.65836,2.985757,-0.019695,1.05388,1
1.084479,3.18915,-0.665543,-0.044025,-1.143139,-1
1.814882,4.353454,0.821251,0.672065,-0.117531,1
-0.92054,0.629296,1.872725,1.706438,-0.764166,1
8.957103,-3.703832,2.486891,-1.155541,3.550176,-1
2.412631,0.20155,1.533427,-6.117156,0.514477,1
-9.57917,2.300262,-2.861934,-2.094385,1.210701,1
9.175772,3.21478,2.649801,-1.493207,-5.036065,-1
-2.981825,2.853044,-4.676484,-1.07205,-1.123577,1
-3.92168,3.441913,-3.007926,-0.148775,-0.417578,1
5.442635,-0.936682,1.589428,0.591886,2.805103,1
-0.914748,0.087136,1.75229,-3.07373,3.082993,1
19.389872,-12.774994,2.63462,1.659842,-1.594068,-1
-0.0816,-1.745889,-2.943034,-1.091295,1.293897,-1
-7.429578,1.420067,1.395814,-4.706986,-1.954886,1
8.25319,-1.392355,-1.055618,0.122182,-1.60867,-1
3.450411,-3.560534,-0.446043,-4.491684,1.758604,-1
-3.664883,1.148655,-3.247552,-3.818951,-0.428631,1
6.032229,-0.045818,1.113596,1.360894,-0.130438,1
-3.061218,2.920842,2.00755,1.834436,2.842265,1
-1.264026,3.698048,-2.889055,-0.079961,1.875071,1
6.303294,-1.926942,-0.230743,-0.682862,0.409332,1
2.131089,-3.217016,-4.213355,2.225648,-2.238636,1
-8.834185,-1.731587,2.176427,-1.913868,5.499604,1
5.637348,0.708395,-1.038068,0.86083,-2.012565,1
2.22802,1.814344,2.700088,1.287914,3.448178,1
-6.182811,5.286325,-3.006209,-1.53325,-3.057545,1
-11.093126,-4.547363,4.585903,-2.467612,4.557689,1
-6.913447,-3.796129,4.728889,-1.045607,-3.023679,1
10.054829,-0.117232,3.466587,4.878916,-1.475657,1
2.541874,3.882249,0.755982,-4.577918,-4.1574,1
5.473454,-2.841952,-2.314716,2.062048,3.751185,-1
9.68015,-10.887662,-1.747918,4.522852,-4.391591,1
-0.063621,5.640501,2.32619,1.465667,-1.798086,1
6.533283,0.347455,0.836244,-0.270842,0.855034,-1
-1.496019,-1.068685,0.010513,2.234246,-5.494785,1
5.88972,-1.150525,-3.222857,-2.681256,-0.996666,-1
15.652284,0.91936,2.016129,-3.554476,-3.999502,-1
8.216984,-15.310511,-3.420226,-1.90341,-5.138009,-1
2.534404,4.690975,-2.545937,0.185022,0.588206,1
2.226381,-6.224896,2.727341,-1.353332,1.021931,-1
3.554741,2.090472,-2.219705,-2.446791,0.117712,-1
5.274685,2.361368,-0.559117,0.051394,-0.272519,-1
2.446225,1.810839,-0.635699,0.196806,-0.437451,1
-10.75225,2.343615,-1.13734,0.78363,-5.780727,1
-4.182172,-2.492469,0.582708,3.338657,2.766938,1
-8.679779,1.720728,-5.996131,1.700084,0.513324,1
8.296089,-2.969047,-0.251919,-1.267724,-0.875246,1
18.471761,-1.92751,5.65361,-1.275869,-2.257159,-1
0.52138,2.726485,-2.146417,0.729982,2.271262,1
0.702121,1.626873,1.251217,-0.885686,0.869023,1
12.816943,-3.312831,-3.384255,0.466354,0.07429,-1
-3.724724,-1.951448,4.861687,-5.211572,-1.064927,1
-0.177038,3.242821,-1.494695,0.760339,-0.63215,1
-13.940447,-1.553122,0.643412,1.41654,-0.266534,1
-1.348363,1.178306,0.296386,-1.752699,2.986044,1
1.169775,1.747688,0.875138,-2.578181,3.495831,1
-11.916559,5.317021,-2.753079,-0.718654,-0.709991,1
3.101343,-0.763039,2.930644,0.613394,-0.608023,1
-9.974557,-0.214357,-1.126677,-0.442659,-3.130319,1
-5.386149,0.605844,-0.554543,-0.808073,2.347064,1
-4.781727,-0.455106,-5.799225,-0.061684,-3.955437,-1
-6.197493,-1.338375,1.934274,-5.487943,0.561688,1
