@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute -0.122Feature84-0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature54-0.12Feature162+0.119Feature149-0.119Feature86-0.119Feature57-0.119Feature58+0.118Feature150-0.118Feature56-0.118Feature156-0.117Feature163-0.117Feature87... numeric
@attribute '-0.231Feature33-0.23Feature34-0.205Feature35+0.204Feature99+0.2  Feature98-0.198Feature31-0.195Feature32-0.187Feature36+0.168Feature100+0.168Feature97-0.164Feature30+0.162Feature101+0.16 Feature96-0.14Feature27-0.139Feature28...' numeric
@attribute '-0.189Feature29+0.189Feature94+0.188Feature95+0.176Feature18+0.173Feature93+0.167Feature96-0.157Feature30+0.15 Feature15-0.145Feature100+0.131Feature17+0.128Feature139-0.128Feature55-0.125Feature133+0.124Feature35-0.122Feature127...' numeric
@attribute -0.242Feature102-0.207Feature27-0.199Feature11-0.196Feature103-0.178Feature26-0.174Feature24-0.169Feature25-0.168Feature104+0.157Feature115-0.149Feature154-0.149Feature50+0.145Feature116-0.142Feature29-0.135Feature28-0.131Feature51... numeric
@attribute '-0.202Feature50-0.196Feature92-0.196Feature128-0.193Feature14-0.191Feature76-0.19Feature154+0.19 Feature115+0.188Feature141+0.172Feature97-0.156Feature101+0.15 Feature25+0.148Feature36-0.147Feature24-0.146Feature90-0.146Feature32...' numeric
@attribute '0.28 Feature91+0.271Feature13+0.227Feature104+0.224Feature89+0.222Feature12+0.201Feature90-0.18Feature20+0.176Feature11+0.165Feature105+0.162Feature14+0.162Feature141-0.15Feature128-0.146Feature76-0.144Feature24-0.141Feature50...' numeric
@attribute '-0.306Feature19-0.304Feature110-0.225Feature111-0.225Feature20-0.209Feature97-0.183Feature109+0.177Feature15+0.176Feature93-0.174Feature108+0.161Feature45-0.157Feature13+0.147Feature46-0.144Feature91-0.14Feature98+0.13 Feature22...' numeric
@attribute '-0.347Feature107-0.321Feature16-0.297Feature106-0.221Feature15-0.204Feature94+0.201Feature11+0.19 Feature89+0.184Feature102-0.165Feature28-0.156Feature111-0.145Feature21-0.139Feature112+0.138Feature12-0.129Feature22+0.128Feature90...' numeric
@attribute -0.304Feature108-0.286Feature17+0.246Feature21+0.197Feature20-0.189Feature95+0.169Feature99-0.168Feature23-0.165Feature105-0.153Feature9+0.152Feature112+0.146Feature98-0.139Feature114+0.138Feature41+0.131Feature110+0.125Feature111... numeric
@attribute 0.284Feature109+0.279Feature18+0.233Feature22+0.218Feature5+0.213Feature23+0.192Feature114+0.187Feature113-0.183Feature12-0.174Feature103+0.171Feature6+0.166Feature96-0.156Feature47+0.154Feature37-0.153Feature105+0.134Feature44... numeric
@attribute 0.232Feature4-0.223Feature108-0.214Feature99-0.213Feature17+0.197Feature3-0.183Feature21-0.177Feature5-0.171Feature9+0.165Feature46+0.164Feature63-0.148Feature136-0.147Feature58+0.147Feature114-0.147Feature32+0.144Feature123... numeric
@attribute -0.301Feature23-0.275Feature114+0.197Feature109+0.187Feature18+0.162Feature112-0.158Feature104-0.146Feature101-0.144Feature103+0.144Feature17+0.139Feature35+0.137Feature108-0.136Feature20-0.135Feature5-0.134Feature13-0.122Feature12... numeric
@attribute '-0.251Feature71-0.238Feature105-0.228Feature46-0.221Feature45+0.207Feature48-0.181Feature14+0.163Feature73-0.147Feature27-0.146Feature1-0.146Feature2-0.142Feature64+0.141Feature43+0.139Feature16+0.132Feature44+0.13 Feature118...' numeric
@attribute '0.251Feature7+0.215Feature107-0.21Feature113+0.207Feature2+0.18 Feature16+0.179Feature1-0.172Feature36-0.157Feature114-0.152Feature22-0.146Feature46+0.138Feature42+0.134Feature8-0.126Feature44-0.125Feature92-0.119Feature47...' numeric
@attribute 0.252Feature106+0.223Feature15+0.198Feature65+0.162Feature90+0.162Feature43-0.157Feature3+0.149Feature49-0.149Feature63-0.148Feature25-0.142Feature4-0.139Feature119-0.136Feature19-0.135Feature22-0.134Feature95-0.134Feature113... numeric
@attribute Class {-1,1}

@data

-20.407047,-7.488924,1.207034,0.911723,-4.009285,4.230957,2.313593,-1.48921,1.14906,0.563205,-1.127423,1.547465,2.159442,2.635871,-2.996463,1
5.851905,-1.36899,-0.193839,-0.373201,1.819303,-0.660729,-2.867787,0.906236,1.859527,0.457181,-2.807445,2.5136,-2.488088,0.557097,-1.084941,1
-10.147998,1.3531,-1.970583,-1.193256,2.689558,-2.938179,0.517917,3.082106,-2.165534,1.774334,1.798583,0.036186,1.066518,0.559902,-1.467664,1
-11.198998,-1.708894,3.806478,3.384999,3.334397,0.549609,1.760694,1.470963,-1.340366,-0.371963,-1.710686,-1.21417,0.297075,1.367547,-0.351303,1
6.039351,-4.096978,2.763505,-5.122963,1.625038,0.97097,-2.494797,-1.500788,-2.960508,-0.009492,-0.803825,-0.54706,-0.109163,-0.909872,-0.462843,-1
-6.37961,-0.455738,2.1825,-1.363831,0.970661,-1.080834,-1.576177,-0.506178,-0.99895,0.074433,-1.539087,1.572194,0.477269,0.396488,-0.894631,1
-0.61979,-1.701583,0.33101,2.89219,-0.492638,-1.117904,-0.885336,0.014849,0.557928,1.984922,-2.897314,-4.793167,1.829007,-1.723059,0.83024,1
6.877799,0.657115,-0.787559,0.49618,-0.306413,-3.021019,-1.494872,1.212836,-0.442959,0.629346,-1.990435,0.585561,-1.042004,-3.80781,-0.205664,-1
-5.316038,-1.477207,0.024711,0.299664,-3.171097,-0.579565,-2.619861,-2.001386,-0.859867,0.205074,-1.984073,0.057885,-2.111299,1.013433,0.688335,1
1.03387,0.730212,-3.537939,0.249674,1.615116,-0.334826,0.4476,1.348119,-0.677918,-0.008059,0.780983,-0.12646,-0.055752,0.283792,-0.305479,1
6.426017,-0.129638,-3.148819,0.465736,-1.447659,1.215152,2.389428,2.574484,-0.879467,-1.027932,-1.505928,0.087184,-2.698439,-0.141772,-1.460869,-1
-1.781501,2.014805,-2.154241,0.062146,1.721319,0.583065,-0.012007,-1.818788,-0.913296,-0.504793,1.096134,-1.261043,1.864052,-0.911788,0.191096,1
-2.092089,-5.909798,0.227978,0.502615,-6.147528,-0.02695,1.436836,2.555136,0.544053,2.115092,-1.172862,-0.262597,-1.809857,-1.697703,-2.102269,1
-0.096698,0.672566,-2.050615,-0.783465,0.25329,1.818903,1.292913,-0.847275,-1.923445,3.190129,-1.230065,-0.526864,1.386881,-0.750176,3.084253,-1
-8.997965,-6.7479,-1.011177,5.201023,-3.73267,2.080041,1.911277,-0.335218,2.33528,-1.185335,-0.440847,-0.427777,-0.172478,-0.289019,-2.602133,1
-9.166794,0.684097,0.285529,-5.638879,3.530705,1.066318,0.54353,-0.434818,0.128815,-0.785969,-0.785555,0.69006,1.082214,0.372908,0.123438,-1
3.492294,-1.138656,0.326325,4.684401,3.506441,-1.706052,0.624561,-0.493428,-1.064078,1.94273,0.754405,-0.812794,1.408698,-0.109555,-0.066192,1
12.543672,-3.352924,-3.08661,-0.083997,0.689439,-1.774451,-4.519085,-1.773717,-0.956148,3.795772,2.936592,-6.313787,-2.812065,0.837896,0.637028,-1
-4.094962,0.693209,-2.30052,-3.760379,2.15259,-0.572682,3.402013,0.590882,-0.401744,-0.894136,0.491788,-3.019201,-0.682506,1.71305,-0.619081,1
-10.236743,-0.248824,0.492675,0.742807,-0.686214,3.041021,-0.946253,0.60887,0.100838,-0.213863,0.76135,2.223834,1.351574,-1.395784,1.865109,1
-10.887594,-2.384604,-1.698526,0.425953,-5.586272,0.732671,2.59899,1.086008,1.229499,5.740204,-0.776495,4.895922,2.859394,0.669068,-3.078249,1
-12.185785,4.039553,-2.293248,-1.441793,0.022593,3.348719,-0.037104,-0.827313,-1.985643,-0.067401,2.907757,0.942475,0.94834,1.430367,-0.876756,1
-0.749611,-1.051793,1.423261,3.516383,-0.19695,0.820234,-0.545508,-0.952772,-0.004582,-0.321838,-0.406007,-0.058586,-0.520897,-1.171508,-0.235182,-1
