@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute -0.122Feature84-0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature54-0.12Feature162+0.119Feature149-0.119Feature86-0.119Feature57-0.119Feature58+0.118Feature150-0.118Feature56-0.118Feature156-0.117Feature163-0.117Feature87-0.117Feature80-0.117Feature79-0.117Feature136-0.117Feature59-0.117Feature83+0.117Feature151+0.116Feature143-0.116Feature157-0.116Feature53-0.116Feature164... numeric
@attribute '-0.231Feature33-0.23Feature34-0.205Feature35+0.204Feature99+0.2  Feature98-0.198Feature31-0.195Feature32-0.187Feature36+0.168Feature100+0.168Feature97-0.164Feature30+0.162Feature101+0.16 Feature96-0.14Feature27-0.139Feature28-0.135Feature29+0.124Feature93-0.121Feature113+0.121Feature94+0.12 Feature92+0.111Feature95-0.111Feature112+0.105Feature126+0.1  Feature125-0.099Feature114...' numeric
@attribute '-0.189Feature29+0.189Feature94+0.188Feature95+0.176Feature18+0.173Feature93+0.167Feature96-0.157Feature30+0.15 Feature15-0.145Feature100+0.131Feature17+0.128Feature139-0.128Feature55-0.125Feature133+0.124Feature35-0.122Feature127+0.12 Feature120+0.12 Feature16+0.12 Feature61-0.118Feature115+0.118Feature14-0.118Feature126-0.116Feature31+0.116Feature50+0.115Feature140-0.114Feature153...' numeric
@attribute '-0.242Feature102-0.207Feature27-0.199Feature11-0.196Feature103-0.178Feature26-0.174Feature24-0.169Feature25-0.168Feature104+0.157Feature115-0.149Feature154-0.149Feature50+0.145Feature116-0.142Feature29-0.135Feature28-0.131Feature51-0.125Feature129-0.125Feature89-0.124Feature76-0.123Feature128+0.122Feature1-0.121Feature5+0.112Feature118+0.11 Feature86-0.107Feature12-0.107Feature13...' numeric
@attribute '-0.202Feature50-0.196Feature92-0.196Feature128-0.193Feature14-0.191Feature76-0.19Feature154+0.19 Feature115+0.188Feature141+0.172Feature97-0.156Feature101+0.15 Feature25+0.148Feature36-0.147Feature24-0.146Feature90-0.146Feature32-0.145Feature105+0.142Feature140+0.137Feature166+0.137Feature96+0.137Feature62+0.136Feature88-0.129Feature31-0.128Feature153+0.128Feature19-0.123Feature127...' numeric
@attribute '0.28 Feature91+0.271Feature13+0.227Feature104+0.224Feature89+0.222Feature12+0.201Feature90-0.18Feature20+0.176Feature11+0.165Feature105+0.162Feature14+0.162Feature141-0.15Feature128-0.146Feature76-0.144Feature24-0.141Feature50-0.14Feature111+0.138Feature103-0.129Feature154+0.125Feature115+0.125Feature142+0.124Feature92-0.124Feature47-0.118Feature98+0.111Feature102+0.107Feature107...' numeric
@attribute '-0.306Feature19-0.304Feature110-0.225Feature111-0.225Feature20-0.209Feature97-0.183Feature109+0.177Feature15+0.176Feature93-0.174Feature108+0.161Feature45-0.157Feature13+0.147Feature46-0.144Feature91-0.14Feature98+0.13 Feature22-0.124Feature18-0.124Feature17-0.123Feature104+0.116Feature121+0.116Feature106-0.109Feature56-0.108Feature30+0.105Feature113+0.105Feature147-0.102Feature82...' numeric
@attribute '-0.347Feature107-0.321Feature16-0.297Feature106-0.221Feature15-0.204Feature94+0.201Feature11+0.19 Feature89+0.184Feature102-0.165Feature28-0.156Feature111-0.145Feature21-0.139Feature112+0.138Feature12-0.129Feature22+0.128Feature90-0.128Feature110+0.127Feature103+0.122Feature44-0.12Feature20-0.114Feature3-0.114Feature113-0.11Feature93-0.105Feature108-0.09Feature109-0.089Feature29...' numeric
@attribute -0.304Feature108-0.286Feature17+0.246Feature21+0.197Feature20-0.189Feature95+0.169Feature99-0.168Feature23-0.165Feature105-0.153Feature9+0.152Feature112+0.146Feature98-0.139Feature114+0.138Feature41+0.131Feature110+0.125Feature111-0.124Feature14-0.123Feature101+0.111Feature143-0.11Feature160-0.11Feature130-0.109Feature78+0.109Feature43+0.108Feature19-0.104Feature52-0.1Feature26... numeric
@attribute 0.284Feature109+0.279Feature18+0.233Feature22+0.218Feature5+0.213Feature23+0.192Feature114+0.187Feature113-0.183Feature12-0.174Feature103+0.171Feature6+0.166Feature96-0.156Feature47+0.154Feature37-0.153Feature105+0.134Feature44-0.13Feature90+0.127Feature110+0.126Feature45-0.118Feature21-0.115Feature14+0.115Feature101+0.109Feature19+0.108Feature100-0.104Feature120-0.104Feature146... numeric
@attribute 0.232Feature4-0.223Feature108-0.214Feature99-0.213Feature17+0.197Feature3-0.183Feature21-0.177Feature5-0.171Feature9+0.165Feature46+0.164Feature63-0.148Feature136-0.147Feature58+0.147Feature114-0.147Feature32+0.144Feature123+0.135Feature34+0.127Feature23-0.127Feature95+0.124Feature83-0.122Feature148+0.119Feature161-0.118Feature8-0.117Feature6+0.115Feature15+0.114Feature106... numeric
@attribute '-0.301Feature23-0.275Feature114+0.197Feature109+0.187Feature18+0.162Feature112-0.158Feature104-0.146Feature101-0.144Feature103+0.144Feature17+0.139Feature35+0.137Feature108-0.136Feature20-0.135Feature5-0.134Feature13-0.122Feature12-0.121Feature100-0.121Feature49+0.12 Feature1+0.12 Feature21-0.115Feature166+0.115Feature127+0.111Feature2-0.107Feature98-0.106Feature8+0.106Feature95...' numeric
@attribute '-0.251Feature71-0.238Feature105-0.228Feature46-0.221Feature45+0.207Feature48-0.181Feature14+0.163Feature73-0.147Feature27-0.146Feature1-0.146Feature2-0.142Feature64+0.141Feature43+0.139Feature16+0.132Feature44+0.13 Feature118+0.13 Feature66+0.125Feature94-0.123Feature20-0.119Feature111-0.119Feature157+0.116Feature89+0.115Feature37+0.115Feature11-0.115Feature53+0.113Feature144...' numeric
@attribute '0.251Feature7+0.215Feature107-0.21Feature113+0.207Feature2+0.18 Feature16+0.179Feature1-0.172Feature36-0.157Feature114-0.152Feature22-0.146Feature46+0.138Feature42+0.134Feature8-0.126Feature44-0.125Feature92-0.119Feature47+0.116Feature67-0.11Feature69-0.108Feature66-0.108Feature14-0.108Feature108+0.104Feature102-0.103Feature151-0.103Feature124+0.101Feature104+0.101Feature94...' numeric
@attribute 0.252Feature106+0.223Feature15+0.198Feature65+0.162Feature90+0.162Feature43-0.157Feature3+0.149Feature49-0.149Feature63-0.148Feature25-0.142Feature4-0.139Feature119-0.136Feature19-0.135Feature22-0.134Feature95-0.134Feature113+0.129Feature23+0.129Feature28-0.119Feature17-0.116Feature104+0.115Feature54-0.114Feature14-0.108Feature92+0.105Feature158-0.103Feature112-0.103Feature129... numeric
@attribute -0.257Feature3+0.221Feature75-0.216Feature73-0.196Feature4+0.192Feature46+0.183Feature42+0.158Feature91+0.155Feature94-0.154Feature23+0.146Feature16-0.144Feature103+0.142Feature49-0.139Feature101+0.132Feature69+0.128Feature9-0.123Feature22-0.122Feature96-0.119Feature148+0.118Feature45+0.114Feature13-0.114Feature38-0.111Feature12-0.111Feature122+0.106Feature57+0.103Feature83... numeric
@attribute 0.245Feature37+0.233Feature4+0.209Feature111+0.199Feature12+0.195Feature17+0.189Feature20+0.189Feature90-0.184Feature1-0.175Feature2+0.173Feature8+0.165Feature3+0.162Feature108+0.154Feature44-0.154Feature5-0.146Feature47+0.137Feature67+0.137Feature95-0.134Feature46+0.129Feature103-0.115Feature71-0.104Feature74-0.099Feature13+0.098Feature45-0.094Feature66-0.091Feature124... numeric
@attribute '-0.347Feature40-0.27Feature75+0.236Feature73-0.19Feature110-0.172Feature41-0.166Feature48+0.159Feature64-0.152Feature19+0.151Feature46+0.15 Feature108-0.145Feature113+0.141Feature68+0.137Feature45+0.136Feature17-0.129Feature26-0.128Feature74+0.127Feature6-0.123Feature39-0.119Feature156-0.114Feature22-0.108Feature8-0.107Feature49-0.107Feature3-0.105Feature78-0.104Feature70...' numeric
@attribute '-0.275Feature72+0.219Feature10+0.2  Feature40+0.191Feature8-0.18Feature113-0.179Feature42-0.175Feature22-0.162Feature75+0.161Feature25+0.161Feature37+0.153Feature65+0.147Feature34+0.144Feature32+0.142Feature74-0.139Feature48-0.128Feature97+0.126Feature9-0.125Feature69+0.124Feature38-0.122Feature68-0.121Feature90+0.115Feature70+0.113Feature112-0.11Feature39-0.106Feature99...' numeric
@attribute '0.315Feature74+0.226Feature1-0.192Feature66-0.18Feature15-0.18Feature110+0.179Feature2+0.169Feature95-0.168Feature93-0.164Feature19-0.157Feature155+0.147Feature73-0.143Feature67+0.143Feature17+0.141Feature24+0.141Feature25-0.139Feature77+0.134Feature114-0.134Feature106+0.126Feature22-0.12Feature71-0.12Feature9+0.119Feature100+0.115Feature142+0.114Feature42+0.11 Feature41...' numeric
@attribute '0.313Feature66+0.296Feature73-0.239Feature47+0.203Feature49-0.194Feature70+0.176Feature26+0.16 Feature43+0.159Feature44+0.144Feature109-0.134Feature75-0.131Feature69-0.129Feature91+0.124Feature10+0.121Feature14-0.119Feature23+0.116Feature2+0.115Feature105-0.111Feature117-0.109Feature159+0.107Feature111-0.105Feature114-0.104Feature4-0.103Feature162-0.102Feature136+0.099Feature22...' numeric
@attribute '0.333Feature49-0.252Feature43-0.242Feature42-0.219Feature72+0.21 Feature3-0.198Feature9+0.182Feature48+0.167Feature65-0.15Feature110-0.148Feature23-0.14Feature19-0.135Feature5+0.13 Feature68-0.124Feature41-0.123Feature103+0.118Feature70+0.117Feature89-0.114Feature67+0.113Feature4-0.113Feature1-0.11Feature114+0.107Feature13+0.105Feature11-0.104Feature120-0.103Feature44...' numeric
@attribute 0.246Feature64-0.233Feature71-0.221Feature107-0.217Feature21-0.21Feature112-0.203Feature70+0.202Feature13-0.202Feature16+0.199Feature39+0.183Feature91+0.166Feature104-0.149Feature90-0.143Feature68-0.136Feature12+0.133Feature106-0.133Feature94+0.127Feature37-0.122Feature46-0.119Feature69-0.117Feature109-0.109Feature89+0.106Feature15+0.103Feature35-0.101Feature23+0.101Feature25... numeric
@attribute '-0.251Feature69-0.235Feature104+0.218Feature63-0.191Feature13+0.181Feature39+0.171Feature49+0.17 Feature6+0.169Feature4-0.165Feature112+0.165Feature110-0.154Feature67-0.142Feature9-0.138Feature91+0.137Feature3-0.134Feature123+0.133Feature144-0.131Feature149+0.13 Feature19-0.127Feature79-0.124Feature41-0.123Feature157+0.122Feature58-0.12Feature20+0.119Feature107-0.117Feature26...' numeric
@attribute '-0.392Feature38-0.224Feature8+0.211Feature39+0.207Feature69+0.202Feature74-0.186Feature72+0.184Feature70+0.182Feature67+0.169Feature103-0.143Feature43+0.142Feature2+0.139Feature63-0.137Feature71+0.136Feature25-0.122Feature105-0.122Feature14+0.111Feature106-0.108Feature134+0.107Feature1+0.106Feature26+0.106Feature12-0.105Feature45-0.103Feature92+0.1  Feature162+0.093Feature15...' numeric
@attribute Class {-1,1}

@data

-20.407047,-7.488924,1.207034,0.911723,-4.009285,4.230957,2.313593,-1.48921,1.14906,0.563205,-1.127423,1.547465,2.159442,2.635871,-2.996463,-0.791005,-0.619926,-0.170943,0.973461,-0.231011,1.09327,0.949364,2.361786,0.086693,2.434918,1
5.851905,-1.36899,-0.193839,-0.373201,1.819303,-0.660729,-2.867787,0.906236,1.859527,0.457181,-2.807445,2.5136,-2.488088,0.557097,-1.084941,-0.107923,-0.931241,-0.441793,-1.738766,-0.609338,-1.022898,2.206881,1.152529,2.87482,-0.284247,1
-10.147998,1.3531,-1.970583,-1.193256,2.689558,-2.938179,0.517917,3.082106,-2.165534,1.774334,1.798583,0.036186,1.066518,0.559902,-1.467664,-2.035774,1.215528,0.018865,0.108889,-0.307448,-1.315364,-0.123003,-0.254519,0.35651,-2.719474,1
-11.198998,-1.708894,3.806478,3.384999,3.334397,0.549609,1.760694,1.470963,-1.340366,-0.371963,-1.710686,-1.21417,0.297075,1.367547,-0.351303,0.464836,-0.968866,0.541392,0.820225,-2.328107,0.219385,-0.32326,0.148524,0.216108,-0.693263,1
6.039351,-4.096978,2.763505,-5.122963,1.625038,0.97097,-2.494797,-1.500788,-2.960508,-0.009492,-0.803825,-0.54706,-0.109163,-0.909872,-0.462843,-0.62052,0.29998,0.342767,0.424917,-0.501628,-0.552579,1.281049,-2.867505,1.123985,-1.420695,-1
-6.37961,-0.455738,2.1825,-1.363831,0.970661,-1.080834,-1.576177,-0.506178,-0.99895,0.074433,-1.539087,1.572194,0.477269,0.396488,-0.894631,-1.432934,-0.323861,-1.126482,-0.315781,0.776715,1.842041,0.771711,-2.319879,0.400071,-1.823302,1
-0.61979,-1.701583,0.33101,2.89219,-0.492638,-1.117904,-0.885336,0.014849,0.557928,1.984922,-2.897314,-4.793167,1.829007,-1.723059,0.83024,1.614156,-2.439807,1.86004,0.755418,-1.441259,-0.169672,0.248643,1.327846,2.315477,1.369928,1
6.877799,0.657115,-0.787559,0.49618,-0.306413,-3.021019,-1.494872,1.212836,-0.442959,0.629346,-1.990435,0.585561,-1.042004,-3.80781,-0.205664,-1.184305,1.144668,2.574166,0.468624,0.641118,0.461587,0.974742,0.564255,-0.231002,0.410725,-1
-5.316038,-1.477207,0.024711,0.299664,-3.171097,-0.579565,-2.619861,-2.001386,-0.859867,0.205074,-1.984073,0.057885,-2.111299,1.013433,0.688335,0.629371,1.36331,0.096971,-0.332747,0.827146,0.178684,-1.434605,-0.524993,0.2571,-0.26428,1
1.03387,0.730212,-3.537939,0.249674,1.615116,-0.334826,0.4476,1.348119,-0.677918,-0.008059,0.780983,-0.12646,-0.055752,0.283792,-0.305479,-1.011973,0.40514,1.12851,-1.235043,-0.548792,-0.788469,1.08187,0.775861,-0.295692,0.246572,1
6.426017,-0.129638,-3.148819,0.465736,-1.447659,1.215152,2.389428,2.574484,-0.879467,-1.027932,-1.505928,0.087184,-2.698439,-0.141772,-1.460869,-1.154088,0.820664,0.892951,-1.476092,0.998786,-0.331235,0.011148,1.803535,-1.451092,-1.018749,-1
-1.781501,2.014805,-2.154241,0.062146,1.721319,0.583065,-0.012007,-1.818788,-0.913296,-0.504793,1.096134,-1.261043,1.864052,-0.911788,0.191096,-0.347387,-0.190183,-0.607718,2.041074,-1.141928,0.478383,-1.316257,-0.995522,1.522198,1.253619,1
-2.092089,-5.909798,0.227978,0.502615,-6.147528,-0.02695,1.436836,2.555136,0.544053,2.115092,-1.172862,-0.262597,-1.809857,-1.697703,-2.102269,-0.869334,0.382466,0.268323,-0.38986,-0.037967,2.273746,0.619398,-1.38565,-0.304763,-0.274757,1
-0.096698,0.672566,-2.050615,-0.783465,0.25329,1.818903,1.292913,-0.847275,-1.923445,3.190129,-1.230065,-0.526864,1.386881,-0.750176,3.084253,0.80398,-1.130889,-1.499424,0.455114,-5.101231,1.029232,-1.546721,2.608817,2.464339,-2.061995,-1
-8.997965,-6.7479,-1.011177,5.201023,-3.73267,2.080041,1.911277,-0.335218,2.33528,-1.185335,-0.440847,-0.427777,-0.172478,-0.289019,-2.602133,0.756962,-0.780729,1.041283,0.685564,0.612816,-0.115257,-0.786681,0.442925,-1.220044,2.363092,1
-9.166794,0.684097,0.285529,-5.638879,3.530705,1.066318,0.54353,-0.434818,0.128815,-0.785969,-0.785555,0.69006,1.082214,0.372908,0.123438,-0.510984,0.570005,-1.056479,-1.894177,-0.345522,1.814055,2.009555,1.350412,1.045963,0.958904,-1
3.492294,-1.138656,0.326325,4.684401,3.506441,-1.706052,0.624561,-0.493428,-1.064078,1.94273,0.754405,-0.812794,1.408698,-0.109555,-0.066192,0.02713,0.090225,1.917576,-1.301722,1.356969,0.006628,0.465076,-0.654979,-0.094367,0.004121,1
12.543672,-3.352924,-3.08661,-0.083997,0.689439,-1.774451,-4.519085,-1.773717,-0.956148,3.795772,2.936592,-6.313787,-2.812065,0.837896,0.637028,2.60362,0.340385,-2.535796,-2.425693,-0.893628,-2.364252,-2.611767,0.912886,-1.540585,0.313019,-1
-4.094962,0.693209,-2.30052,-3.760379,2.15259,-0.572682,3.402013,0.590882,-0.401744,-0.894136,0.491788,-3.019201,-0.682506,1.71305,-0.619081,-0.315389,2.177038,-1.20227,-1.068015,0.463168,-0.833673,-1.935892,0.610741,0.78489,1.473368,1
-10.236743,-0.248824,0.492675,0.742807,-0.686214,3.041021,-0.946253,0.60887,0.100838,-0.213863,0.76135,2.223834,1.351574,-1.395784,1.865109,-1.340001,1.896779,0.107586,-0.476488,-1.484807,-1.486317,1.795449,1.696718,0.708547,-1.326408,1
-10.887594,-2.384604,-1.698526,0.425953,-5.586272,0.732671,2.59899,1.086008,1.229499,5.740204,-0.776495,4.895922,2.859394,0.669068,-3.078249,0.517777,0.86351,1.964707,-1.098106,-0.69589,1.926274,2.588819,-2.997272,1.434102,2.689614,1
-12.185785,4.039553,-2.293248,-1.441793,0.022593,3.348719,-0.037104,-0.827313,-1.985643,-0.067401,2.907757,0.942475,0.94834,1.430367,-0.876756,0.330649,-0.926281,-2.141314,0.17966,-0.111697,0.064721,-0.139402,1.124369,0.78127,1.187397,1
-0.749611,-1.051793,1.423261,3.516383,-0.19695,0.820234,-0.545508,-0.952772,-0.004582,-0.321838,-0.406007,-0.058586,-0.520897,-1.171508,-0.235182,-0.885692,1.640616,0.865208,0.227702,0.639779,0.037911,1.041626,-0.574093,0.839517,0.498272,-1
2.155565,3.679074,-2.292038,-1.797826,-0.055574,3.815031,-0.993326,-1.353669,1.464244,-1.684674,0.727247,0.160076,2.421244,1.463824,-1.816969,-1.195652,0.696183,-0.951584,-0.631686,0.967801,0.432993,-0.544006,0.185567,-0.316131,0.735629,-1
8.863565,-1.173497,-0.548811,-1.75296,-1.55293,1.640403,-4.355623,-1.668495,0.50798,-0.909718,-1.417971,0.578895,-1.404592,-0.14515,-1.655771,2.031775,2.077191,0.077047,0.611545,-0.559509,-0.292462,-0.33476,-1.101684,0.734327,-0.208019,-1
8.618325,1.186895,-1.348556,1.836514,0.479411,-1.225258,-0.648768,0.56037,-0.541278,0.146722,-3.441526,1.567771,0.163747,0.380507,-0.442174,-1.125238,-0.052755,-0.199895,-2.120067,0.404469,-0.718897,-1.566343,-0.224648,-1.009509,3.488677,1
-8.023996,2.552991,3.80365,0.486662,-3.929203,1.070986,0.331416,-0.642728,1.745223,0.664591,-0.92252,-0.084462,1.332285,0.136693,0.453819,-0.280041,0.509428,-1.527077,0.908067,-0.251638,0.998409,-0.078527,0.250167,1.321277,1.37942,1
0.519001,1.552675,1.194871,1.150396,2.655797,-0.95408,-0.316939,-0.281141,1.287742,-1.668505,0.763009,-0.470156,-1.711146,0.27443,0.187295,0.823994,-0.699079,0.880693,-1.365461,-0.124854,1.489648,0.487255,-0.476625,0.273334,-0.145001,1
13.742445,3.849919,1.209299,-1.117467,-0.228667,-3.252822,-1.712597,-1.265554,0.528321,0.307937,-0.691793,1.168305,0.352518,-1.572074,-1.751064,1.149389,-0.471784,0.42377,0.904411,-1.860372,-0.068249,1.656479,0.154231,-0.956258,1.565589,-1
3.161601,1.942353,-3.347641,3.606291,0.586636,2.212789,0.971828,1.738027,2.114705,-1.114946,0.803598,0.240815,-0.360015,-0.457823,0.392793,1.130166,0.242042,0.931492,-0.802912,0.723234,0.549618,0.883242,-0.818132,-0.277311,0.874744,-1
1.925387,2.158291,-1.163416,-0.143385,0.348175,-1.085327,-1.419369,1.22771,-0.062397,1.917583,-1.663639,-1.062539,-0.982631,0.512786,-3.335881,-0.397776,-1.666203,0.100673,1.308705,-0.750331,1.00054,1.945797,0.284464,0.517961,0.372512,1
1.516503,2.231472,2.362737,3.222781,1.801317,1.904199,-3.296361,1.445305,1.224986,-0.752548,-1.070552,-0.502464,-2.117623,1.245064,0.932056,-1.022547,0.356646,0.179434,-0.629457,-1.447774,0.196327,-1.54597,0.04162,1.513369,0.949066,1
4.202857,-1.82401,-3.0617,4.886963,-2.432896,-0.287488,-1.394107,-0.206031,1.467579,3.021716,-0.718971,2.818281,-1.108651,-1.590407,0.628049,0.125473,-0.174376,1.276276,-0.760451,-0.963951,0.535731,-0.271761,0.043498,1.842582,-0.258158,1
-4.947703,-0.01884,0.767422,0.2236,0.200394,-2.424669,2.616283,1.711094,0.06697,1.75947,-1.786725,0.32781,0.924465,0.391276,-1.323886,-1.650782,-2.102757,2.166087,1.318318,-2.621096,-1.311169,0.472908,2.450296,-2.12725,-0.335264,1
11.731239,-1.880618,-0.672313,0.967538,-0.533628,2.055513,0.499189,-0.37076,0.707124,-0.607922,-0.580996,1.963988,0.126654,-2.092112,-1.832646,-0.47308,1.135275,-0.560567,-1.05668,-0.095938,0.718994,0.824413,1.637356,-0.532392,0.92325,-1
1.801287,-3.476203,-3.890514,0.241311,-1.521433,3.764559,-3.861337,-2.62817,0.336485,-0.709197,-1.257064,2.260285,1.748417,1.462631,-1.80513,1.813383,1.775233,0.41608,-2.100462,-0.681506,-0.804982,0.878716,-0.89264,1.608354,-1.490349,1
-4.362495,1.772893,1.656258,2.797864,0.372495,-2.562815,0.067321,-2.208954,-3.365342,2.790287,1.769058,-0.401072,1.051556,1.123576,0.543687,1.118708,1.135777,0.016365,1.884888,1.452076,1.259058,-1.889778,-2.499097,2.162902,-0.29785,1
-0.071409,1.941051,-0.771857,1.726821,-1.553674,-4.524978,-0.926351,1.702758,-0.956895,1.617802,1.234332,-1.336736,-0.135733,-0.463784,-0.166865,0.235868,-0.027455,0.949417,0.619371,-0.530744,-1.557197,1.307489,0.52692,-1.488945,0.044132,1
