@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M5'

@attribute -0.122Feature84-0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature54... numeric
@attribute '-0.231Feature33-0.23Feature34-0.205Feature35+0.204Feature99+0.2  Feature98...' numeric
@attribute -0.189Feature29+0.189Feature94+0.188Feature95+0.176Feature18+0.173Feature93... numeric
@attribute -0.242Feature102-0.207Feature27-0.199Feature11-0.196Feature103-0.178Feature26... numeric
@attribute -0.202Feature50-0.196Feature92-0.196Feature128-0.193Feature14-0.191Feature76... numeric
@attribute Class {-1,1}

@data

-20.407047,-7.488924,1.207034,0.911723,-4.009285,1
5.851905,-1.36899,-0.193839,-0.373201,1.819303,1
-10.147998,1.3531,-1.970583,-1.193256,2.689558,1
-11.198998,-1.708894,3.806478,3.384999,3.334397,1
6.039351,-4.096978,2.763505,-5.122963,1.625038,-1
-6.37961,-0.455738,2.1825,-1.363831,0.970661,1
-0.61979,-1.701583,0.33101,2.89219,-0.492638,1
6.877799,0.657115,-0.787559,0.49618,-0.306413,-1
-5.316038,-1.477207,0.024711,0.299664,-3.171097,1
1.03387,0.730212,-3.537939,0.249674,1.615116,1
6.426017,-0.129638,-3.148819,0.465736,-1.447659,-1
-1.781501,2.014805,-2.154241,0.062146,1.721319,1
-2.092089,-5.909798,0.227978,0.502615,-6.147528,1
-0.096698,0.672566,-2.050615,-0.783465,0.25329,-1
-8.997965,-6.7479,-1.011177,5.201023,-3.73267,1
-9.166794,0.684097,0.285529,-5.638879,3.530705,-1
3.492294,-1.138656,0.326325,4.684401,3.506441,1
12.543672,-3.352924,-3.08661,-0.083997,0.689439,-1
-4.094962,0.693209,-2.30052,-3.760379,2.15259,1
-10.236743,-0.248824,0.492675,0.742807,-0.686214,1
-10.887594,-2.384604,-1.698526,0.425953,-5.586272,1
-12.185785,4.039553,-2.293248,-1.441793,0.022593,1
-0.749611,-1.051793,1.423261,3.516383,-0.19695,-1
2.155565,3.679074,-2.292038,-1.797826,-0.055574,-1
8.863565,-1.173497,-0.548811,-1.75296,-1.55293,-1
8.618325,1.186895,-1.348556,1.836514,0.479411,1
-8.023996,2.552991,3.80365,0.486662,-3.929203,1
0.519001,1.552675,1.194871,1.150396,2.655797,1
13.742445,3.849919,1.209299,-1.117467,-0.228667,-1
3.161601,1.942353,-3.347641,3.606291,0.586636,-1
1.925387,2.158291,-1.163416,-0.143385,0.348175,1
1.516503,2.231472,2.362737,3.222781,1.801317,1
4.202857,-1.82401,-3.0617,4.886963,-2.432896,1
-4.947703,-0.01884,0.767422,0.2236,0.200394,1
11.731239,-1.880618,-0.672313,0.967538,-0.533628,-1
1.801287,-3.476203,-3.890514,0.241311,-1.521433,1
-4.362495,1.772893,1.656258,2.797864,0.372495,1
-0.071409,1.941051,-0.771857,1.726821,-1.553674,1
2.965637,2.170506,-1.74285,-2.171949,1.673383,-1
-3.948104,-1.269729,-4.256289,2.803114,-3.006507,1
5.906986,1.889022,2.559232,-4.209315,-1.726791,-1
-4.652772,-1.411561,-0.25213,0.252207,2.248907,1
-2.296328,-3.451968,7.600642,-0.362036,-3.668296,1
1.926251,4.574865,0.433212,-2.330268,0.396528,1
4.001495,3.722536,0.521217,5.533576,0.23096,-1
0.586893,0.557602,-1.824649,0.386227,0.662204,-1
2.493782,-6.124614,4.619424,-2.630429,2.342479,-1
6.254493,-0.733804,-0.816845,-3.865517,-0.862521,-1
-9.233312,-3.870626,4.957283,0.315571,2.867297,1
-5.723183,1.943501,-2.02585,-1.327766,4.489861,-1
-14.871959,-12.073699,7.666637,4.537208,0.813641,1
5.112818,1.274982,-1.958981,-0.292029,-1.588603,1
7.928911,-2.518762,0.253989,-0.770547,-0.152587,1
-8.410433,-1.882969,-0.996845,-4.679998,2.940801,-1
-10.151073,-1.25144,-1.02251,-1.944111,-2.251702,1
-3.404195,2.872279,0.020746,-0.018913,-1.260951,1
-10.367887,-0.790365,0.956713,1.091692,-3.787995,1
0.765099,3.018468,-2.825997,-1.928578,1.044721,1
-4.096084,0.953774,3.607129,1.962857,-3.759989,1
5.586744,-8.180691,3.299859,1.232594,3.259526,-1
-4.542341,2.850398,-0.917876,0.717207,1.865919,1
-2.880787,1.695512,-1.161703,2.442503,1.643182,1
4.376252,2.250985,-0.950782,0.640705,1.329618,1
2.924942,0.335233,0.489628,-3.541458,1.945301,1
-8.443182,2.036524,-1.915235,-2.061467,0.530714,1
3.736355,-3.033437,0.279518,-0.522458,2.348121,-1
1.425523,3.699503,1.251382,0.634134,-0.149235,1
6.134972,-3.113486,0.545598,3.188409,1.589662,1
-0.745029,-1.033532,1.20212,-0.283473,-0.773197,1
-3.340842,4.256384,-2.905291,-2.87165,3.543309,-1
8.876304,0.636946,-2.044566,-0.657257,0.069577,-1
1.037352,-1.997005,-3.388579,-1.57407,0.354991,1
