@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute '-0.124Feature84-0.124Feature52-0.123Feature85-0.122Feature78-0.121Feature156-0.121Feature86+0.12 Feature150-0.12Feature162+0.12 Feature149-0.12Feature58+0.12 Feature151-0.119Feature163-0.119Feature59-0.119Feature57+0.119Feature117...' numeric
@attribute -0.223Feature33-0.219Feature34-0.208Feature35-0.198Feature32+0.193Feature98+0.187Feature99-0.183Feature36-0.177Feature31+0.172Feature97+0.167Feature101+0.159Feature100-0.152Feature30-0.143Feature113+0.137Feature96+0.127Feature126... numeric
@attribute -0.224Feature29+0.197Feature93+0.194Feature95+0.183Feature94+0.172Feature92-0.171Feature28+0.165Feature18+0.163Feature96-0.161Feature30+0.148Feature14+0.145Feature17-0.143Feature133-0.138Feature26+0.138Feature15-0.136Feature55... numeric
@attribute '-0.226Feature25-0.206Feature27-0.2Feature103-0.181Feature102-0.173Feature36+0.169Feature101+0.167Feature116-0.161Feature26-0.159Feature11+0.15 Feature92-0.15Feature51-0.139Feature129+0.139Feature118+0.123Feature58-0.121Feature104...' numeric
@attribute '-0.244Feature50+0.24 Feature115-0.238Feature154-0.226Feature128-0.225Feature76-0.212Feature24+0.204Feature141-0.176Feature104-0.167Feature102-0.162Feature105-0.162Feature13-0.15Feature31-0.148Feature112-0.147Feature14-0.145Feature22...' numeric
@attribute 0.288Feature13+0.278Feature91+0.253Feature104+0.225Feature89+0.193Feature12+0.184Feature141-0.176Feature128-0.176Feature50-0.175Feature76+0.171Feature11+0.166Feature115-0.161Feature154-0.16Feature24-0.154Feature20+0.152Feature90... numeric
@attribute '0.286Feature110+0.278Feature19+0.231Feature111+0.223Feature109+0.205Feature108+0.184Feature20+0.177Feature97-0.157Feature121+0.15 Feature18-0.148Feature22+0.146Feature30+0.143Feature17-0.142Feature45-0.141Feature147+0.138Feature56...' numeric
@attribute -0.331Feature106-0.305Feature15-0.292Feature107-0.29Feature16+0.225Feature89-0.214Feature94+0.212Feature11-0.211Feature93+0.183Feature102-0.175Feature4-0.157Feature3+0.146Feature90+0.143Feature12+0.132Feature6-0.128Feature112... numeric
@attribute '-0.271Feature20-0.261Feature21+0.22 Feature23+0.213Feature17+0.213Feature108-0.207Feature99-0.199Feature98-0.195Feature111+0.178Feature114+0.174Feature105+0.166Feature101+0.16 Feature14+0.149Feature95-0.14Feature110-0.14Feature112...' numeric
@attribute -0.343Feature18-0.335Feature109-0.256Feature22-0.248Feature113-0.218Feature96+0.204Feature103+0.203Feature12-0.177Feature46-0.172Feature45+0.133Feature120+0.123Feature90-0.118Feature15-0.115Feature110-0.11Feature106-0.108Feature68... numeric
@attribute '0.314Feature23+0.28 Feature114-0.189Feature1+0.184Feature5-0.178Feature2+0.169Feature101+0.167Feature20+0.148Feature37+0.134Feature16+0.131Feature100+0.13 Feature98+0.123Feature19-0.121Feature18+0.116Feature13+0.115Feature91...' numeric
@attribute -0.268Feature105-0.251Feature14-0.22Feature9-0.204Feature108-0.189Feature92+0.181Feature37+0.177Feature4-0.172Feature17-0.161Feature22+0.158Feature102-0.152Feature20-0.146Feature99+0.135Feature7-0.135Feature10+0.134Feature11... numeric
@attribute '0.249Feature17+0.233Feature108-0.233Feature114+0.21 Feature95-0.199Feature69-0.193Feature90-0.183Feature23-0.169Feature46-0.168Feature12+0.163Feature107+0.139Feature73-0.131Feature71-0.129Feature70-0.128Feature36+0.125Feature129...' numeric
@attribute '-0.231Feature2-0.223Feature1-0.196Feature64-0.184Feature71+0.17 Feature44+0.166Feature4+0.162Feature21-0.157Feature68+0.153Feature48+0.149Feature47+0.146Feature75-0.142Feature45-0.14Feature9-0.139Feature67+0.132Feature15...' numeric
@attribute '0.273Feature5-0.273Feature4-0.226Feature3+0.209Feature16+0.197Feature107+0.193Feature8+0.186Feature49+0.18 Feature94+0.176Feature65-0.164Feature63+0.158Feature70-0.151Feature14+0.146Feature40-0.128Feature105+0.122Feature9...' numeric
@attribute Class {-1,1}

@data

0.702927,-1.720322,-2.606658,-0.136411,2.589993,1.586483,0.015121,1.400711,-1.05739,-1.106401,1.032706,0.836852,0.726532,0.097322,-0.819968,1
6.345284,-1.502164,-0.391043,-0.799738,0.978796,-0.489022,1.452534,3.50142,-2.810029,-3.028506,-2.926962,-1.647486,1.701832,-0.54969,-0.003849,1
-6.53375,-0.112519,-2.934579,-2.018246,0.73453,3.299307,-1.012781,-0.850807,-1.844459,-1.406044,1.056237,0.234492,0.804879,-0.497613,1.764937,-1
0.608401,4.313564,4.169427,1.3899,-1.412756,1.295992,1.787211,0.879417,-1.01943,0.709742,1.081494,-1.742184,-2.109994,-0.993472,0.824183,1
-5.823691,3.044349,2.485976,-2.153318,-2.668743,-0.423952,-2.468793,4.052264,-0.603261,2.28361,0.392933,0.848137,0.560381,-1.228363,2.29915,1
2.692307,2.38048,2.391789,3.770245,-0.59042,2.639629,0.935642,0.57946,0.766983,1.310705,-0.341826,0.357228,-0.57089,-0.241801,0.287027,1
-1.376012,0.59395,-1.250679,-1.105086,3.676214,-0.484559,0.362341,0.942424,3.660409,1.290255,0.330479,0.17566,0.200435,1.373748,-2.179078,1
-10.272856,2.865674,3.688524,0.333896,-6.833827,-1.86678,0.016148,2.1066,1.929905,0.032789,0.180249,0.051312,-1.693002,-0.799874,0.063654,1
5.916509,-0.286113,-3.93392,-2.40339,-0.469632,-0.818255,-4.567362,1.75092,-0.422142,-2.577302,-0.337047,-1.126595,-0.608864,0.160862,-1.459356,-1
8.938326,0.590086,-1.041064,-0.34927,1.090922,-0.641608,-0.971793,-1.115925,1.456271,0.522387,1.041943,-0.296163,-0.819168,-0.687684,0.204793,-1
0.87447,3.594247,0.886382,2.332485,1.128961,0.854742,-0.743145,-1.700661,-2.106337,-1.55217,0.400332,-0.797926,0.616294,1.628025,-2.079825,1
4.218802,-1.228642,1.730531,0.023815,2.410619,-3.004514,1.778327,-2.815861,1.389087,-0.078535,-0.494096,-0.041088,0.452639,-2.209202,0.162122,-1
-10.361237,-0.470958,1.22313,2.424969,-2.875563,0.68562,-0.075815,-1.573522,-1.039548,2.946553,1.954258,-0.315414,1.412968,0.588585,-0.835418,1
-3.97382,0.870151,4.863413,2.85232,-2.347833,1.294032,3.64446,0.994487,-1.105462,0.633024,3.49467,1.51158,-2.042226,1.476372,-0.26472,1
-7.462254,-2.231868,-0.013732,-1.305161,0.183478,2.375096,-1.951771,-0.239291,0.568649,-0.793619,-0.851337,-4.227611,-2.574522,-0.871967,0.168815,1
6.062674,-3.300862,4.06885,-1.112313,0.653687,1.143201,2.036204,-0.127273,-0.301926,1.037135,1.591403,-1.548159,2.269642,0.354435,2.248832,-1
-7.638637,1.608923,0.91804,-4.694957,-2.566449,-1.145778,-0.290175,0.903164,0.389942,2.659093,0.47052,1.548434,-1.205506,-0.444533,-1.289221,1
-8.269493,1.359975,-1.174952,2.893692,-1.877137,0.473949,4.611273,0.093314,0.69631,-0.069761,0.530836,-1.872693,-1.630369,-2.018398,-0.339634,1
-4.401638,-1.998962,1.102275,3.815722,2.665657,2.049821,-2.996055,-0.968481,2.153489,0.442857,-1.082332,1.837134,1.440297,1.329539,0.24181,1
-20.701749,-6.960278,0.22842,2.715667,-3.614762,3.929183,-2.12147,-1.633848,0.029183,0.145902,-0.48352,1.26368,4.471246,-0.31596,-0.377505,1
-3.321302,3.097604,-0.013353,5.327958,-0.338505,0.26183,0.105886,-0.606847,-3.33184,-1.427665,-1.510796,0.29132,-1.79751,-0.992159,0.736786,1
6.606378,-3.523865,1.108457,1.455265,3.043912,-0.280526,-0.095097,2.154449,-1.627815,1.804382,-1.034138,-0.903434,-1.438014,1.648584,2.436644,1
-14.914179,-13.289485,7.515477,0.757942,2.691289,2.84096,-4.868343,0.128058,-4.729422,-2.416102,1.780184,-1.850151,0.860368,-1.474247,0.266076,1
-0.042377,1.021796,-2.075746,0.827108,0.171204,2.5777,0.681892,-0.714451,2.915472,-2.72065,0.513754,-0.120555,-1.189764,2.929394,5.383335,-1
