@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute '-0.124Feature84-0.124Feature52-0.123Feature85-0.122Feature78-0.121Feature156-0.121Feature86+0.12 Feature150-0.12Feature162+0.12 Feature149-0.12Feature58+0.12 Feature151-0.119Feature163-0.119Feature59-0.119Feature57+0.119Feature117-0.118Feature130-0.118Feature54-0.117Feature164-0.117Feature83+0.117Feature143-0.117Feature53-0.117Feature56-0.116Feature136-0.116Feature79-0.116Feature60...' numeric
@attribute -0.223Feature33-0.219Feature34-0.208Feature35-0.198Feature32+0.193Feature98+0.187Feature99-0.183Feature36-0.177Feature31+0.172Feature97+0.167Feature101+0.159Feature100-0.152Feature30-0.143Feature113+0.137Feature96+0.127Feature126-0.115Feature28-0.115Feature27-0.114Feature61-0.113Feature139-0.113Feature112-0.11Feature29+0.108Feature127+0.108Feature125-0.105Feature140-0.101Feature62... numeric
@attribute -0.224Feature29+0.197Feature93+0.194Feature95+0.183Feature94+0.172Feature92-0.171Feature28+0.165Feature18+0.163Feature96-0.161Feature30+0.148Feature14+0.145Feature17-0.143Feature133-0.138Feature26+0.138Feature15-0.136Feature55-0.129Feature27+0.124Feature120-0.124Feature31+0.123Feature139+0.121Feature61-0.12Feature126+0.119Feature146-0.117Feature152-0.117Feature7+0.116Feature91... numeric
@attribute '-0.226Feature25-0.206Feature27-0.2Feature103-0.181Feature102-0.173Feature36+0.169Feature101+0.167Feature116-0.161Feature26-0.159Feature11+0.15 Feature92-0.15Feature51-0.139Feature129+0.139Feature118+0.123Feature58-0.121Feature104-0.12Feature89-0.116Feature97+0.116Feature136-0.116Feature123-0.116Feature53-0.114Feature131+0.11 Feature85-0.109Feature140+0.109Feature127+0.109Feature163...' numeric
@attribute '-0.244Feature50+0.24 Feature115-0.238Feature154-0.226Feature128-0.225Feature76-0.212Feature24+0.204Feature141-0.176Feature104-0.167Feature102-0.162Feature105-0.162Feature13-0.15Feature31-0.148Feature112-0.147Feature14-0.145Feature22+0.142Feature96-0.129Feature12+0.127Feature88+0.124Feature166-0.122Feature90-0.12Feature21-0.119Feature32-0.117Feature153-0.114Feature6+0.114Feature62...' numeric
@attribute '0.288Feature13+0.278Feature91+0.253Feature104+0.225Feature89+0.193Feature12+0.184Feature141-0.176Feature128-0.176Feature50-0.175Feature76+0.171Feature11+0.166Feature115-0.161Feature154-0.16Feature24-0.154Feature20+0.152Feature90+0.135Feature103-0.126Feature111+0.125Feature105+0.123Feature107+0.12 Feature15+0.12 Feature14+0.116Feature16+0.114Feature106+0.11 Feature142+0.109Feature112...' numeric
@attribute '0.286Feature110+0.278Feature19+0.231Feature111+0.223Feature109+0.205Feature108+0.184Feature20+0.177Feature97-0.157Feature121+0.15 Feature18-0.148Feature22+0.146Feature30+0.143Feature17-0.142Feature45-0.141Feature147+0.138Feature56+0.135Feature160+0.133Feature82+0.128Feature134-0.123Feature100+0.122Feature74-0.12Feature99+0.118Feature28-0.107Feature46+0.106Feature16-0.106Feature21...' numeric
@attribute '-0.331Feature106-0.305Feature15-0.292Feature107-0.29Feature16+0.225Feature89-0.214Feature94+0.212Feature11-0.211Feature93+0.183Feature102-0.175Feature4-0.157Feature3+0.146Feature90+0.143Feature12+0.132Feature6-0.128Feature112-0.117Feature21+0.106Feature5+0.105Feature44-0.102Feature26-0.1Feature28+0.097Feature10+0.09 Feature103-0.082Feature75+0.078Feature98+0.073Feature110...' numeric
@attribute '-0.271Feature20-0.261Feature21+0.22 Feature23+0.213Feature17+0.213Feature108-0.207Feature99-0.199Feature98-0.195Feature111+0.178Feature114+0.174Feature105+0.166Feature101+0.16 Feature14+0.149Feature95-0.14Feature110-0.14Feature112-0.127Feature41-0.127Feature19-0.115Feature43+0.114Feature48+0.11 Feature7+0.109Feature70+0.106Feature34+0.104Feature92-0.102Feature2+0.093Feature119...' numeric
@attribute -0.343Feature18-0.335Feature109-0.256Feature22-0.248Feature113-0.218Feature96+0.204Feature103+0.203Feature12-0.177Feature46-0.172Feature45+0.133Feature120+0.123Feature90-0.118Feature15-0.115Feature110-0.11Feature106-0.108Feature68+0.106Feature104-0.105Feature159+0.105Feature43-0.105Feature5-0.105Feature93+0.104Feature146+0.104Feature48-0.104Feature55+0.103Feature4+0.099Feature8... numeric
@attribute '0.314Feature23+0.28 Feature114-0.189Feature1+0.184Feature5-0.178Feature2+0.169Feature101+0.167Feature20+0.148Feature37+0.134Feature16+0.131Feature100+0.13 Feature98+0.123Feature19-0.121Feature18+0.116Feature13+0.115Feature91+0.115Feature118+0.114Feature104+0.114Feature94-0.113Feature35+0.113Feature144-0.113Feature127-0.113Feature79+0.111Feature6+0.11 Feature107-0.109Feature71...' numeric
@attribute -0.268Feature105-0.251Feature14-0.22Feature9-0.204Feature108-0.189Feature92+0.181Feature37+0.177Feature4-0.172Feature17-0.161Feature22+0.158Feature102-0.152Feature20-0.146Feature99+0.135Feature7-0.135Feature10+0.134Feature11-0.131Feature111+0.126Feature161+0.125Feature44+0.125Feature3-0.124Feature100+0.124Feature135-0.121Feature21+0.121Feature83+0.118Feature67-0.117Feature64... numeric
@attribute '0.249Feature17+0.233Feature108-0.233Feature114+0.21 Feature95-0.199Feature69-0.193Feature90-0.183Feature23-0.169Feature46-0.168Feature12+0.163Feature107+0.139Feature73-0.131Feature71-0.129Feature70-0.128Feature36+0.125Feature129+0.124Feature16+0.122Feature51-0.12Feature116+0.117Feature144-0.117Feature157-0.117Feature142-0.113Feature15-0.111Feature79+0.109Feature112-0.106Feature39...' numeric
@attribute '-0.231Feature2-0.223Feature1-0.196Feature64-0.184Feature71+0.17 Feature44+0.166Feature4+0.162Feature21-0.157Feature68+0.153Feature48+0.149Feature47+0.146Feature75-0.142Feature45-0.14Feature9-0.139Feature67+0.132Feature15-0.132Feature7+0.127Feature3+0.126Feature106-0.125Feature13+0.123Feature113+0.123Feature93+0.12 Feature134+0.116Feature37-0.116Feature107-0.113Feature91...' numeric
@attribute '0.273Feature5-0.273Feature4-0.226Feature3+0.209Feature16+0.197Feature107+0.193Feature8+0.186Feature49+0.18 Feature94+0.176Feature65-0.164Feature63+0.158Feature70-0.151Feature14+0.146Feature40-0.128Feature105+0.122Feature9+0.12 Feature43+0.119Feature6+0.119Feature106+0.119Feature11-0.118Feature46+0.114Feature102+0.114Feature7-0.109Feature92-0.108Feature113+0.107Feature2...' numeric
@attribute '-0.271Feature17-0.262Feature108-0.202Feature95+0.198Feature71-0.177Feature44+0.177Feature48+0.16 Feature110-0.158Feature69-0.153Feature42-0.152Feature75+0.14 Feature19-0.139Feature45+0.132Feature5+0.127Feature122-0.125Feature21-0.124Feature94-0.122Feature31-0.121Feature89-0.121Feature161-0.12Feature57-0.116Feature16-0.113Feature83-0.113Feature135+0.112Feature148-0.112Feature43...' numeric
@attribute '-0.256Feature46+0.22 Feature103+0.209Feature12+0.184Feature23+0.179Feature20-0.178Feature47+0.178Feature72+0.177Feature3+0.176Feature111+0.156Feature24-0.154Feature91-0.145Feature69+0.141Feature4+0.139Feature73-0.134Feature110+0.133Feature67+0.132Feature37+0.129Feature101-0.122Feature13+0.115Feature90-0.11Feature9+0.109Feature27-0.107Feature104+0.105Feature18+0.1  Feature63...' numeric
@attribute '0.292Feature110+0.266Feature19+0.233Feature39-0.194Feature49+0.19 Feature37+0.152Feature26+0.151Feature42+0.145Feature40+0.145Feature67+0.142Feature119+0.136Feature38+0.131Feature2+0.129Feature75+0.128Feature8+0.123Feature1-0.123Feature91+0.122Feature145-0.12Feature158-0.12Feature54-0.116Feature80-0.115Feature10-0.113Feature117-0.112Feature23-0.112Feature114+0.112Feature41...' numeric
@attribute '0.274Feature40+0.234Feature74+0.179Feature10-0.174Feature72+0.162Feature105+0.154Feature14-0.153Feature42+0.151Feature112+0.146Feature25+0.145Feature8+0.139Feature65-0.138Feature43-0.133Feature19-0.132Feature97+0.126Feature150+0.123Feature3+0.12 Feature34-0.116Feature160-0.115Feature82-0.115Feature85+0.114Feature147-0.114Feature90-0.113Feature163-0.112Feature66+0.111Feature109...' numeric
@attribute '0.245Feature67+0.201Feature44+0.187Feature66+0.176Feature5-0.176Feature22-0.174Feature113+0.171Feature9-0.156Feature3-0.156Feature48-0.156Feature75-0.151Feature72+0.15 Feature15-0.142Feature49+0.14 Feature93-0.14Feature26-0.128Feature65-0.127Feature104+0.126Feature30+0.122Feature46+0.118Feature155-0.116Feature114-0.114Feature100-0.114Feature116+0.109Feature106+0.107Feature51...' numeric
@attribute '0.285Feature73-0.247Feature75+0.226Feature66+0.224Feature1+0.199Feature2+0.19 Feature49+0.157Feature21+0.153Feature22-0.147Feature147+0.143Feature25-0.142Feature121-0.142Feature8-0.135Feature70+0.134Feature56-0.13Feature111+0.128Feature43+0.128Feature112+0.126Feature82+0.123Feature48+0.119Feature146-0.117Feature90+0.116Feature160+0.115Feature100+0.115Feature134-0.109Feature39...' numeric
@attribute '0.256Feature49+0.218Feature3+0.207Feature73-0.199Feature70+0.192Feature45+0.18 Feature48+0.165Feature105-0.163Feature23+0.155Feature14-0.152Feature47+0.146Feature8-0.144Feature9-0.133Feature74-0.132Feature113-0.13Feature114-0.124Feature101-0.121Feature112-0.121Feature67+0.118Feature6+0.117Feature39+0.115Feature4-0.107Feature22+0.106Feature92+0.101Feature144-0.099Feature164...' numeric
@attribute '0.244Feature70+0.224Feature49-0.216Feature42-0.188Feature72-0.167Feature6-0.162Feature105+0.16 Feature40+0.153Feature104+0.149Feature156-0.144Feature107-0.141Feature14+0.137Feature48+0.137Feature112-0.135Feature39+0.132Feature111+0.127Feature78-0.127Feature29-0.126Feature5+0.126Feature130-0.121Feature114-0.118Feature92+0.118Feature22+0.116Feature52-0.115Feature117-0.112Feature143...' numeric
@attribute '0.358Feature38-0.216Feature44+0.202Feature71-0.201Feature43-0.194Feature42-0.176Feature63+0.163Feature72-0.162Feature25+0.159Feature4-0.152Feature39+0.141Feature69-0.137Feature28-0.136Feature74+0.131Feature90+0.129Feature107+0.128Feature21-0.127Feature65+0.123Feature45-0.122Feature106+0.122Feature3-0.117Feature6-0.113Feature147+0.112Feature16-0.112Feature26+0.11 Feature134...' numeric
@attribute '-0.309Feature69-0.284Feature39+0.266Feature8+0.23 Feature44+0.201Feature43-0.2Feature66+0.189Feature38+0.188Feature13+0.185Feature91+0.166Feature104-0.158Feature49-0.15Feature74-0.146Feature75+0.14 Feature40+0.137Feature71-0.135Feature12+0.132Feature37-0.125Feature89+0.123Feature72-0.12Feature11-0.118Feature102+0.115Feature63-0.1Feature107-0.099Feature103-0.096Feature90...' numeric
@attribute Class {-1,1}

@data

0.702927,-1.720322,-2.606658,-0.136411,2.589993,1.586483,0.015121,1.400711,-1.05739,-1.106401,1.032706,0.836852,0.726532,0.097322,-0.819968,-0.016868,0.417324,1.265486,-0.509645,0.462207,-1.115934,-0.669397,-1.33021,0.324451,0.112665,1
6.345284,-1.502164,-0.391043,-0.799738,0.978796,-0.489022,1.452534,3.50142,-2.810029,-3.028506,-2.926962,-1.647486,1.701832,-0.54969,-0.003849,1.791549,-1.611806,1.580722,1.004575,-1.528213,-2.455577,3.361241,-2.478848,0.508629,-1.960517,1
-6.53375,-0.112519,-2.934579,-2.018246,0.73453,3.299307,-1.012781,-0.850807,-1.844459,-1.406044,1.056237,0.234492,0.804879,-0.497613,1.764937,-2.511718,-1.832664,-2.072844,-1.758652,-0.327456,0.699037,-1.318618,-1.633401,-0.747398,0.982947,-1
0.608401,4.313564,4.169427,1.3899,-1.412756,1.295992,1.787211,0.879417,-1.01943,0.709742,1.081494,-1.742184,-2.109994,-0.993472,0.824183,0.819283,-2.137414,0.555317,-0.570805,-1.694911,3.310033,0.541573,0.415298,1.648965,2.362692,1
-5.823691,3.044349,2.485976,-2.153318,-2.668743,-0.423952,-2.468793,4.052264,-0.603261,2.28361,0.392933,0.848137,0.560381,-1.228363,2.29915,-0.564622,-0.345193,2.599483,1.41329,0.179062,-1.778648,-1.02243,-2.2256,-1.005042,0.865149,1
2.692307,2.38048,2.391789,3.770245,-0.59042,2.639629,0.935642,0.57946,0.766983,1.310705,-0.341826,0.357228,-0.57089,-0.241801,0.287027,0.085206,0.835457,-0.473484,-0.554888,0.161358,-0.951832,0.8297,1.131549,1.926398,0.624833,1
-1.376012,0.59395,-1.250679,-1.105086,3.676214,-0.484559,0.362341,0.942424,3.660409,1.290255,0.330479,0.17566,0.200435,1.373748,-2.179078,0.405782,-0.888907,2.639615,0.838055,-0.998292,-0.392746,-1.750807,-0.766636,1.141767,0.087762,1
-10.272856,2.865674,3.688524,0.333896,-6.833827,-1.86678,0.016148,2.1066,1.929905,0.032789,0.180249,0.051312,-1.693002,-0.799874,0.063654,0.183081,-0.865466,2.456533,-0.916916,1.319649,1.026528,-1.708275,-1.60446,-1.267471,0.539457,1
5.916509,-0.286113,-3.93392,-2.40339,-0.469632,-0.818255,-4.567362,1.75092,-0.422142,-2.577302,-0.337047,-1.126595,-0.608864,0.160862,-1.459356,-0.398942,-1.054991,3.399238,-3.383258,-0.484693,-0.716219,-1.663235,0.866994,-2.427277,-2.396015,-1
8.938326,0.590086,-1.041064,-0.34927,1.090922,-0.641608,-0.971793,-1.115925,1.456271,0.522387,1.041943,-0.296163,-0.819168,-0.687684,0.204793,0.462377,0.782137,0.083947,-0.361812,-3.957418,1.114813,-0.355665,-1.449018,0.953871,1.187346,-1
0.87447,3.594247,0.886382,2.332485,1.128961,0.854742,-0.743145,-1.700661,-2.106337,-1.55217,0.400332,-0.797926,0.616294,1.628025,-2.079825,1.038346,-0.932621,-0.733804,1.296096,-1.805027,-0.069203,-0.493606,-0.820837,0.678749,-1.187927,1
4.218802,-1.228642,1.730531,0.023815,2.410619,-3.004514,1.778327,-2.815861,1.389087,-0.078535,-0.494096,-0.041088,0.452639,-2.209202,0.162122,0.132265,-0.416149,0.721096,-0.177177,-0.598596,-0.904072,-1.12851,-1.386396,1.748941,1.354549,-1
-10.361237,-0.470958,1.22313,2.424969,-2.875563,0.68562,-0.075815,-1.573522,-1.039548,2.946553,1.954258,-0.315414,1.412968,0.588585,-0.835418,0.225909,0.763272,-0.575023,1.547297,0.249989,-1.398568,-1.75655,-2.83708,-0.998156,2.524344,1
-3.97382,0.870151,4.863413,2.85232,-2.347833,1.294032,3.64446,0.994487,-1.105462,0.633024,3.49467,1.51158,-2.042226,1.476372,-0.26472,-0.84601,-2.852248,3.002368,3.051561,-0.715906,0.500263,-0.16039,-0.864915,-0.106882,-1.725098,1
-7.462254,-2.231868,-0.013732,-1.305161,0.183478,2.375096,-1.951771,-0.239291,0.568649,-0.793619,-0.851337,-4.227611,-2.574522,-0.871967,0.168815,-2.127218,-0.241666,1.43876,-2.005628,-0.825271,0.176295,-2.022345,-0.843476,0.174984,-1.094869,1
6.062674,-3.300862,4.06885,-1.112313,0.653687,1.143201,2.036204,-0.127273,-0.301926,1.037135,1.591403,-1.548159,2.269642,0.354435,2.248832,-1.554567,-1.223697,-0.00922,-1.530095,2.241023,1.121313,0.744489,0.463998,-0.567396,2.045764,-1
-7.638637,1.608923,0.91804,-4.694957,-2.566449,-1.145778,-0.290175,0.903164,0.389942,2.659093,0.47052,1.548434,-1.205506,-0.444533,-1.289221,0.453062,0.174059,-2.795592,-2.093967,-1.519913,-1.063266,0.334367,-0.637238,1.351891,1.207793,1
-8.269493,1.359975,-1.174952,2.893692,-1.877137,0.473949,4.611273,0.093314,0.69631,-0.069761,0.530836,-1.872693,-1.630369,-2.018398,-0.339634,-0.013544,-1.556581,-1.003222,-1.710914,0.20088,-0.484251,-1.328126,1.686546,0.908673,1.690297,1
-4.401638,-1.998962,1.102275,3.815722,2.665657,2.049821,-2.996055,-0.968481,2.153489,0.442857,-1.082332,1.837134,1.440297,1.329539,0.24181,-3.636379,1.21705,0.780147,1.140231,1.574516,-0.258928,1.911103,-0.54961,1.712534,0.772925,1
-20.701749,-6.960278,0.22842,2.715667,-3.614762,3.929183,-2.12147,-1.633848,0.029183,0.145902,-0.48352,1.26368,4.471246,-0.31596,-0.377505,2.126017,0.916198,0.868937,0.716254,-0.145051,0.168659,-0.745494,2.945402,-2.951876,0.95547,1
-3.321302,3.097604,-0.013353,5.327958,-0.338505,0.26183,0.105886,-0.606847,-3.33184,-1.427665,-1.510796,0.29132,-1.79751,-0.992159,0.736786,3.397765,1.870497,0.38159,2.96952,0.832622,-0.215877,-1.09977,-0.422487,0.502081,0.088943,1
6.606378,-3.523865,1.108457,1.455265,3.043912,-0.280526,-0.095097,2.154449,-1.627815,1.804382,-1.034138,-0.903434,-1.438014,1.648584,2.436644,-0.07854,1.692329,-0.253147,-0.003291,-0.757956,-0.73113,0.098602,0.347031,0.517856,0.581124,1
-14.914179,-13.289485,7.515477,0.757942,2.691289,2.84096,-4.868343,0.128058,-4.729422,-2.416102,1.780184,-1.850151,0.860368,-1.474247,0.266076,-3.111249,0.353601,1.915738,-2.58852,1.453267,-1.387022,-1.633816,-1.210478,1.33874,-1.318853,1
-0.042377,1.021796,-2.075746,0.827108,0.171204,2.5777,0.681892,-0.714451,2.915472,-2.72065,0.513754,-0.120555,-1.189764,2.929394,5.383335,3.797998,-2.715406,2.604254,-1.287023,3.702397,-0.614076,2.923574,-2.425508,2.608854,2.076245,-1
-0.316025,-0.70362,4.302172,0.851585,3.415868,-2.688141,-2.277245,-1.076727,1.721623,-2.55209,-0.435481,-1.231291,-2.354126,-0.598444,1.74644,-0.917703,0.662755,0.573212,1.754493,0.683766,-2.328287,-0.152228,1.029013,-1.685468,0.316956,1
-4.210452,3.393128,-3.338921,0.042268,0.371345,-1.292948,-0.044986,0.358731,1.129845,-1.282582,1.768725,0.055816,0.415674,-1.074577,-0.513371,-1.282449,-0.006465,-0.498053,-2.262606,0.834567,1.377876,-0.082223,1.496322,1.530585,-1.287166,1
-14.033897,-1.83411,0.603523,2.115692,-1.087576,2.353428,-2.739387,-1.61988,-2.189088,-2.623112,0.06331,1.798415,0.777038,1.449922,0.745527,-2.030963,1.730606,-3.399369,3.064677,0.873392,0.973915,-1.182649,-1.616137,-0.475738,1.406523,1
-1.165734,0.935789,1.850516,1.843119,-0.735175,-1.737341,-0.842789,0.982202,-0.604997,1.730453,-0.368946,1.727773,-0.918188,1.08518,-0.677302,-0.952398,0.722462,-0.235508,-1.666479,-0.971866,-1.007366,1.668597,-1.395817,0.296872,1.559426,1
1.195501,2.004669,0.086684,2.615569,-1.96267,1.3919,-1.342747,-0.01423,1.106438,1.851399,-1.939596,0.980242,1.137743,-1.094291,0.537726,0.639124,1.032866,1.501712,-0.721584,-2.653652,-1.239481,0.490118,0.050165,0.430795,-0.229153,1
10.289481,4.888888,1.731563,-5.740221,-2.959307,2.240633,-0.756856,-1.016364,0.799544,-0.29722,0.633236,-0.531472,-0.005415,-0.384407,0.040446,-0.85066,0.28922,-1.284189,-0.660662,1.757247,-0.927098,0.062266,-0.412286,-0.857634,-0.718309,-1
0.588713,-0.322365,-1.897436,1.906154,3.975083,1.634316,1.270068,3.296255,2.958038,2.20557,0.70944,0.545411,0.24958,-3.599086,1.712649,-1.128275,2.163323,0.753731,-0.139494,-0.336684,-2.423234,-0.511481,0.753385,-1.226225,-0.438059,-1
8.054111,4.629604,0.752087,2.174253,1.876374,1.0926,-0.79314,-1.776517,-2.294937,-0.480621,1.716575,2.529032,1.883357,-1.733033,-0.376462,1.215926,0.428269,0.366449,-0.495819,-1.150446,-1.522311,-0.316345,1.657116,1.13259,1.292593,-1
-2.756552,-2.015393,-0.978652,-0.206491,0.527302,3.026572,1.034862,2.008548,-0.306086,-0.849535,-1.449434,0.812167,-3.050915,0.911505,-0.114444,1.461113,-0.6751,-2.669145,-0.843549,1.727373,-1.468531,-1.42234,0.868298,-0.051552,-1.564718,-1
-12.628382,-1.672547,-2.869678,-7.635197,-1.820252,-0.566256,2.289389,0.524125,3.300268,0.376602,0.115128,2.759485,0.437535,-2.248508,-1.049381,-0.622796,-1.728646,-0.606313,1.262925,0.793044,1.488784,3.054942,0.661171,0.767116,1.065124,-1
6.891055,-4.851092,0.995206,-0.687272,1.910928,-2.550609,-1.862298,0.635896,0.367397,0.639624,0.920294,-1.832895,0.234097,-0.967112,-1.603599,1.887719,0.378418,-0.190268,0.492928,-1.562477,0.560078,0.765995,-0.785261,-0.639402,0.888371,1
-0.798389,1.391073,2.86849,3.901401,-0.609107,-4.738186,0.599774,0.314361,0.875073,-2.008293,-0.548867,-4.148292,-0.132486,-1.564424,-2.615916,2.27991,-0.482653,-1.052477,2.273398,0.947827,-0.456402,1.985428,3.199498,0.688374,0.026394,1
6.428192,8.581302,6.583809,1.345935,-1.771929,0.494231,0.539768,0.317607,0.251148,-0.393118,2.494838,-1.145843,0.021969,2.181873,1.516946,0.251199,-2.585605,-0.05512,-0.302066,0.353953,-2.136832,1.42975,-0.168646,-0.490285,-0.581396,1
-0.534368,3.623575,-1.516146,1.21333,-0.223518,0.524925,-1.753806,-0.344818,1.173154,2.051072,-1.701729,-0.408552,1.230386,2.40884,-1.863379,-0.656028,0.195685,-0.294958,0.204812,0.082914,0.100579,0.568016,-0.123163,-1.737251,1.395325,1
