@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M5'

@attribute -0.124Feature84-0.124Feature52-0.123Feature85-0.122Feature78-0.121Feature156... numeric
@attribute -0.223Feature33-0.219Feature34-0.208Feature35-0.198Feature32+0.193Feature98... numeric
@attribute -0.224Feature29+0.197Feature93+0.194Feature95+0.183Feature94+0.172Feature92... numeric
@attribute -0.226Feature25-0.206Feature27-0.2Feature103-0.181Feature102-0.173Feature36... numeric
@attribute '-0.244Feature50+0.24 Feature115-0.238Feature154-0.226Feature128-0.225Feature76...' numeric
@attribute Class {-1,1}

@data

0.702927,-1.720322,-2.606658,-0.136411,2.589993,1
6.345284,-1.502164,-0.391043,-0.799738,0.978796,1
-6.53375,-0.112519,-2.934579,-2.018246,0.73453,-1
0.608401,4.313564,4.169427,1.3899,-1.412756,1
-5.823691,3.044349,2.485976,-2.153318,-2.668743,1
2.692307,2.38048,2.391789,3.770245,-0.59042,1
-1.376012,0.59395,-1.250679,-1.105086,3.676214,1
-10.272856,2.865674,3.688524,0.333896,-6.833827,1
5.916509,-0.286113,-3.93392,-2.40339,-0.469632,-1
8.938326,0.590086,-1.041064,-0.34927,1.090922,-1
0.87447,3.594247,0.886382,2.332485,1.128961,1
4.218802,-1.228642,1.730531,0.023815,2.410619,-1
-10.361237,-0.470958,1.22313,2.424969,-2.875563,1
-3.97382,0.870151,4.863413,2.85232,-2.347833,1
-7.462254,-2.231868,-0.013732,-1.305161,0.183478,1
6.062674,-3.300862,4.06885,-1.112313,0.653687,-1
-7.638637,1.608923,0.91804,-4.694957,-2.566449,1
-8.269493,1.359975,-1.174952,2.893692,-1.877137,1
-4.401638,-1.998962,1.102275,3.815722,2.665657,1
-20.701749,-6.960278,0.22842,2.715667,-3.614762,1
-3.321302,3.097604,-0.013353,5.327958,-0.338505,1
6.606378,-3.523865,1.108457,1.455265,3.043912,1
-14.914179,-13.289485,7.515477,0.757942,2.691289,1
-0.042377,1.021796,-2.075746,0.827108,0.171204,-1
-0.316025,-0.70362,4.302172,0.851585,3.415868,1
-4.210452,3.393128,-3.338921,0.042268,0.371345,1
-14.033897,-1.83411,0.603523,2.115692,-1.087576,1
-1.165734,0.935789,1.850516,1.843119,-0.735175,1
1.195501,2.004669,0.086684,2.615569,-1.96267,1
10.289481,4.888888,1.731563,-5.740221,-2.959307,-1
0.588713,-0.322365,-1.897436,1.906154,3.975083,-1
8.054111,4.629604,0.752087,2.174253,1.876374,-1
-2.756552,-2.015393,-0.978652,-0.206491,0.527302,-1
-12.628382,-1.672547,-2.869678,-7.635197,-1.820252,-1
6.891055,-4.851092,0.995206,-0.687272,1.910928,1
-0.798389,1.391073,2.86849,3.901401,-0.609107,1
6.428192,8.581302,6.583809,1.345935,-1.771929,1
-0.534368,3.623575,-1.516146,1.21333,-0.223518,1
-6.571002,4.912517,-3.51286,-1.093506,-2.699716,1
8.939396,2.133634,-0.018695,-0.090415,-0.824799,1
1.805111,1.846584,3.314357,1.057294,2.9114,1
-1.751984,-6.316917,1.03389,3.899877,-4.88273,1
10.018026,-10.221068,-2.252666,4.61092,-3.669582,1
4.261728,2.407216,-0.960368,-0.543539,1.08114,-1
-6.273419,2.49019,-0.954816,-1.306178,-0.808474,1
-0.467361,1.142581,1.638414,1.799998,-6.151954,1
-0.522385,-1.324069,1.131577,-0.03863,-1.306674,1
5.838182,0.299288,1.041331,1.52911,-0.345818,1
-12.260662,1.602896,1.641836,-2.402194,-0.271039,1
-15.737446,1.940359,-1.589397,-3.946175,-0.300873,1
-5.12556,-1.405144,9.40032,-4.290098,-3.75649,1
-3.39339,-5.847819,4.231676,0.077024,2.054071,1
-12.353804,5.073879,-2.858048,0.229028,-0.947566,1
-0.478928,3.242953,0.194568,0.510057,0.753938,1
6.0145,3.974713,-1.647694,1.888269,0.768285,-1
-1.469587,-1.276489,-0.3718,2.484998,-6.096002,1
8.88538,-3.412228,-10.273276,0.267712,-3.743584,-1
0.423392,2.008884,2.404868,-1.776691,1.563521,1
7.589599,2.170891,2.165013,1.646767,1.166209,1
10.532885,-0.739761,-0.703025,0.86235,1.915678,-1
-1.163652,-5.464258,1.758436,-1.446075,2.535351,-1
-0.506288,1.600218,-2.389758,3.326556,0.890918,-1
-2.306725,-3.468986,1.779872,-5.518748,1.915276,1
2.655716,-6.084153,2.616363,-4.942241,-0.057615,-1
2.034855,4.916787,-0.900054,-3.866284,-6.065629,1
-8.694123,2.635061,1.235173,2.576069,-3.430734,1
3.457096,-3.13875,-0.768963,-4.752186,1.664229,-1
-8.001871,2.368668,4.551496,1.782472,-3.373842,1
1.45883,1.116635,-3.268222,2.198845,-0.395514,-1
1.297901,3.249235,0.216867,-1.979824,-1.689305,1
6.255432,0.862549,1.235128,-0.329439,0.091208,-1
-6.141101,0.588161,-1.15017,-0.407087,-1.142262,1
4.550408,1.803365,-3.412279,-0.182372,0.789837,-1
5.73102,-3.226801,0.825154,-3.739032,1.79644,-1
0.662574,6.24058,0.681578,0.9968,0.164038,1
0.367479,4.227762,1.740566,1.47328,1.732032,1
-11.052909,3.763554,-2.654082,2.005921,3.518005,1
-4.946859,5.630315,0.008505,1.34257,-0.74171,1
4.08522,1.993766,-1.397471,0.75711,1.441856,1
10.027704,2.353162,2.521172,2.737567,0.917539,1
-1.594252,0.507493,1.933281,-0.585647,3.245527,1
-5.600269,3.753714,-0.585988,1.348498,-1.172251,1
18.379539,-1.150394,5.01709,-1.528339,-3.314227,-1
1.186666,-3.799898,3.102458,1.273054,1.361715,-1
-0.46297,-6.40892,3.701677,2.422552,-1.866705,-1
-2.705554,-0.879131,-2.7185,4.246017,0.078496,1
-4.500279,-1.066915,4.393842,-1.890005,5.041721,1
5.25103,-2.34417,-1.415101,1.93827,4.273522,-1
1.042298,-4.484942,1.288999,-5.152217,1.935655,-1
-9.63011,2.116094,-2.405321,-4.183604,-2.877412,1
19.948012,-11.767063,1.480939,2.015752,-2.126182,-1
4.931613,0.425887,-2.17285,-0.986363,1.092097,-1
-1.090349,2.673626,0.372952,5.506156,2.615415,1
23.574082,-5.578981,-4.024562,-0.275423,-3.226587,-1
-10.067916,0.238366,0.628792,-1.004943,1.405642,1
6.273454,-3.914154,0.513232,-6.426688,-1.740252,-1
-9.575823,-0.159079,1.059878,4.977711,-0.496198,1
1.893057,-5.689848,2.103802,-0.095863,-2.997882,-1
-1.608567,2.400899,-2.298372,-0.093893,1.538883,1
4.287196,1.734559,-3.889119,0.928368,-1.229541,-1
-5.499471,-0.764171,-2.010633,-2.153021,1.638833,1
-4.267293,4.42487,-3.389515,2.690658,-0.789327,1
8.565023,1.859676,2.367002,-0.736408,0.572916,-1
1.229307,2.267248,-0.008967,2.577536,3.313213,-1
-14.125506,-5.879452,-1.199495,1.983023,-1.697416,1
-9.984178,-1.390587,7.142321,3.411412,-2.916928,1
-4.797444,-0.030123,-6.727286,1.229222,-4.083593,-1
8.089014,-0.488927,-1.168213,0.274615,-1.313625,-1
-1.854099,1.813279,3.165892,2.986197,-4.980953,1
-3.939437,-0.447786,-0.87478,1.496372,3.588665,1
-2.148154,-3.959929,7.13236,-1.249965,-3.658326,1
-18.162452,-6.691911,-5.017747,7.188497,-3.298537,1
4.958872,-2.593337,-2.645834,-2.348462,-0.368765,-1
7.794426,-6.223706,1.463893,-2.250595,3.165376,-1
-1.158592,0.001642,1.520006,-3.367507,2.796382,1
3.804604,-2.046345,5.516172,1.627467,0.729032,-1
-0.837851,2.837361,-0.94178,-0.098498,-0.891361,1
-4.268122,-1.069911,-2.932817,-0.937745,-0.464781,1
10.093552,0.862029,-0.013141,0.798103,1.194433,1
1.387926,0.628402,-2.878197,1.782513,0.561562,-1
3.573522,0.20508,0.328103,1.27887,0.730842,1
1.214564,-1.092461,-3.780232,2.13181,-3.863814,1
-0.426628,2.68131,-2.36719,2.139533,1.180453,1
-3.81345,-8.390768,3.447539,-4.080895,2.682673,-1
-1.359716,-0.579883,-0.998533,-1.136752,2.506149,1
4.63491,-1.882041,-1.086357,6.655017,0.585942,1
-9.364601,-0.219357,-3.194277,-0.537414,0.387028,1
5.189266,-2.102785,5.276225,-5.794974,-2.516929,-1
-4.277055,3.420084,-0.856782,-0.124539,2.000825,1
1.241277,-1.311095,-4.037294,-0.497702,-0.490127,1
-2.194425,3.144643,-1.861605,-1.857338,-0.563604,-1
12.768987,-1.30965,1.407743,-0.256579,0.293216,-1
-6.943705,-2.793658,-0.793535,2.856816,1.09468,1
-7.110283,0.985153,-1.333224,-1.22883,0.195558,1
-5.585101,0.742063,-0.537525,-0.548892,2.289091,1
-6.830427,-3.876409,4.436799,-0.973531,-4.326087,1
2.246609,0.564683,1.662392,-6.581684,-0.077366,1
1.828913,-0.05481,-2.508619,1.86554,-1.451239,-1
-3.534492,0.849794,-2.427848,4.041057,-0.075306,1
-14.111582,1.616843,-3.187852,-1.778078,2.883226,1
2.122388,-2.461596,-3.977837,0.533716,1.381911,-1
-2.84948,-3.380731,2.900235,-2.448205,-0.072446,1
-10.035201,-0.667459,-2.072354,-0.009578,-3.146983,1
-2.83363,1.977531,-2.11106,0.932145,-2.346008,-1
-6.597442,-10.828228,-0.997957,-0.103291,-1.887134,1
11.012525,-1.724447,-3.132263,-3.881138,-0.536125,-1
3.545686,-2.902163,2.280454,-0.85731,1.35842,-1
3.606264,2.137986,-1.794868,3.894901,2.457075,-1
3.891844,-1.347637,0.745947,1.364581,5.786694,1
5.936548,-8.628493,2.368187,-2.252053,3.245191,-1
15.648275,2.002502,1.141747,-3.374148,-4.20434,-1
-2.290845,0.644346,2.912696,-4.450395,-1.822853,1
1.321739,-0.132823,-0.156183,-0.038414,4.165896,1
-2.813894,0.626129,-0.929036,-1.288632,1.406304,-1
-5.30816,1.134927,-4.016695,-6.15585,1.441456,-1
-1.117399,0.982126,-0.640884,-4.68218,1.816309,1
7.281777,-3.878841,1.490031,1.285323,2.998465,-1
-0.948202,2.631072,-1.71114,-3.072407,1.816417,1
-3.872196,0.785261,0.407495,-1.383177,-0.431098,1
2.748102,-0.392712,-0.628556,1.851065,2.547426,1
1.331946,1.261993,-3.507127,0.282768,1.47162,1
26.693285,-2.330155,3.617876,1.31639,1.565369,-1
4.755176,0.983414,-2.472603,-0.733583,-0.280567,-1
8.275151,2.848146,-1.093997,-0.747366,-1.010061,-1
0.023362,-0.763353,0.735979,1.024415,3.234912,1
-4.074532,0.413765,0.255558,3.363822,-1.387067,1
-8.331499,-0.866391,-3.635626,-4.868179,-0.224093,-1
3.503558,1.99914,-1.497841,1.412237,2.413685,-1
0.389326,1.766267,1.038306,-1.059517,0.972599,1
3.200671,2.584765,-2.310641,-2.143819,0.11663,-1
-0.603146,5.066116,-0.304565,2.880768,0.870936,-1
4.493539,-4.026838,3.062836,-1.488804,-2.884787,1
2.449511,1.505392,0.58991,0.396841,2.319962,-1
2.265286,1.762698,2.347515,2.194586,2.674056,1
-1.58852,1.243198,0.177664,-1.690044,2.912206,1
10.784379,-2.403774,-2.038726,-3.311868,-2.403593,-1
-3.36781,3.187469,-4.827712,-0.800225,-0.2876,1
-5.471485,2.786622,-3.24485,-2.574966,2.799413,-1
19.877645,-5.837684,-6.08375,3.827923,2.574313,-1
0.420166,3.687124,-1.741388,-2.12361,1.419667,-1
17.242296,-1.547902,2.402799,-0.965422,-4.48254,-1
9.653634,5.105579,-0.507674,1.343999,1.943324,-1
2.113092,-1.123265,0.821562,0.278238,4.060351,1
2.511371,-1.046494,-2.090847,-0.328467,1.327196,-1
6.573192,-0.484137,-1.757876,-1.971238,-3.257364,-1
7.298136,0.46585,-0.009074,0.728728,0.231683,-1
-0.367833,-2.024705,1.332974,2.74752,1.582223,1
-9.073645,-2.081803,2.399418,-2.072333,4.666656,1
4.420692,1.685784,2.070425,-1.988924,-3.250186,-1
-10.271979,0.347697,0.187809,0.991758,-0.640882,1
9.014683,3.773901,1.999967,-1.202242,-5.135125,-1
4.968794,1.354375,2.694596,-1.029216,2.111295,1
-4.488591,-1.096748,-0.778022,-1.108276,2.253203,1
-4.966075,-1.030795,0.862531,0.86405,3.03274,1
2.221697,-2.059697,-0.617081,-0.250329,1.956695,1
3.333751,1.006783,-0.622111,-2.298682,2.179339,1
0.757868,-1.18309,-2.022829,1.241861,0.44312,-1
-6.305549,-1.491193,1.658967,-5.622517,-0.153436,1
-3.594867,2.662972,1.729399,-0.598501,-8.461915,1
