@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute '-0.123Feature84-0.122Feature85-0.121Feature58-0.121Feature162-0.12Feature86-0.12Feature52+0.12 Feature150-0.12Feature59-0.119Feature78+0.119Feature149+0.118Feature151-0.118Feature163-0.118Feature136-0.118Feature57-0.118Feature164...' numeric
@attribute '-0.222Feature33-0.213Feature34+0.205Feature98-0.201Feature35-0.191Feature32+0.177Feature99+0.176Feature97-0.175Feature31-0.165Feature36+0.15 Feature101+0.149Feature96+0.149Feature100-0.141Feature113-0.134Feature30+0.129Feature126...' numeric
@attribute -0.205Feature29+0.202Feature93+0.189Feature95+0.169Feature94+0.167Feature92-0.163Feature30+0.159Feature14-0.158Feature28+0.157Feature18+0.147Feature96+0.147Feature15+0.139Feature17-0.139Feature141-0.138Feature133-0.135Feature55... numeric
@attribute -0.225Feature25-0.223Feature27-0.2Feature103-0.181Feature102-0.179Feature36+0.178Feature101+0.162Feature116-0.161Feature11+0.152Feature118-0.152Feature26-0.144Feature51+0.142Feature92-0.132Feature104-0.131Feature129-0.129Feature53... numeric
@attribute '-0.233Feature50+0.232Feature115-0.23Feature154-0.227Feature24-0.213Feature76-0.211Feature128+0.19 Feature141-0.175Feature102-0.146Feature104-0.145Feature105+0.144Feature96-0.14Feature31-0.137Feature112+0.136Feature88-0.136Feature22...' numeric
@attribute 0.292Feature13+0.287Feature91+0.254Feature104+0.243Feature12+0.224Feature90+0.186Feature14+0.185Feature105+0.156Feature89+0.153Feature92+0.152Feature103+0.145Feature141-0.136Feature76-0.135Feature128+0.135Feature107-0.134Feature50... numeric
@attribute 0.335Feature110+0.302Feature19+0.285Feature111+0.259Feature20+0.202Feature109+0.191Feature97+0.149Feature18-0.148Feature22-0.141Feature100+0.139Feature108+0.137Feature98+0.129Feature30-0.127Feature93-0.115Feature121+0.112Feature44... numeric
@attribute '-0.292Feature107-0.25Feature16-0.248Feature108-0.226Feature23-0.197Feature17-0.171Feature114-0.167Feature94-0.163Feature106-0.16Feature26-0.152Feature101+0.143Feature89-0.141Feature105+0.14 Feature12+0.139Feature11-0.132Feature33...' numeric
@attribute -0.309Feature21-0.246Feature99-0.226Feature20-0.216Feature112-0.203Feature107-0.202Feature16-0.187Feature111-0.177Feature106+0.148Feature90-0.146Feature22-0.138Feature41+0.132Feature23+0.131Feature114-0.129Feature98-0.128Feature15... numeric
@attribute -0.298Feature109-0.247Feature18-0.215Feature22-0.194Feature114-0.19Feature6-0.176Feature23-0.162Feature11-0.161Feature113-0.159Feature37-0.156Feature102+0.155Feature105-0.152Feature19-0.144Feature96-0.144Feature89-0.143Feature5... numeric
@attribute '0.316Feature108+0.308Feature17-0.195Feature4+0.193Feature95+0.185Feature99+0.172Feature22+0.168Feature18-0.168Feature3+0.152Feature21+0.142Feature96+0.14 Feature9+0.139Feature6+0.138Feature113-0.134Feature23-0.123Feature34...' numeric
@attribute -0.261Feature23-0.252Feature114-0.237Feature20+0.168Feature4-0.152Feature111-0.151Feature98+0.151Feature112+0.144Feature39+0.141Feature109+0.132Feature3-0.131Feature100-0.131Feature103+0.131Feature89+0.128Feature161-0.126Feature13... numeric
@attribute '-0.266Feature45-0.265Feature46-0.203Feature1+0.198Feature48-0.184Feature2-0.175Feature71-0.169Feature109-0.168Feature131-0.166Feature18+0.165Feature17+0.16 Feature144+0.16 Feature108-0.159Feature53+0.153Feature118-0.145Feature79...' numeric
@attribute -0.279Feature15-0.243Feature106-0.202Feature93-0.19Feature5-0.161Feature44+0.154Feature95-0.152Feature69+0.151Feature104+0.145Feature13-0.141Feature43+0.136Feature7-0.131Feature48+0.127Feature86+0.125Feature164-0.124Feature151... numeric
@attribute 0.189Feature46-0.187Feature106+0.179Feature69-0.166Feature28+0.162Feature17-0.156Feature5-0.151Feature24-0.148Feature2+0.147Feature95+0.146Feature36-0.146Feature96+0.142Feature83-0.141Feature148+0.137Feature108+0.137Feature161... numeric
@attribute Class {-1,1}

@data

-0.147817,2.609662,-2.143312,1.766361,0.479722,-1.793133,-0.863916,0.830027,-0.255829,0.092566,-0.593728,-1.07072,-1.499757,-0.225691,0.002266,1
-1.554964,1.67464,3.64599,2.872566,-4.511015,1.720483,-2.78508,1.360661,-1.433513,2.440679,-3.779433,-0.076308,1.862346,0.08781,0.213784,1
-8.18909,-0.951561,-3.263868,-5.29325,-0.090506,1.475159,-0.230611,0.655461,-0.190713,0.48206,-1.229972,-0.368293,-0.111803,0.724508,0.40004,-1
1.320348,-1.47958,-3.85715,-0.646591,-0.813731,-0.135393,2.044516,-4.362788,0.976211,1.803182,-1.143886,0.214055,1.108837,0.159409,1.720123,1
-13.096198,-12.004101,-2.338454,5.256936,-3.756204,2.161593,3.889181,-0.815011,5.943146,-0.363413,-0.39754,-3.568903,1.318174,-2.477301,-3.420327,1
6.311734,3.704583,-1.63869,1.555515,0.529141,0.92674,-1.320754,-0.870554,-0.773336,0.685692,-0.202546,-1.271359,0.393197,-1.145968,2.371428,-1
2.728854,1.20114,0.434652,0.399382,1.916246,-0.817676,-0.310189,0.35305,-0.557046,0.794497,0.734667,1.520749,1.194243,1.145155,0.046369,-1
1.521672,1.470251,0.213774,2.372857,-2.08387,1.687112,-1.825003,0.130491,0.763686,1.457623,-0.079683,1.835355,-0.130068,2.123971,-1.196662,1
-0.118657,-6.226705,-11.995674,-1.586233,-4.739039,0.765295,-4.495723,-9.027349,-2.273762,5.495866,0.032448,1.463994,-0.499608,1.300801,-3.308286,-1
1.642573,0.93366,-3.127269,1.937674,-0.908506,0.191188,0.762985,-2.027875,0.645601,-3.059613,1.101187,-0.145828,-0.886552,1.561945,0.194978,-1
2.77469,3.639777,-2.49351,-0.81689,-1.654792,4.679634,-0.412743,0.390206,-1.866696,0.134427,-1.516768,1.391155,2.364059,1.486657,-0.033844,-1
10.780878,-1.79326,-0.623086,1.446623,0.919264,-3.443685,-0.574374,3.283029,-0.602606,-1.222183,-2.440258,-0.307666,0.793344,0.420224,-1.974013,-1
-4.232761,-1.009187,1.373629,1.385088,3.622007,-2.050829,-1.46003,-1.131069,1.355696,-1.076383,-0.075172,0.230428,-1.258331,-1.740464,1.418871,1
3.903777,1.404815,-2.532891,3.653047,2.074621,1.995976,-1.331853,3.334108,0.199838,0.048449,-0.482262,0.367188,-0.47781,-0.59423,1.132806,-1
2.467716,2.014269,2.356096,2.35695,2.744352,-0.70051,-0.287489,-3.354275,-2.560721,-2.066721,0.096294,0.308087,-1.545098,-0.112655,0.846033,1
-3.064165,3.156249,-0.20509,4.893245,0.098637,1.511088,0.459462,1.618064,-1.959205,-0.098593,-0.771933,-0.02099,-4.135083,0.184011,-3.334773,1
13.765262,-6.621836,-4.622653,-2.289561,0.678268,-2.726214,1.873714,1.75687,1.527859,2.860914,-1.183352,-0.607922,-1.361429,0.297851,0.18714,-1
5.17315,-2.81161,5.979152,-6.098373,-1.549123,0.620474,-0.464996,3.682443,-0.909287,0.458324,3.346598,-0.516256,0.724468,-1.556489,0.811451,-1
9.205466,1.327005,-0.028547,-0.330952,-0.323604,2.438263,-2.564989,-0.618953,0.795076,0.087187,-4.509598,-1.297796,0.698687,-2.341151,2.139318,1
-1.059951,1.398526,4.559668,1.123911,4.732214,1.824424,2.221187,0.590777,-0.146747,1.598827,1.669589,-1.214207,0.735571,-0.497124,-0.870673,1
-6.981861,-10.868324,-0.123454,-0.578257,-1.9828,-0.687142,1.145458,-2.622356,-3.343154,3.200293,-1.931512,-0.656208,-1.864628,-1.433282,-6.308978,1
-2.191533,-3.792791,2.020286,-5.620961,2.678578,0.632826,1.313465,2.091059,-1.807281,2.164332,-0.579231,-0.004141,-0.344921,-1.630597,0.561257,1
6.761077,1.317591,-1.502494,3.530626,2.268143,2.570578,-0.962747,1.828106,1.524155,-0.053257,1.345802,-0.523908,-0.213284,0.231463,-0.907501,-1
