@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute '-0.123Feature84-0.122Feature85-0.121Feature58-0.121Feature162-0.12Feature86-0.12Feature52+0.12 Feature150-0.12Feature59-0.119Feature78+0.119Feature149+0.118Feature151-0.118Feature163-0.118Feature136-0.118Feature57-0.118Feature164-0.117Feature60-0.117Feature156-0.117Feature137-0.116Feature87+0.116Feature123-0.115Feature83-0.115Feature79+0.115Feature148-0.115Feature130-0.115Feature157...' numeric
@attribute '-0.222Feature33-0.213Feature34+0.205Feature98-0.201Feature35-0.191Feature32+0.177Feature99+0.176Feature97-0.175Feature31-0.165Feature36+0.15 Feature101+0.149Feature96+0.149Feature100-0.141Feature113-0.134Feature30+0.129Feature126-0.118Feature61-0.118Feature139+0.116Feature94-0.114Feature27-0.114Feature29-0.109Feature112+0.102Feature125+0.099Feature92+0.099Feature93-0.096Feature140...' numeric
@attribute '-0.205Feature29+0.202Feature93+0.189Feature95+0.169Feature94+0.167Feature92-0.163Feature30+0.159Feature14-0.158Feature28+0.157Feature18+0.147Feature96+0.147Feature15+0.139Feature17-0.139Feature141-0.138Feature133-0.135Feature55+0.133Feature128+0.133Feature50-0.13Feature115+0.129Feature76+0.122Feature154+0.12 Feature120-0.119Feature81+0.118Feature146-0.116Feature159+0.114Feature139...' numeric
@attribute -0.225Feature25-0.223Feature27-0.2Feature103-0.181Feature102-0.179Feature36+0.178Feature101+0.162Feature116-0.161Feature11+0.152Feature118-0.152Feature26-0.144Feature51+0.142Feature92-0.132Feature104-0.131Feature129-0.129Feature53-0.128Feature131-0.122Feature89-0.119Feature28+0.118Feature85+0.118Feature59-0.115Feature124+0.114Feature163+0.113Feature58+0.109Feature1-0.108Feature35... numeric
@attribute '-0.233Feature50+0.232Feature115-0.23Feature154-0.227Feature24-0.213Feature76-0.211Feature128+0.19 Feature141-0.175Feature102-0.146Feature104-0.145Feature105+0.144Feature96-0.14Feature31-0.137Feature112+0.136Feature88-0.136Feature22-0.135Feature29+0.135Feature166-0.13Feature14+0.13 Feature62+0.128Feature140-0.127Feature153-0.119Feature21+0.116Feature94-0.116Feature13-0.115Feature127...' numeric
@attribute 0.292Feature13+0.287Feature91+0.254Feature104+0.243Feature12+0.224Feature90+0.186Feature14+0.185Feature105+0.156Feature89+0.153Feature92+0.152Feature103+0.145Feature141-0.136Feature76-0.135Feature128+0.135Feature107-0.134Feature50+0.132Feature15+0.131Feature16+0.131Feature106+0.128Feature115+0.127Feature142-0.127Feature154+0.121Feature11-0.118Feature129+0.116Feature93+0.115Feature21... numeric
@attribute 0.335Feature110+0.302Feature19+0.285Feature111+0.259Feature20+0.202Feature109+0.191Feature97+0.149Feature18-0.148Feature22-0.141Feature100+0.139Feature108+0.137Feature98+0.129Feature30-0.127Feature93-0.115Feature121+0.112Feature44+0.109Feature43-0.107Feature25-0.103Feature101-0.099Feature15+0.098Feature56+0.096Feature90+0.089Feature132+0.088Feature128-0.088Feature145-0.086Feature147... numeric
@attribute '-0.292Feature107-0.25Feature16-0.248Feature108-0.226Feature23-0.197Feature17-0.171Feature114-0.167Feature94-0.163Feature106-0.16Feature26-0.152Feature101+0.143Feature89-0.141Feature105+0.14 Feature12+0.139Feature11-0.132Feature33-0.131Feature30+0.125Feature102+0.117Feature21+0.117Feature90+0.114Feature99-0.114Feature15-0.113Feature28-0.107Feature14+0.105Feature103+0.102Feature98...' numeric
@attribute '-0.309Feature21-0.246Feature99-0.226Feature20-0.216Feature112-0.203Feature107-0.202Feature16-0.187Feature111-0.177Feature106+0.148Feature90-0.146Feature22-0.138Feature41+0.132Feature23+0.131Feature114-0.129Feature98-0.128Feature15+0.125Feature48+0.124Feature14+0.12 Feature105-0.119Feature28+0.118Feature134+0.113Feature71-0.112Feature94-0.112Feature147-0.111Feature110+0.111Feature12...' numeric
@attribute -0.298Feature109-0.247Feature18-0.215Feature22-0.194Feature114-0.19Feature6-0.176Feature23-0.162Feature11-0.161Feature113-0.159Feature37-0.156Feature102+0.155Feature105-0.152Feature19-0.144Feature96-0.144Feature89-0.143Feature5+0.135Feature12+0.131Feature47-0.13Feature44+0.124Feature103-0.117Feature135-0.116Feature161+0.113Feature122-0.112Feature57+0.111Feature14-0.107Feature100... numeric
@attribute '0.316Feature108+0.308Feature17-0.195Feature4+0.193Feature95+0.185Feature99+0.172Feature22+0.168Feature18-0.168Feature3+0.152Feature21+0.142Feature96+0.14 Feature9+0.139Feature6+0.138Feature113-0.134Feature23-0.123Feature34+0.121Feature109-0.118Feature104-0.116Feature114+0.114Feature70-0.114Feature13+0.113Feature89-0.11Feature19-0.106Feature97+0.105Feature100-0.103Feature91...' numeric
@attribute -0.261Feature23-0.252Feature114-0.237Feature20+0.168Feature4-0.152Feature111-0.151Feature98+0.151Feature112+0.144Feature39+0.141Feature109+0.132Feature3-0.131Feature100-0.131Feature103+0.131Feature89+0.128Feature161-0.126Feature13-0.126Feature101-0.126Feature91-0.124Feature12-0.124Feature9+0.123Feature1-0.123Feature122-0.121Feature10+0.121Feature11+0.116Feature2+0.113Feature21... numeric
@attribute '-0.266Feature45-0.265Feature46-0.203Feature1+0.198Feature48-0.184Feature2-0.175Feature71-0.169Feature109-0.168Feature131-0.166Feature18+0.165Feature17+0.16 Feature144+0.16 Feature108-0.159Feature53+0.153Feature118-0.145Feature79-0.141Feature157+0.14 Feature95-0.134Feature27-0.129Feature8-0.128Feature65-0.125Feature63-0.115Feature105-0.112Feature68+0.11 Feature66-0.109Feature7...' numeric
@attribute '-0.279Feature15-0.243Feature106-0.202Feature93-0.19Feature5-0.161Feature44+0.154Feature95-0.152Feature69+0.151Feature104+0.145Feature13-0.141Feature43+0.136Feature7-0.131Feature48+0.127Feature86+0.125Feature164-0.124Feature151-0.123Feature75-0.122Feature36+0.12 Feature25+0.12 Feature67+0.117Feature71+0.117Feature96+0.115Feature17-0.114Feature90-0.111Feature114+0.11 Feature138...' numeric
@attribute 0.189Feature46-0.187Feature106+0.179Feature69-0.166Feature28+0.162Feature17-0.156Feature5-0.151Feature24-0.148Feature2+0.147Feature95+0.146Feature36-0.146Feature96+0.142Feature83-0.141Feature148+0.137Feature108+0.137Feature161+0.137Feature45+0.135Feature156-0.13Feature18+0.126Feature78+0.126Feature20-0.126Feature1+0.126Feature111-0.124Feature122-0.124Feature15+0.123Feature57... numeric
@attribute -0.296Feature4-0.282Feature3+0.234Feature16+0.225Feature8+0.221Feature5+0.213Feature107+0.211Feature94+0.157Feature43-0.153Feature47-0.15Feature113+0.145Feature2-0.144Feature22+0.143Feature91+0.141Feature42+0.139Feature9+0.129Feature75+0.126Feature40+0.123Feature65+0.122Feature49+0.119Feature13+0.117Feature7+0.107Feature89-0.105Feature114-0.105Feature105-0.103Feature73... numeric
@attribute '-0.237Feature40-0.217Feature110-0.197Feature38-0.194Feature37+0.194Feature17+0.189Feature108-0.164Feature41-0.161Feature19-0.15Feature71-0.15Feature67-0.149Feature156+0.146Feature95+0.145Feature68+0.14 Feature117+0.135Feature42+0.123Feature107-0.121Feature5+0.121Feature69-0.118Feature92-0.118Feature78-0.114Feature14-0.112Feature22+0.109Feature143-0.108Feature113+0.105Feature90...' numeric
@attribute 0.227Feature103+0.221Feature73+0.203Feature12+0.192Feature42-0.175Feature64+0.175Feature43-0.159Feature106-0.158Feature15-0.155Feature91+0.155Feature1+0.146Feature72+0.137Feature114+0.135Feature2+0.133Feature23-0.129Feature46+0.126Feature26+0.126Feature99-0.116Feature45+0.116Feature142+0.115Feature90+0.114Feature100-0.113Feature13-0.111Feature77-0.11Feature155+0.109Feature21... numeric
@attribute '-0.228Feature67+0.22 Feature113+0.198Feature22+0.192Feature1-0.186Feature12-0.185Feature103-0.182Feature37+0.173Feature48-0.167Feature93+0.165Feature49-0.164Feature15-0.161Feature44+0.143Feature2-0.142Feature111+0.142Feature46-0.139Feature70-0.13Feature90+0.128Feature74+0.125Feature21+0.125Feature13-0.119Feature20-0.117Feature4+0.116Feature112-0.115Feature106+0.115Feature36...' numeric
@attribute 0.235Feature66-0.218Feature72-0.205Feature64+0.196Feature49-0.183Feature42-0.17Feature41-0.169Feature75+0.164Feature109+0.164Feature10-0.159Feature37+0.157Feature20+0.156Feature73-0.153Feature38+0.144Feature70+0.144Feature14+0.141Feature105-0.139Feature113+0.125Feature6+0.124Feature2-0.122Feature45+0.118Feature28+0.115Feature34+0.115Feature112+0.114Feature98+0.113Feature111... numeric
@attribute '0.321Feature69-0.297Feature10+0.228Feature19-0.201Feature44+0.184Feature110-0.178Feature37+0.177Feature26+0.177Feature46+0.176Feature70-0.166Feature43+0.157Feature45+0.157Feature97-0.154Feature8-0.151Feature3-0.148Feature63-0.141Feature64+0.13 Feature39-0.116Feature112-0.115Feature36-0.114Feature48-0.113Feature114-0.111Feature38-0.109Feature17-0.106Feature74-0.105Feature4...' numeric
@attribute '0.291Feature3-0.276Feature9+0.228Feature8+0.224Feature4+0.223Feature75+0.204Feature49+0.189Feature40+0.184Feature39+0.175Feature48-0.152Feature112+0.138Feature72-0.131Feature66-0.118Feature43-0.117Feature73-0.117Feature21-0.115Feature64-0.112Feature25-0.108Feature120-0.105Feature79-0.104Feature157+0.1  Feature159+0.099Feature90+0.098Feature71+0.097Feature105-0.096Feature104...' numeric
@attribute '0.291Feature74+0.263Feature70-0.219Feature68-0.211Feature72-0.186Feature73+0.18 Feature40+0.172Feature75-0.167Feature63-0.155Feature66+0.14 Feature114+0.136Feature32+0.132Feature121+0.121Feature23+0.12 Feature110+0.118Feature147-0.118Feature46+0.117Feature47-0.116Feature49-0.114Feature56+0.113Feature34-0.112Feature3-0.109Feature145+0.105Feature80+0.103Feature39+0.103Feature8...' numeric
@attribute -0.348Feature49-0.279Feature63+0.256Feature38+0.208Feature105+0.171Feature14+0.161Feature67-0.154Feature120+0.148Feature55-0.146Feature70-0.142Feature22+0.139Feature47+0.139Feature133+0.133Feature66+0.131Feature5+0.129Feature41+0.128Feature92+0.126Feature159+0.124Feature81+0.121Feature124+0.116Feature29-0.115Feature146-0.114Feature163-0.113Feature100-0.107Feature85-0.103Feature59... numeric
@attribute '-0.256Feature74+0.227Feature42-0.204Feature4+0.196Feature65-0.179Feature70-0.166Feature71+0.161Feature72+0.16 Feature92+0.158Feature121-0.156Feature68-0.152Feature160+0.149Feature26-0.142Feature56-0.139Feature134+0.139Feature8-0.133Feature82+0.131Feature14+0.129Feature44+0.128Feature147+0.127Feature43+0.125Feature73-0.125Feature46-0.121Feature3+0.116Feature105+0.113Feature7...' numeric
@attribute Class {-1,1}

@data

-0.147817,2.609662,-2.143312,1.766361,0.479722,-1.793133,-0.863916,0.830027,-0.255829,0.092566,-0.593728,-1.07072,-1.499757,-0.225691,0.002266,-0.165288,-0.270339,-0.743411,-2.040249,2.522532,-2.598034,-1.600297,-0.785794,-1.20203,0.550555,1
-1.554964,1.67464,3.64599,2.872566,-4.511015,1.720483,-2.78508,1.360661,-1.433513,2.440679,-3.779433,-0.076308,1.862346,0.08781,0.213784,1.712236,-2.100321,-0.467039,-1.936176,-0.284378,2.609641,2.565087,-0.744812,-0.06417,-2.581858,1
-8.18909,-0.951561,-3.263868,-5.29325,-0.090506,1.475159,-0.230611,0.655461,-0.190713,0.48206,-1.229972,-0.368293,-0.111803,0.724508,0.40004,0.511375,0.772372,-0.605701,-0.158869,0.127268,-0.014597,-0.838261,-1.429704,-1.107994,0.335681,-1
1.320348,-1.47958,-3.85715,-0.646591,-0.813731,-0.135393,2.044516,-4.362788,0.976211,1.803182,-1.143886,0.214055,1.108837,0.159409,1.720123,-1.51022,-2.296887,-0.369474,-2.239208,-1.29035,2.800442,-1.094855,0.925231,-0.443194,-0.165668,1
-13.096198,-12.004101,-2.338454,5.256936,-3.756204,2.161593,3.889181,-0.815011,5.943146,-0.363413,-0.39754,-3.568903,1.318174,-2.477301,-3.420327,1.802806,1.478935,0.904839,3.647706,4.112776,-1.108141,1.542575,-2.714512,-2.406982,0.236916,1
6.311734,3.704583,-1.63869,1.555515,0.529141,0.92674,-1.320754,-0.870554,-0.773336,0.685692,-0.202546,-1.271359,0.393197,-1.145968,2.371428,2.716026,2.248289,-0.229833,0.519245,-0.915979,1.349122,-1.607098,-1.250952,-1.486031,1.387288,-1
2.728854,1.20114,0.434652,0.399382,1.916246,-0.817676,-0.310189,0.35305,-0.557046,0.794497,0.734667,1.520749,1.194243,1.145155,0.046369,-0.471417,-0.500489,-0.980162,-0.800685,1.448857,-0.864946,-0.325539,-0.588125,-0.520411,1.190785,-1
1.521672,1.470251,0.213774,2.372857,-2.08387,1.687112,-1.825003,0.130491,0.763686,1.457623,-0.079683,1.835355,-0.130068,2.123971,-1.196662,0.676396,0.171439,0.86423,-0.040843,-1.699503,0.14433,2.38876,0.145114,-0.335938,-0.002925,1
-0.118657,-6.226705,-11.995674,-1.586233,-4.739039,0.765295,-4.495723,-9.027349,-2.273762,5.495866,0.032448,1.463994,-0.499608,1.300801,-3.308286,1.910011,5.181003,-2.879634,2.754147,2.265361,4.196841,2.646575,-2.306977,3.073496,1.699914,-1
1.642573,0.93366,-3.127269,1.937674,-0.908506,0.191188,0.762985,-2.027875,0.645601,-3.059613,1.101187,-0.145828,-0.886552,1.561945,0.194978,-1.763687,1.176963,1.358714,-1.412411,-0.534597,-0.958578,-1.093312,-0.835298,1.153781,0.976157,-1
2.77469,3.639777,-2.49351,-0.81689,-1.654792,4.679634,-0.412743,0.390206,-1.866696,0.134427,-1.516768,1.391155,2.364059,1.486657,-0.033844,-1.003888,-0.59368,1.418254,-0.50743,-1.02615,0.773382,-0.085073,0.425616,0.167067,0.747971,-1
10.780878,-1.79326,-0.623086,1.446623,0.919264,-3.443685,-0.574374,3.283029,-0.602606,-1.222183,-2.440258,-0.307666,0.793344,0.420224,-1.974013,0.337218,0.982882,2.900681,-1.212673,-1.959909,-0.521493,0.932524,0.205333,-0.595092,-1.454186,-1
-4.232761,-1.009187,1.373629,1.385088,3.622007,-2.050829,-1.46003,-1.131069,1.355696,-1.076383,-0.075172,0.230428,-1.258331,-1.740464,1.418871,-2.115676,-0.01443,0.881514,-0.339367,1.789155,0.072164,-0.177099,-0.949143,0.141258,1.057748,1
3.903777,1.404815,-2.532891,3.653047,2.074621,1.995976,-1.331853,3.334108,0.199838,0.048449,-0.482262,0.367188,-0.47781,-0.59423,1.132806,-0.134008,1.638608,0.689214,0.388395,1.513163,2.077622,-0.050341,-0.448259,-1.538652,0.725767,-1
2.467716,2.014269,2.356096,2.35695,2.744352,-0.70051,-0.287489,-3.354275,-2.560721,-2.066721,0.096294,0.308087,-1.545098,-0.112655,0.846033,-0.273514,1.144385,0.953826,1.44266,1.742802,0.867944,0.933776,-0.313272,2.185606,-1.275745,1
-3.064165,3.156249,-0.20509,4.893245,0.098637,1.511088,0.459462,1.618064,-1.959205,-0.098593,-0.771933,-0.02099,-4.135083,0.184011,-3.334773,-1.087706,-2.157421,-1.277537,-0.847373,1.631182,-1.395029,0.258077,1.491282,0.778956,-0.727455,1
13.765262,-6.621836,-4.622653,-2.289561,0.678268,-2.726214,1.873714,1.75687,1.527859,2.860914,-1.183352,-0.607922,-1.361429,0.297851,0.18714,-0.273379,0.981679,-2.883294,-1.631246,-1.38692,2.327268,2.463322,-2.012829,0.910826,0.268402,-1
5.17315,-2.81161,5.979152,-6.098373,-1.549123,0.620474,-0.464996,3.682443,-0.909287,0.458324,3.346598,-0.516256,0.724468,-1.556489,0.811451,-2.312598,0.247769,-0.130196,0.151373,0.377531,1.374193,-0.665896,-0.65124,0.615465,0.917714,-1
9.205466,1.327005,-0.028547,-0.330952,-0.323604,2.438263,-2.564989,-0.618953,0.795076,0.087187,-4.509598,-1.297796,0.698687,-2.341151,2.139318,1.447492,1.487771,0.08099,-1.070218,-0.502018,-0.430356,1.657791,0.944439,-0.29631,1.382528,1
-1.059951,1.398526,4.559668,1.123911,4.732214,1.824424,2.221187,0.590777,-0.146747,1.598827,1.669589,-1.214207,0.735571,-0.497124,-0.870673,-0.048569,-0.664187,1.606646,0.861194,-0.661405,1.068628,1.493612,0.561633,1.728844,-0.072008,1
-6.981861,-10.868324,-0.123454,-0.578257,-1.9828,-0.687142,1.145458,-2.622356,-3.343154,3.200293,-1.931512,-0.656208,-1.864628,-1.433282,-6.308978,-0.626291,-3.229784,1.575837,-2.788785,-1.220369,-1.598051,-1.787377,1.135458,-0.315249,1.167856,1
-2.191533,-3.792791,2.020286,-5.620961,2.678578,0.632826,1.313465,2.091059,-1.807281,2.164332,-0.579231,-0.004141,-0.344921,-1.630597,0.561257,-0.301134,-1.315609,2.716756,-1.118325,0.318797,0.089435,1.646692,0.557696,0.422078,0.28711,1
6.761077,1.317591,-1.502494,3.530626,2.268143,2.570578,-0.962747,1.828106,1.524155,-0.053257,1.345802,-0.523908,-0.213284,0.231463,-0.907501,0.599212,-0.021694,-0.420587,-0.879552,-2.428689,-0.632052,0.959808,0.15286,-0.017123,-1.977037,-1
1.133896,0.632638,2.58589,0.768907,-3.895048,2.002858,-3.016064,0.196925,4.378108,-1.308879,-2.618842,2.275161,1.069666,-1.912878,0.106209,-2.773773,-1.907632,-1.321134,-1.608715,-1.411776,1.46179,0.553175,-0.272733,-1.580744,0.983025,-1
-2.938148,1.795151,-2.295938,-2.096153,-0.513945,3.42307,1.494616,0.130609,-1.992754,-0.972386,0.943223,1.022487,-0.190115,-1.352375,0.471023,0.424811,-0.456678,1.091134,0.88759,-0.88165,-0.448726,1.774523,-0.490854,1.596513,-2.275933,-1
1.126729,0.968431,-2.384857,0.455341,0.576966,2.540386,2.336071,-2.348071,-0.800236,-1.556478,-2.818958,2.688091,0.954548,1.20872,-0.500922,0.983961,0.611483,-0.037498,-2.184115,-1.857204,1.98756,-1.757055,-1.34479,-2.714074,-1.976634,-1
6.894163,8.590133,6.458425,1.527616,-1.080728,0.998509,-0.540995,-0.209339,-0.308755,-1.405898,1.17523,-0.654526,2.847018,-2.494465,0.504984,1.20352,0.491527,-2.739079,-0.327305,0.267412,1.541294,0.652357,0.543946,-0.79204,0.452079,1
-3.468344,-5.785905,3.980108,0.414903,2.78997,-1.133045,0.314351,-1.087205,3.693174,2.500577,1.252689,1.413809,-1.038655,1.393369,1.22052,0.57608,0.952673,-2.244654,1.266631,-0.079843,2.630526,1.134342,0.87256,1.706916,-1.59174,1
-5.878948,1.461516,-3.61001,-1.330503,0.972647,-0.16943,-1.856317,1.342562,-1.201401,-0.046102,3.259659,-2.345387,-3.127032,-1.316961,0.719518,-3.162873,-0.170245,-1.002987,1.983776,-1.24393,0.206098,0.860666,-0.072603,0.860932,0.343074,-1
2.986919,-0.772524,-1.133186,1.745572,2.455897,1.008525,1.437691,1.109716,0.238899,1.564907,0.622343,2.108845,1.345566,-0.95102,0.905886,-0.987119,-0.646808,1.918552,-1.094393,-0.647818,-0.066816,-0.448841,-2.257241,0.489101,0.178747,1
-2.067916,0.520632,3.543315,-4.337,-1.641866,-2.242368,0.187999,0.352532,1.974349,1.162721,0.477856,0.741866,2.233654,-0.282452,-1.880087,3.2025,2.123317,-0.479648,-0.513846,1.419198,-2.439508,-1.531762,-2.570333,-1.020799,0.139713,1
-0.417184,-1.643807,1.317117,-0.315002,-1.036879,2.925228,-1.302792,2.978154,-2.071289,0.36263,1.952855,-2.430035,-0.344362,0.623713,0.518154,-1.983572,0.692826,0.614511,1.895493,-0.050442,-0.014226,-0.13262,-1.160703,0.876658,0.722204,1
3.584259,-3.462874,2.455682,-0.668687,1.602321,0.190073,-0.365327,1.832014,-2.560312,-1.966125,-0.407206,1.795538,-0.678453,0.539116,-1.36584,-0.692387,0.06718,0.499818,-0.110887,0.831696,0.334092,0.706451,-0.587318,-0.17476,-0.40437,-1
2.298869,4.68214,0.105303,-4.317436,-5.900411,0.023942,0.492507,0.854703,-0.156266,-0.892884,0.565501,-0.987375,0.62242,-0.095749,-0.088829,-0.559261,-0.47748,-1.43943,-2.24091,-0.910587,-0.916862,1.230675,0.332024,1.243628,-2.161187,1
0.949518,-0.726986,-2.74762,2.049197,3.505211,0.644712,0.363214,-0.470313,3.548217,0.165113,0.507904,-0.303543,0.840656,4.078427,0.607296,2.854455,1.470352,1.376044,-2.61452,0.448682,-0.529577,1.387279,1.396369,-1.686039,1.442182,-1
-0.230606,3.000555,0.167113,0.300805,0.941796,0.430921,-0.341055,0.111053,0.190846,-1.662635,1.61058,1.408047,-1.875717,1.955957,-2.883324,-1.711154,2.208229,-1.401778,1.286493,-1.79583,-0.63941,0.700035,-1.318264,0.281332,-0.01986,1
4.121147,-3.44787,-0.350139,-1.772104,1.107237,-0.787299,-0.969224,-1.346808,-1.003609,-1.549186,0.523472,-1.881348,0.638195,0.655587,0.543491,-2.450846,-1.080789,2.130417,-0.220973,0.016177,0.390052,0.054897,0.296166,0.474006,0.262955,-1
1.316334,-4.095435,2.638245,1.486143,1.370975,-0.481517,0.188969,1.13077,2.545529,1.425041,1.420524,0.390028,2.593135,-0.609649,-1.692988,2.272002,0.560458,0.299862,0.021221,2.120866,0.767291,-1.452367,0.891909,0.47822,-2.860635,-1
