@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M5'

@attribute -0.123Feature84-0.122Feature85-0.121Feature58-0.121Feature162-0.12Feature86... numeric
@attribute -0.222Feature33-0.213Feature34+0.205Feature98-0.201Feature35-0.191Feature32... numeric
@attribute -0.205Feature29+0.202Feature93+0.189Feature95+0.169Feature94+0.167Feature92... numeric
@attribute -0.225Feature25-0.223Feature27-0.2Feature103-0.181Feature102-0.179Feature36... numeric
@attribute -0.233Feature50+0.232Feature115-0.23Feature154-0.227Feature24-0.213Feature76... numeric
@attribute Class {-1,1}

@data

-0.147817,2.609662,-2.143312,1.766361,0.479722,1
-1.554964,1.67464,3.64599,2.872566,-4.511015,1
-8.18909,-0.951561,-3.263868,-5.29325,-0.090506,-1
1.320348,-1.47958,-3.85715,-0.646591,-0.813731,1
-13.096198,-12.004101,-2.338454,5.256936,-3.756204,1
6.311734,3.704583,-1.63869,1.555515,0.529141,-1
2.728854,1.20114,0.434652,0.399382,1.916246,-1
1.521672,1.470251,0.213774,2.372857,-2.08387,1
-0.118657,-6.226705,-11.995674,-1.586233,-4.739039,-1
1.642573,0.93366,-3.127269,1.937674,-0.908506,-1
2.77469,3.639777,-2.49351,-0.81689,-1.654792,-1
10.780878,-1.79326,-0.623086,1.446623,0.919264,-1
-4.232761,-1.009187,1.373629,1.385088,3.622007,1
3.903777,1.404815,-2.532891,3.653047,2.074621,-1
2.467716,2.014269,2.356096,2.35695,2.744352,1
-3.064165,3.156249,-0.20509,4.893245,0.098637,1
13.765262,-6.621836,-4.622653,-2.289561,0.678268,-1
5.17315,-2.81161,5.979152,-6.098373,-1.549123,-1
9.205466,1.327005,-0.028547,-0.330952,-0.323604,1
-1.059951,1.398526,4.559668,1.123911,4.732214,1
-6.981861,-10.868324,-0.123454,-0.578257,-1.9828,1
-2.191533,-3.792791,2.020286,-5.620961,2.678578,1
6.761077,1.317591,-1.502494,3.530626,2.268143,-1
1.133896,0.632638,2.58589,0.768907,-3.895048,-1
-2.938148,1.795151,-2.295938,-2.096153,-0.513945,-1
1.126729,0.968431,-2.384857,0.455341,0.576966,-1
