@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute -0.122Feature84-0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature54-0.12Feature162+0.119Feature149-0.119Feature86-0.119Feature57-0.119Feature58+0.118Feature150-0.118Feature56-0.118Feature156-0.117Feature163-0.117Feature87... numeric
@attribute '-0.231Feature33-0.23Feature34-0.205Feature35+0.204Feature99+0.2  Feature98-0.198Feature31-0.195Feature32-0.187Feature36+0.168Feature100+0.168Feature97-0.164Feature30+0.162Feature101+0.16 Feature96-0.14Feature27-0.139Feature28...' numeric
@attribute '-0.189Feature29+0.189Feature94+0.188Feature95+0.176Feature18+0.173Feature93+0.167Feature96-0.157Feature30+0.15 Feature15-0.145Feature100+0.131Feature17+0.128Feature139-0.128Feature55-0.125Feature133+0.124Feature35-0.122Feature127...' numeric
@attribute -0.242Feature102-0.207Feature27-0.199Feature11-0.196Feature103-0.178Feature26-0.174Feature24-0.169Feature25-0.168Feature104+0.157Feature115-0.149Feature154-0.149Feature50+0.145Feature116-0.142Feature29-0.135Feature28-0.131Feature51... numeric
@attribute '-0.202Feature50-0.196Feature92-0.196Feature128-0.193Feature14-0.191Feature76-0.19Feature154+0.19 Feature115+0.188Feature141+0.172Feature97-0.156Feature101+0.15 Feature25+0.148Feature36-0.147Feature24-0.146Feature90-0.146Feature32...' numeric
@attribute '0.28 Feature91+0.271Feature13+0.227Feature104+0.224Feature89+0.222Feature12+0.201Feature90-0.18Feature20+0.176Feature11+0.165Feature105+0.162Feature14+0.162Feature141-0.15Feature128-0.146Feature76-0.144Feature24-0.141Feature50...' numeric
@attribute '-0.306Feature19-0.304Feature110-0.225Feature111-0.225Feature20-0.209Feature97-0.183Feature109+0.177Feature15+0.176Feature93-0.174Feature108+0.161Feature45-0.157Feature13+0.147Feature46-0.144Feature91-0.14Feature98+0.13 Feature22...' numeric
@attribute '-0.347Feature107-0.321Feature16-0.297Feature106-0.221Feature15-0.204Feature94+0.201Feature11+0.19 Feature89+0.184Feature102-0.165Feature28-0.156Feature111-0.145Feature21-0.139Feature112+0.138Feature12-0.129Feature22+0.128Feature90...' numeric
@attribute -0.304Feature108-0.286Feature17+0.246Feature21+0.197Feature20-0.189Feature95+0.169Feature99-0.168Feature23-0.165Feature105-0.153Feature9+0.152Feature112+0.146Feature98-0.139Feature114+0.138Feature41+0.131Feature110+0.125Feature111... numeric
@attribute 0.284Feature109+0.279Feature18+0.233Feature22+0.218Feature5+0.213Feature23+0.192Feature114+0.187Feature113-0.183Feature12-0.174Feature103+0.171Feature6+0.166Feature96-0.156Feature47+0.154Feature37-0.153Feature105+0.134Feature44... numeric
@attribute 0.232Feature4-0.223Feature108-0.214Feature99-0.213Feature17+0.197Feature3-0.183Feature21-0.177Feature5-0.171Feature9+0.165Feature46+0.164Feature63-0.148Feature136-0.147Feature58+0.147Feature114-0.147Feature32+0.144Feature123... numeric
@attribute -0.301Feature23-0.275Feature114+0.197Feature109+0.187Feature18+0.162Feature112-0.158Feature104-0.146Feature101-0.144Feature103+0.144Feature17+0.139Feature35+0.137Feature108-0.136Feature20-0.135Feature5-0.134Feature13-0.122Feature12... numeric
@attribute '-0.251Feature71-0.238Feature105-0.228Feature46-0.221Feature45+0.207Feature48-0.181Feature14+0.163Feature73-0.147Feature27-0.146Feature1-0.146Feature2-0.142Feature64+0.141Feature43+0.139Feature16+0.132Feature44+0.13 Feature118...' numeric
@attribute '0.251Feature7+0.215Feature107-0.21Feature113+0.207Feature2+0.18 Feature16+0.179Feature1-0.172Feature36-0.157Feature114-0.152Feature22-0.146Feature46+0.138Feature42+0.134Feature8-0.126Feature44-0.125Feature92-0.119Feature47...' numeric
@attribute 0.252Feature106+0.223Feature15+0.198Feature65+0.162Feature90+0.162Feature43-0.157Feature3+0.149Feature49-0.149Feature63-0.148Feature25-0.142Feature4-0.139Feature119-0.136Feature19-0.135Feature22-0.134Feature95-0.134Feature113... numeric
@attribute Class {-1,1}

@data

-6.799256,-11.424416,0.907837,-0.547351,-1.810769,-1.564609,1.425027,-2.248958,2.122979,-1.579764,-1.598727,-0.271578,-0.358964,3.149641,2.49877,1
5.650825,0.570734,0.424296,1.037663,-0.776481,2.836244,0.348326,0.458152,0.675779,3.075227,0.46453,-0.111194,1.018657,-0.915136,0.079112,1
-1.15471,-0.362906,-1.591488,1.294151,-0.545902,-2.255971,1.723275,-3.638228,-3.84986,-1.719012,1.656595,0.702578,2.811158,-0.138413,-0.490534,1
8.312799,-4.817506,-9.093269,-4.018861,-1.120172,-2.657879,-8.794372,-3.371527,4.143661,2.870158,1.020992,-0.301628,0.870233,3.759387,-1.875813,-1
-4.999505,-0.700318,10.759199,-2.314497,-2.231867,2.531324,1.029889,-2.026744,-2.458618,3.076462,-0.526874,-1.613817,-0.003036,-0.021732,-2.161277,1
0.954117,2.298407,-1.273022,3.500527,1.381211,0.582149,0.08081,3.083996,-2.778852,2.45289,-0.552249,0.996458,0.233325,-0.596723,1.677342,-1
-9.903591,-0.161246,-0.351798,3.80887,-3.236342,-2.077691,-3.155853,-2.352394,1.724639,0.684322,-5.265918,-2.482718,-2.634258,-0.104132,2.397172,1
0.186361,0.073295,-1.96481,-1.163705,0.288395,-0.4784,-0.532141,1.867955,-0.736198,1.031933,0.904849,-0.472134,1.849786,-0.233753,0.267829,1
-14.24881,0.631867,-1.590167,-0.481361,3.878919,0.174283,-0.986494,-1.290493,-0.546174,1.898061,1.90404,-1.068951,-0.390507,-0.790964,-1.683865,1
7.041177,-1.925718,-0.08294,-2.404784,-4.13543,3.501654,0.079474,3.740268,-0.896779,-2.808953,0.504997,-0.196372,-1.75783,-0.537953,2.020392,-1
-4.126387,-0.911225,-1.194222,2.6092,2.323982,1.153644,0.195207,-0.639247,-0.814431,-0.019489,-0.414025,1.348883,-2.65398,0.527842,1.505203,1
-0.601864,0.938157,1.257427,-1.713741,-5.800192,0.770683,-0.67979,-0.446886,0.933356,2.91275,2.236413,3.951502,2.527004,-2.173491,1.391861,1
5.964064,1.692707,3.862735,-10.961379,1.723334,-0.603712,-0.431999,-1.569595,-0.815876,0.018844,-4.064157,0.988243,-0.359391,-1.795364,0.211949,-1
-3.267779,-1.828821,-2.865634,0.232934,-3.838608,4.583304,2.969093,3.590942,1.097056,0.069821,2.372242,-2.296681,1.747853,0.733194,-3.043606,1
4.912575,-0.643576,1.329522,2.77416,1.780544,-4.537752,0.922142,0.136655,-2.137692,-0.603576,1.196776,-1.487402,-1.209825,-0.716302,0.761328,1
-1.512583,-1.648442,-1.053354,-1.412875,-5.92084,1.187825,-4.038044,-2.455034,-0.217494,-0.638696,-2.350533,2.072427,1.430934,-3.705681,-3.024432,1
1.462829,-4.37183,-0.081641,-2.94345,-2.645444,-0.879707,2.440471,-2.649479,-1.012419,-0.11152,0.444556,2.328156,0.075488,1.875761,-1.216095,1
-1.583128,0.192345,-0.95935,1.136716,3.442008,-0.738617,0.115443,1.42735,-3.853208,-0.494023,0.462177,-0.469618,1.141042,-0.91491,-2.4827,1
-9.295711,-4.910022,-1.190269,0.697948,-4.179574,2.775583,2.851079,0.437152,1.216319,-0.822086,-1.523985,-0.147625,0.77265,0.182254,-0.404543,1
-1.355453,-0.170387,-1.272837,0.545412,2.450218,2.748897,-2.359059,-3.155589,-0.618073,-0.732289,-0.510534,-0.355023,-0.71646,-0.296178,0.987159,1
-10.299702,2.666046,3.289092,-2.706448,-6.588866,-0.655939,-0.725017,2.530841,-1.086658,1.606775,-0.300621,-0.249216,-0.187564,-0.154768,-0.202894,1
0.304918,-0.720973,-2.576,3.553047,2.432277,1.806752,-2.23576,2.743479,-3.207981,0.132055,-0.572061,-1.399273,-0.403899,3.756136,0.112404,-1
10.84354,2.745471,-0.548834,2.22563,1.552933,0.975327,-1.230396,-0.281655,0.499935,0.56724,-1.200757,0.546217,1.824999,-0.531743,0.707483,-1
