@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute -0.122Feature84-0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature54-0.12Feature162+0.119Feature149-0.119Feature86-0.119Feature57-0.119Feature58+0.118Feature150-0.118Feature56-0.118Feature156-0.117Feature163-0.117Feature87-0.117Feature80-0.117Feature79-0.117Feature136-0.117Feature59-0.117Feature83+0.117Feature151+0.116Feature143-0.116Feature157-0.116Feature53-0.116Feature164... numeric
@attribute '-0.231Feature33-0.23Feature34-0.205Feature35+0.204Feature99+0.2  Feature98-0.198Feature31-0.195Feature32-0.187Feature36+0.168Feature100+0.168Feature97-0.164Feature30+0.162Feature101+0.16 Feature96-0.14Feature27-0.139Feature28-0.135Feature29+0.124Feature93-0.121Feature113+0.121Feature94+0.12 Feature92+0.111Feature95-0.111Feature112+0.105Feature126+0.1  Feature125-0.099Feature114...' numeric
@attribute '-0.189Feature29+0.189Feature94+0.188Feature95+0.176Feature18+0.173Feature93+0.167Feature96-0.157Feature30+0.15 Feature15-0.145Feature100+0.131Feature17+0.128Feature139-0.128Feature55-0.125Feature133+0.124Feature35-0.122Feature127+0.12 Feature120+0.12 Feature16+0.12 Feature61-0.118Feature115+0.118Feature14-0.118Feature126-0.116Feature31+0.116Feature50+0.115Feature140-0.114Feature153...' numeric
@attribute '-0.242Feature102-0.207Feature27-0.199Feature11-0.196Feature103-0.178Feature26-0.174Feature24-0.169Feature25-0.168Feature104+0.157Feature115-0.149Feature154-0.149Feature50+0.145Feature116-0.142Feature29-0.135Feature28-0.131Feature51-0.125Feature129-0.125Feature89-0.124Feature76-0.123Feature128+0.122Feature1-0.121Feature5+0.112Feature118+0.11 Feature86-0.107Feature12-0.107Feature13...' numeric
@attribute '-0.202Feature50-0.196Feature92-0.196Feature128-0.193Feature14-0.191Feature76-0.19Feature154+0.19 Feature115+0.188Feature141+0.172Feature97-0.156Feature101+0.15 Feature25+0.148Feature36-0.147Feature24-0.146Feature90-0.146Feature32-0.145Feature105+0.142Feature140+0.137Feature166+0.137Feature96+0.137Feature62+0.136Feature88-0.129Feature31-0.128Feature153+0.128Feature19-0.123Feature127...' numeric
@attribute '0.28 Feature91+0.271Feature13+0.227Feature104+0.224Feature89+0.222Feature12+0.201Feature90-0.18Feature20+0.176Feature11+0.165Feature105+0.162Feature14+0.162Feature141-0.15Feature128-0.146Feature76-0.144Feature24-0.141Feature50-0.14Feature111+0.138Feature103-0.129Feature154+0.125Feature115+0.125Feature142+0.124Feature92-0.124Feature47-0.118Feature98+0.111Feature102+0.107Feature107...' numeric
@attribute '-0.306Feature19-0.304Feature110-0.225Feature111-0.225Feature20-0.209Feature97-0.183Feature109+0.177Feature15+0.176Feature93-0.174Feature108+0.161Feature45-0.157Feature13+0.147Feature46-0.144Feature91-0.14Feature98+0.13 Feature22-0.124Feature18-0.124Feature17-0.123Feature104+0.116Feature121+0.116Feature106-0.109Feature56-0.108Feature30+0.105Feature113+0.105Feature147-0.102Feature82...' numeric
@attribute '-0.347Feature107-0.321Feature16-0.297Feature106-0.221Feature15-0.204Feature94+0.201Feature11+0.19 Feature89+0.184Feature102-0.165Feature28-0.156Feature111-0.145Feature21-0.139Feature112+0.138Feature12-0.129Feature22+0.128Feature90-0.128Feature110+0.127Feature103+0.122Feature44-0.12Feature20-0.114Feature3-0.114Feature113-0.11Feature93-0.105Feature108-0.09Feature109-0.089Feature29...' numeric
@attribute -0.304Feature108-0.286Feature17+0.246Feature21+0.197Feature20-0.189Feature95+0.169Feature99-0.168Feature23-0.165Feature105-0.153Feature9+0.152Feature112+0.146Feature98-0.139Feature114+0.138Feature41+0.131Feature110+0.125Feature111-0.124Feature14-0.123Feature101+0.111Feature143-0.11Feature160-0.11Feature130-0.109Feature78+0.109Feature43+0.108Feature19-0.104Feature52-0.1Feature26... numeric
@attribute 0.284Feature109+0.279Feature18+0.233Feature22+0.218Feature5+0.213Feature23+0.192Feature114+0.187Feature113-0.183Feature12-0.174Feature103+0.171Feature6+0.166Feature96-0.156Feature47+0.154Feature37-0.153Feature105+0.134Feature44-0.13Feature90+0.127Feature110+0.126Feature45-0.118Feature21-0.115Feature14+0.115Feature101+0.109Feature19+0.108Feature100-0.104Feature120-0.104Feature146... numeric
@attribute 0.232Feature4-0.223Feature108-0.214Feature99-0.213Feature17+0.197Feature3-0.183Feature21-0.177Feature5-0.171Feature9+0.165Feature46+0.164Feature63-0.148Feature136-0.147Feature58+0.147Feature114-0.147Feature32+0.144Feature123+0.135Feature34+0.127Feature23-0.127Feature95+0.124Feature83-0.122Feature148+0.119Feature161-0.118Feature8-0.117Feature6+0.115Feature15+0.114Feature106... numeric
@attribute '-0.301Feature23-0.275Feature114+0.197Feature109+0.187Feature18+0.162Feature112-0.158Feature104-0.146Feature101-0.144Feature103+0.144Feature17+0.139Feature35+0.137Feature108-0.136Feature20-0.135Feature5-0.134Feature13-0.122Feature12-0.121Feature100-0.121Feature49+0.12 Feature1+0.12 Feature21-0.115Feature166+0.115Feature127+0.111Feature2-0.107Feature98-0.106Feature8+0.106Feature95...' numeric
@attribute '-0.251Feature71-0.238Feature105-0.228Feature46-0.221Feature45+0.207Feature48-0.181Feature14+0.163Feature73-0.147Feature27-0.146Feature1-0.146Feature2-0.142Feature64+0.141Feature43+0.139Feature16+0.132Feature44+0.13 Feature118+0.13 Feature66+0.125Feature94-0.123Feature20-0.119Feature111-0.119Feature157+0.116Feature89+0.115Feature37+0.115Feature11-0.115Feature53+0.113Feature144...' numeric
@attribute '0.251Feature7+0.215Feature107-0.21Feature113+0.207Feature2+0.18 Feature16+0.179Feature1-0.172Feature36-0.157Feature114-0.152Feature22-0.146Feature46+0.138Feature42+0.134Feature8-0.126Feature44-0.125Feature92-0.119Feature47+0.116Feature67-0.11Feature69-0.108Feature66-0.108Feature14-0.108Feature108+0.104Feature102-0.103Feature151-0.103Feature124+0.101Feature104+0.101Feature94...' numeric
@attribute 0.252Feature106+0.223Feature15+0.198Feature65+0.162Feature90+0.162Feature43-0.157Feature3+0.149Feature49-0.149Feature63-0.148Feature25-0.142Feature4-0.139Feature119-0.136Feature19-0.135Feature22-0.134Feature95-0.134Feature113+0.129Feature23+0.129Feature28-0.119Feature17-0.116Feature104+0.115Feature54-0.114Feature14-0.108Feature92+0.105Feature158-0.103Feature112-0.103Feature129... numeric
@attribute -0.257Feature3+0.221Feature75-0.216Feature73-0.196Feature4+0.192Feature46+0.183Feature42+0.158Feature91+0.155Feature94-0.154Feature23+0.146Feature16-0.144Feature103+0.142Feature49-0.139Feature101+0.132Feature69+0.128Feature9-0.123Feature22-0.122Feature96-0.119Feature148+0.118Feature45+0.114Feature13-0.114Feature38-0.111Feature12-0.111Feature122+0.106Feature57+0.103Feature83... numeric
@attribute 0.245Feature37+0.233Feature4+0.209Feature111+0.199Feature12+0.195Feature17+0.189Feature20+0.189Feature90-0.184Feature1-0.175Feature2+0.173Feature8+0.165Feature3+0.162Feature108+0.154Feature44-0.154Feature5-0.146Feature47+0.137Feature67+0.137Feature95-0.134Feature46+0.129Feature103-0.115Feature71-0.104Feature74-0.099Feature13+0.098Feature45-0.094Feature66-0.091Feature124... numeric
@attribute '-0.347Feature40-0.27Feature75+0.236Feature73-0.19Feature110-0.172Feature41-0.166Feature48+0.159Feature64-0.152Feature19+0.151Feature46+0.15 Feature108-0.145Feature113+0.141Feature68+0.137Feature45+0.136Feature17-0.129Feature26-0.128Feature74+0.127Feature6-0.123Feature39-0.119Feature156-0.114Feature22-0.108Feature8-0.107Feature49-0.107Feature3-0.105Feature78-0.104Feature70...' numeric
@attribute '-0.275Feature72+0.219Feature10+0.2  Feature40+0.191Feature8-0.18Feature113-0.179Feature42-0.175Feature22-0.162Feature75+0.161Feature25+0.161Feature37+0.153Feature65+0.147Feature34+0.144Feature32+0.142Feature74-0.139Feature48-0.128Feature97+0.126Feature9-0.125Feature69+0.124Feature38-0.122Feature68-0.121Feature90+0.115Feature70+0.113Feature112-0.11Feature39-0.106Feature99...' numeric
@attribute '0.315Feature74+0.226Feature1-0.192Feature66-0.18Feature15-0.18Feature110+0.179Feature2+0.169Feature95-0.168Feature93-0.164Feature19-0.157Feature155+0.147Feature73-0.143Feature67+0.143Feature17+0.141Feature24+0.141Feature25-0.139Feature77+0.134Feature114-0.134Feature106+0.126Feature22-0.12Feature71-0.12Feature9+0.119Feature100+0.115Feature142+0.114Feature42+0.11 Feature41...' numeric
@attribute '0.313Feature66+0.296Feature73-0.239Feature47+0.203Feature49-0.194Feature70+0.176Feature26+0.16 Feature43+0.159Feature44+0.144Feature109-0.134Feature75-0.131Feature69-0.129Feature91+0.124Feature10+0.121Feature14-0.119Feature23+0.116Feature2+0.115Feature105-0.111Feature117-0.109Feature159+0.107Feature111-0.105Feature114-0.104Feature4-0.103Feature162-0.102Feature136+0.099Feature22...' numeric
@attribute '0.333Feature49-0.252Feature43-0.242Feature42-0.219Feature72+0.21 Feature3-0.198Feature9+0.182Feature48+0.167Feature65-0.15Feature110-0.148Feature23-0.14Feature19-0.135Feature5+0.13 Feature68-0.124Feature41-0.123Feature103+0.118Feature70+0.117Feature89-0.114Feature67+0.113Feature4-0.113Feature1-0.11Feature114+0.107Feature13+0.105Feature11-0.104Feature120-0.103Feature44...' numeric
@attribute 0.246Feature64-0.233Feature71-0.221Feature107-0.217Feature21-0.21Feature112-0.203Feature70+0.202Feature13-0.202Feature16+0.199Feature39+0.183Feature91+0.166Feature104-0.149Feature90-0.143Feature68-0.136Feature12+0.133Feature106-0.133Feature94+0.127Feature37-0.122Feature46-0.119Feature69-0.117Feature109-0.109Feature89+0.106Feature15+0.103Feature35-0.101Feature23+0.101Feature25... numeric
@attribute '-0.251Feature69-0.235Feature104+0.218Feature63-0.191Feature13+0.181Feature39+0.171Feature49+0.17 Feature6+0.169Feature4-0.165Feature112+0.165Feature110-0.154Feature67-0.142Feature9-0.138Feature91+0.137Feature3-0.134Feature123+0.133Feature144-0.131Feature149+0.13 Feature19-0.127Feature79-0.124Feature41-0.123Feature157+0.122Feature58-0.12Feature20+0.119Feature107-0.117Feature26...' numeric
@attribute '-0.392Feature38-0.224Feature8+0.211Feature39+0.207Feature69+0.202Feature74-0.186Feature72+0.184Feature70+0.182Feature67+0.169Feature103-0.143Feature43+0.142Feature2+0.139Feature63-0.137Feature71+0.136Feature25-0.122Feature105-0.122Feature14+0.111Feature106-0.108Feature134+0.107Feature1+0.106Feature26+0.106Feature12-0.105Feature45-0.103Feature92+0.1  Feature162+0.093Feature15...' numeric
@attribute Class {-1,1}

@data

-6.799256,-11.424416,0.907837,-0.547351,-1.810769,-1.564609,1.425027,-2.248958,2.122979,-1.579764,-1.598727,-0.271578,-0.358964,3.149641,2.49877,-4.415222,-1.1054,-2.263413,0.983082,-0.684874,2.671277,-4.419105,3.004982,-1.541508,1.801559,1
5.650825,0.570734,0.424296,1.037663,-0.776481,2.836244,0.348326,0.458152,0.675779,3.075227,0.46453,-0.111194,1.018657,-0.915136,0.079112,0.825813,-0.537961,-1.602332,0.806905,-3.06129,-0.098165,0.453788,-0.15592,0.859566,0.528222,1
-1.15471,-0.362906,-1.591488,1.294151,-0.545902,-2.255971,1.723275,-3.638228,-3.84986,-1.719012,1.656595,0.702578,2.811158,-0.138413,-0.490534,1.127599,2.15876,0.547837,0.147938,0.449235,1.724221,-2.112134,-3.44255,0.667396,-0.044388,1
8.312799,-4.817506,-9.093269,-4.018861,-1.120172,-2.657879,-8.794372,-3.371527,4.143661,2.870158,1.020992,-0.301628,0.870233,3.759387,-1.875813,-1.85988,0.059502,-2.552117,-3.997711,-0.264689,1.328065,2.950129,1.900414,-1.948903,-1.360858,-1
-4.999505,-0.700318,10.759199,-2.314497,-2.231867,2.531324,1.029889,-2.026744,-2.458618,3.076462,-0.526874,-1.613817,-0.003036,-0.021732,-2.161277,-0.675593,0.698294,-1.704654,-2.118226,-1.722945,-0.197546,0.252507,0.200952,1.787102,2.249477,1
0.954117,2.298407,-1.273022,3.500527,1.381211,0.582149,0.08081,3.083996,-2.778852,2.45289,-0.552249,0.996458,0.233325,-0.596723,1.677342,-0.587813,-0.872979,0.737228,-1.006842,0.86762,1.919329,-0.833892,-0.124456,0.941787,2.000994,-1
-9.903591,-0.161246,-0.351798,3.80887,-3.236342,-2.077691,-3.155853,-2.352394,1.724639,0.684322,-5.265918,-2.482718,-2.634258,-0.104132,2.397172,1.202725,2.053075,-0.800476,0.675544,1.005011,-0.748354,2.223152,0.469691,-0.744662,-0.309683,1
0.186361,0.073295,-1.96481,-1.163705,0.288395,-0.4784,-0.532141,1.867955,-0.736198,1.031933,0.904849,-0.472134,1.849786,-0.233753,0.267829,-2.064927,-0.513015,-0.126886,0.263759,0.716399,-0.538315,0.701723,2.010255,1.241787,-0.098262,1
-14.24881,0.631867,-1.590167,-0.481361,3.878919,0.174283,-0.986494,-1.290493,-0.546174,1.898061,1.90404,-1.068951,-0.390507,-0.790964,-1.683865,-1.231297,-0.237543,-1.255123,-0.702551,-0.359533,0.208159,0.454754,-0.104958,0.968147,-0.63886,1
7.041177,-1.925718,-0.08294,-2.404784,-4.13543,3.501654,0.079474,3.740268,-0.896779,-2.808953,0.504997,-0.196372,-1.75783,-0.537953,2.020392,0.877345,-0.095962,-0.029923,1.772845,-0.686679,0.578446,0.6264,1.666427,-0.524674,-1.634026,-1
-4.126387,-0.911225,-1.194222,2.6092,2.323982,1.153644,0.195207,-0.639247,-0.814431,-0.019489,-0.414025,1.348883,-2.65398,0.527842,1.505203,1.831682,-2.358652,2.202359,0.269193,1.565598,0.76631,-2.645437,1.576264,0.525521,-2.427129,1
-0.601864,0.938157,1.257427,-1.713741,-5.800192,0.770683,-0.67979,-0.446886,0.933356,2.91275,2.236413,3.951502,2.527004,-2.173491,1.391861,1.628344,-0.33916,-0.847077,1.25859,1.693292,-0.670114,0.366687,-2.05566,1.275311,2.598781,1
5.964064,1.692707,3.862735,-10.961379,1.723334,-0.603712,-0.431999,-1.569595,-0.815876,0.018844,-4.064157,0.988243,-0.359391,-1.795364,0.211949,-0.042941,-0.845864,-2.474626,2.655495,-1.759106,2.922916,-0.780331,0.325706,-0.259634,-1.143962,-1
-3.267779,-1.828821,-2.865634,0.232934,-3.838608,4.583304,2.969093,3.590942,1.097056,0.069821,2.372242,-2.296681,1.747853,0.733194,-3.043606,0.757336,1.552651,0.70617,-0.370694,0.893768,0.856362,0.132052,0.72266,0.378443,0.323976,1
4.912575,-0.643576,1.329522,2.77416,1.780544,-4.537752,0.922142,0.136655,-2.137692,-0.603576,1.196776,-1.487402,-1.209825,-0.716302,0.761328,-0.598424,3.991258,-1.186726,1.387133,0.273016,-1.234488,-0.940571,-0.969822,-1.431343,1.145904,1
-1.512583,-1.648442,-1.053354,-1.412875,-5.92084,1.187825,-4.038044,-2.455034,-0.217494,-0.638696,-2.350533,2.072427,1.430934,-3.705681,-3.024432,0.355674,-0.900611,0.597203,2.953254,0.844891,-2.655893,-1.354561,0.04078,-0.492095,0.347024,1
1.462829,-4.37183,-0.081641,-2.94345,-2.645444,-0.879707,2.440471,-2.649479,-1.012419,-0.11152,0.444556,2.328156,0.075488,1.875761,-1.216095,0.219008,1.698048,0.541019,2.106665,-1.992549,0.700256,-0.481332,-0.815262,-1.473225,-1.458379,1
-1.583128,0.192345,-0.95935,1.136716,3.442008,-0.738617,0.115443,1.42735,-3.853208,-0.494023,0.462177,-0.469618,1.141042,-0.91491,-2.4827,-1.13351,0.227477,-2.809186,0.413602,-0.066003,-0.8986,-1.568181,0.322221,-1.113431,-0.935376,1
-9.295711,-4.910022,-1.190269,0.697948,-4.179574,2.775583,2.851079,0.437152,1.216319,-0.822086,-1.523985,-0.147625,0.77265,0.182254,-0.404543,1.591423,1.823298,-0.618705,0.728437,0.169367,-0.303541,1.114684,1.981349,-0.447361,0.593615,1
-1.355453,-0.170387,-1.272837,0.545412,2.450218,2.748897,-2.359059,-3.155589,-0.618073,-0.732289,-0.510534,-0.355023,-0.71646,-0.296178,0.987159,0.190012,1.149353,-1.860474,-1.206411,-1.344387,-1.425736,-0.517182,-1.6831,0.97521,-0.12485,1
-10.299702,2.666046,3.289092,-2.706448,-6.588866,-0.655939,-0.725017,2.530841,-1.086658,1.606775,-0.300621,-0.249216,-0.187564,-0.154768,-0.202894,1.251124,-1.714596,-1.329604,-0.301074,-2.331179,0.785512,-3.912653,-0.397263,-0.410205,0.20211,1
0.304918,-0.720973,-2.576,3.553047,2.432277,1.806752,-2.23576,2.743479,-3.207981,0.132055,-0.572061,-1.399273,-0.403899,3.756136,0.112404,1.672083,2.182351,0.480724,0.476149,-0.30245,-1.085919,-1.27726,-0.730043,0.675647,0.921642,-1
10.84354,2.745471,-0.548834,2.22563,1.552933,0.975327,-1.230396,-0.281655,0.499935,0.56724,-1.200757,0.546217,1.824999,-0.531743,0.707483,0.32938,-0.545807,1.296419,-3.529263,1.260775,-0.790101,0.024458,-0.468149,-0.154918,0.972831,-1
3.174842,1.808576,-2.310267,1.73966,1.6904,0.205519,0.155614,0.610131,0.31287,-2.00253,-0.410849,2.960314,-1.778403,1.011069,-1.288593,1.160448,0.252569,-0.723164,1.390438,0.115657,-2.090557,0.221752,0.544793,0.322354,-1.373654,-1
-10.221573,-0.183785,1.310519,0.259078,1.498576,-0.149016,0.048992,1.755727,-1.521204,0.814404,-0.734212,2.001563,-0.722631,1.469604,1.314356,-0.547092,-1.872087,-0.998818,-2.42374,1.505296,0.498876,-1.260671,-1.652691,-0.370298,1.52529,1
-7.830069,0.823441,2.810312,-4.343565,-0.011709,-0.977479,0.031023,2.097398,0.238994,-1.178247,2.849421,-1.993904,0.767094,1.074392,0.449212,-0.72565,0.435854,0.605781,-1.350082,-0.007411,-1.351745,1.755516,0.861059,-1.01,-2.16717,1
-1.717704,2.657368,-2.097445,5.253576,-0.378589,-2.578406,-0.39182,-1.360975,-1.206357,-0.968416,-0.993854,1.126996,0.319265,-0.548363,0.976111,-0.077609,0.317551,-1.045227,0.611333,2.203588,-1.866231,0.001562,-0.912516,-0.965698,-1.155862,1
9.645665,1.163625,-0.862923,1.306643,0.074305,-3.775718,0.674208,0.574572,-1.439147,1.518967,-1.140278,-0.810425,1.38782,-0.182297,0.186731,-2.338684,-0.382453,0.759742,0.511491,-0.073998,1.734148,1.219259,-0.38849,-0.256312,-0.284716,1
19.074278,-5.765015,-7.069303,2.194245,0.970489,-7.168664,2.240459,0.484391,4.554547,3.379979,-1.220066,2.665401,-2.174091,-2.290853,-0.216788,-0.677958,-2.774361,-0.579358,0.499749,-2.267185,-0.49462,-0.449193,-0.774658,1.417763,0.646437,-1
9.639956,-10.045428,-3.365204,1.013941,-5.285207,0.599754,0.325101,1.876238,1.795369,2.592936,-5.031892,-2.30399,0.856963,0.420858,0.465903,-1.228574,-0.563868,-0.105982,1.11096,-1.531709,-1.756125,-2.006812,-0.221843,3.811793,-0.149161,1
8.159813,4.205859,1.360584,4.784499,-4.730179,-1.506222,-1.260302,0.41673,0.723997,-3.677273,0.029824,0.19225,-2.484462,-0.673403,2.340001,0.558783,-0.175888,1.704996,-0.213397,2.200971,-0.846163,-1.686404,0.728246,-0.886847,-1.09742,1
-0.161844,-6.34143,-3.634367,-5.756878,2.105161,-0.523635,-1.383895,1.211569,1.065936,-0.410706,-0.222846,-2.644218,0.519625,0.097591,3.347638,0.639715,0.109952,-1.841803,1.450776,2.852263,1.835488,-0.87992,-1.442165,-0.153951,-0.126977,-1
-6.748436,4.181135,-3.044356,-3.664505,-0.816949,-0.947491,-1.455171,-1.167118,0.511067,-0.53559,0.172117,-1.439943,2.316877,-0.51919,-0.495139,-0.79194,0.543701,-0.143719,1.614795,-0.956471,0.420093,-0.589914,0.531071,1.821603,0.474038,1
6.434,-4.472174,1.189224,1.213542,1.119868,-2.905222,1.578212,1.222081,-0.397234,-0.052171,-0.704649,-2.877691,-1.79048,0.114594,-1.664539,-1.852399,-0.717558,0.542229,0.390447,1.440055,0.112715,0.605279,0.8171,0.93328,-0.760852,1
-1.378047,2.740723,-1.550556,5.833537,-0.788163,-0.789673,0.023622,-3.089558,0.608292,-0.040863,0.426208,-0.771714,-0.307854,-0.251108,-1.735872,0.84217,1.535777,-0.316122,-0.169136,-0.545836,-1.058433,0.079069,-1.007639,-0.856215,-0.435858,1
-9.817742,3.474163,0.458472,2.470533,-2.543736,-2.24455,-1.875884,0.562156,-1.586091,-0.503068,1.026919,-0.311505,-0.779693,1.756188,-2.493991,-0.834386,-1.964447,-0.478667,0.361014,-0.766504,0.221488,0.839516,-1.231887,-0.048364,0.572019,1
9.688478,2.807487,0.917262,3.276398,-0.967597,1.044991,0.283722,0.15336,1.032769,0.116083,1.668997,-2.661895,-1.69776,0.255545,-1.895143,1.112037,-0.712081,0.874485,-0.702395,1.28087,-0.123611,0.610045,0.57567,-1.74048,0.547144,1
-2.380619,2.718292,-0.883663,-2.499678,0.945369,-0.598887,-1.123572,-3.369032,0.471895,2.356403,0.573604,-2.50689,-1.183135,-0.295105,-0.298713,0.182928,2.995774,0.216411,-0.05438,0.557542,0.007689,-0.152068,0.769344,0.854406,0.003041,-1
6.214412,1.613622,0.782854,-1.942281,0.263934,3.89987,-2.409744,-1.111823,-1.087059,-0.334303,0.033149,-0.612174,-3.859771,0.652208,-1.027969,-0.047234,1.077114,0.247507,0.640252,1.548378,-2.009586,0.428968,-0.739721,1.102226,0.725373,-1
9.571051,1.262118,0.917669,3.953977,-4.780424,-0.936944,4.19538,1.665503,-0.662752,-2.63678,0.308207,-1.942331,-1.21543,-1.981,1.128897,-0.58463,-0.118176,0.12326,-0.407593,-0.471214,-0.281523,-1.433052,0.349663,0.339445,-0.534543,1
8.460874,-2.883712,3.217667,1.803808,3.020135,0.830096,-2.203728,1.352541,-1.246771,-2.301013,0.503523,-0.197705,-0.039171,0.637717,-0.467265,1.415919,-1.753819,2.743715,-1.051111,2.316445,0.03357,0.660247,0.581584,0.326178,2.657086,-1
4.000429,1.365467,-3.943499,-0.909372,-1.151487,-1.915795,2.840656,-7.014087,-1.562754,-3.258378,-1.391715,3.140324,3.64096,-1.281071,0.214912,1.488859,3.301495,-1.989462,-1.917567,1.362641,-0.177038,-0.733133,-5.054567,-1.032457,1.188395,-1
9.956689,-0.668887,-1.210209,1.848663,1.020925,-3.345236,1.140259,3.108799,3.140099,0.775617,1.503477,-0.645826,2.431194,1.954163,0.591011,-1.680607,1.105209,0.117987,-1.627333,1.65229,-0.995475,0.193085,-0.892592,-0.843749,-0.109186,-1
