@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M5'

@attribute -0.122Feature84-0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature54... numeric
@attribute '-0.231Feature33-0.23Feature34-0.205Feature35+0.204Feature99+0.2  Feature98...' numeric
@attribute -0.189Feature29+0.189Feature94+0.188Feature95+0.176Feature18+0.173Feature93... numeric
@attribute -0.242Feature102-0.207Feature27-0.199Feature11-0.196Feature103-0.178Feature26... numeric
@attribute -0.202Feature50-0.196Feature92-0.196Feature128-0.193Feature14-0.191Feature76... numeric
@attribute Class {-1,1}

@data

-6.799256,-11.424416,0.907837,-0.547351,-1.810769,1
5.650825,0.570734,0.424296,1.037663,-0.776481,1
-1.15471,-0.362906,-1.591488,1.294151,-0.545902,1
8.312799,-4.817506,-9.093269,-4.018861,-1.120172,-1
-4.999505,-0.700318,10.759199,-2.314497,-2.231867,1
0.954117,2.298407,-1.273022,3.500527,1.381211,-1
-9.903591,-0.161246,-0.351798,3.80887,-3.236342,1
0.186361,0.073295,-1.96481,-1.163705,0.288395,1
-14.24881,0.631867,-1.590167,-0.481361,3.878919,1
7.041177,-1.925718,-0.08294,-2.404784,-4.13543,-1
-4.126387,-0.911225,-1.194222,2.6092,2.323982,1
-0.601864,0.938157,1.257427,-1.713741,-5.800192,1
5.964064,1.692707,3.862735,-10.961379,1.723334,-1
-3.267779,-1.828821,-2.865634,0.232934,-3.838608,1
4.912575,-0.643576,1.329522,2.77416,1.780544,1
-1.512583,-1.648442,-1.053354,-1.412875,-5.92084,1
1.462829,-4.37183,-0.081641,-2.94345,-2.645444,1
-1.583128,0.192345,-0.95935,1.136716,3.442008,1
-9.295711,-4.910022,-1.190269,0.697948,-4.179574,1
-1.355453,-0.170387,-1.272837,0.545412,2.450218,1
-10.299702,2.666046,3.289092,-2.706448,-6.588866,1
0.304918,-0.720973,-2.576,3.553047,2.432277,-1
10.84354,2.745471,-0.548834,2.22563,1.552933,-1
3.174842,1.808576,-2.310267,1.73966,1.6904,-1
-10.221573,-0.183785,1.310519,0.259078,1.498576,1
-7.830069,0.823441,2.810312,-4.343565,-0.011709,1
-1.717704,2.657368,-2.097445,5.253576,-0.378589,1
9.645665,1.163625,-0.862923,1.306643,0.074305,1
19.074278,-5.765015,-7.069303,2.194245,0.970489,-1
9.639956,-10.045428,-3.365204,1.013941,-5.285207,1
8.159813,4.205859,1.360584,4.784499,-4.730179,1
-0.161844,-6.34143,-3.634367,-5.756878,2.105161,-1
-6.748436,4.181135,-3.044356,-3.664505,-0.816949,1
6.434,-4.472174,1.189224,1.213542,1.119868,1
-1.378047,2.740723,-1.550556,5.833537,-0.788163,1
-9.817742,3.474163,0.458472,2.470533,-2.543736,1
9.688478,2.807487,0.917262,3.276398,-0.967597,1
-2.380619,2.718292,-0.883663,-2.499678,0.945369,-1
6.214412,1.613622,0.782854,-1.942281,0.263934,-1
9.571051,1.262118,0.917669,3.953977,-4.780424,1
8.460874,-2.883712,3.217667,1.803808,3.020135,-1
4.000429,1.365467,-3.943499,-0.909372,-1.151487,-1
9.956689,-0.668887,-1.210209,1.848663,1.020925,-1
-2.125179,4.132833,-1.570696,1.791859,1.592825,1
-10.894369,-1.707831,-2.736774,3.187123,-4.8941,1
0.366787,6.16861,-0.279934,0.315181,0.006145,1
-3.719489,2.354922,-4.379301,-2.31316,1.273743,1
2.9602,0.914061,-0.14208,-0.522914,2.655266,1
-9.006708,-4.263526,-0.647483,2.884101,0.446093,1
-6.420247,1.016203,1.388339,-0.130783,3.537195,1
2.172368,3.594853,1.350074,-5.743937,-1.416928,1
-9.197992,-2.063537,1.44349,1.884877,3.057305,1
7.539395,-0.697881,5.854156,-1.105703,-0.85472,-1
5.828614,-2.887487,4.283162,0.784339,0.288496,-1
0.153841,-1.674854,-0.106399,2.608114,1.441988,1
5.72929,3.936171,-2.505552,0.976673,-0.039102,-1
-8.789205,-1.793783,-0.742564,-1.403646,1.867758,1
3.533346,1.560759,-0.583491,1.493499,1.908279,1
-3.438683,-5.785515,4.328429,3.048233,0.259022,1
-3.848776,-8.27488,5.784086,0.027616,4.16514,-1
-1.335598,0.032311,2.873969,-0.426314,4.089592,1
8.169736,2.129545,2.204176,0.104144,0.143841,-1
13.259964,-5.9496,-3.791828,-1.824127,2.894707,-1
-12.636459,1.854642,-1.702746,-2.621434,4.197362,1
6.067006,0.921064,0.9735,0.510956,0.251528,-1
8.726731,1.912114,0.015823,-0.325189,-0.43653,1
-15.788119,0.984045,0.175544,-3.641099,1.975455,1
-9.93298,3.5634,0.224889,-4.236901,0.526226,1
7.730078,4.82306,-0.567372,2.968797,0.785868,-1
1.149033,0.601583,-3.763813,0.537235,-0.812701,-1
-3.614181,3.092556,-1.820431,3.584125,-2.287257,1
9.346669,5.275968,-1.696826,1.54032,1.445624,-1
-6.864151,-4.11021,5.387132,-1.419036,-3.655411,1
0.42216,3.253564,-1.748776,-3.406605,3.067717,1
-1.845851,0.39371,2.195863,2.385703,2.60352,1
-1.553026,4.730261,1.224202,-2.840241,-1.23262,1
-6.55518,-0.865015,-1.397119,-2.023659,2.493219,-1
-4.074027,0.120442,-0.149153,-0.0246,2.620536,1
-0.313973,1.280353,1.052672,-1.217569,4.227728,1
3.966091,-1.218384,1.658904,2.16298,1.216944,-1
-3.799096,2.790218,1.676866,3.388152,0.852801,1
4.921069,-2.821188,-2.048435,3.971853,2.658324,-1
1.937351,2.175947,1.541669,3.730595,0.682152,1
2.161979,1.539078,0.206985,1.731375,1.637655,-1
-0.435186,-2.158917,-2.417108,-0.54152,2.501291,-1
-0.718113,3.024665,-0.092512,0.93096,0.651139,1
4.450181,0.629327,-2.205266,-1.219412,0.475722,-1
0.92503,-3.493523,2.201167,2.830897,-0.361289,-1
-4.559329,-1.141192,1.16076,3.57897,1.652399,1
1.100258,3.065448,0.739374,-2.332922,-0.435217,1
3.798549,1.832543,-1.4876,0.817528,1.200089,1
-2.161434,5.607923,0.723716,1.032582,-0.921348,1
-4.504827,-2.103826,-0.040521,4.874542,-0.146279,1
-12.895789,-13.324236,-2.017465,2.783871,-6.315246,1
1.6064,-0.326657,-2.810429,0.054725,-1.17734,-1
-0.288772,-0.583936,0.308188,2.763985,1.631242,1
6.878294,-3.462433,1.006688,3.416028,1.395267,-1
3.892338,2.267274,-1.350322,-0.351058,1.2476,-1
-7.051038,-1.196426,-2.763998,2.960975,-3.509659,1
6.418814,3.334468,-0.386356,1.989335,-0.409934,1
10.08401,4.833831,2.90089,-5.706105,0.575846,-1
0.030208,1.775881,3.872606,-2.764711,-3.471257,1
-0.869019,-2.276603,1.507044,1.677634,-1.829834,1
