@relation 'Music_Emotion_Recognition-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.WrapperSubsetEval -B weka.classifiers.functions.SMO -F 5 -T 0.01 -R 1 -E DEFAULT -- -C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"-Sweka.attributeSelection.BestFirst -D 1 -N 5'

@attribute Feature6 numeric
@attribute Feature8 numeric
@attribute Feature11 numeric
@attribute Feature22 numeric
@attribute Feature29 numeric
@attribute Feature65 numeric
@attribute Feature68 numeric
@attribute Feature78 numeric
@attribute Feature86 numeric
@attribute Feature107 numeric
@attribute Feature119 numeric
@attribute Feature124 numeric
@attribute Feature147 numeric
@attribute Feature151 numeric
@attribute Feature158 numeric
@attribute Feature166 numeric
@attribute Class {-1,1}

@data
0.41558,0.49335,0.38873,0.24603,0.14994,0.70332,0.6324,0.72124,0.52607,0.27581,0.067355,0.60181,0.36837,0.52447,0.97335,0.58955,1
0.31765,0.35508,0.36945,0.46385,0.17742,0.50448,0.47704,0.68452,0.77411,0.2389,0.29583,0.42638,0.3278,0.27298,0.6906,0.49448,1
0.4978,0.4781,0.27616,0.30618,0.082263,0.55759,0.42024,0.54698,0.52949,0.25897,0.42364,0.68296,0.40694,0.43963,0.65315,0.59689,1
0.3741,0.4336,0.39844,0.60077,0.30906,0.71259,0.45549,0.63393,0.48765,0.28894,0.2417,0.66681,0.29408,0.50108,0.81646,0.36102,1
0.63585,0.39032,0.50564,0.45408,0.1469,0.56119,0.48854,0.81395,0.66768,0.34574,0.22389,0.49825,0.47704,0.32437,0.82655,0.48421,1
0.21367,0.47079,0.45598,0.39797,0.074186,0.75965,0.62143,0.37324,0.28235,0.32451,0.63745,0.83366,0.60209,0.65369,0.46242,0.23888,1
0.36502,0.53935,0.33224,0.52757,0.21515,0.70631,0.76615,0.52103,0.54716,0.30638,0.21836,0.5961,0.50588,0.45936,0.79118,0.2859,1
0.77576,0.17034,0.6558,0.6625,0.16881,0.66863,0.42641,0.74478,0.65304,0.44638,0.53742,0.52188,0.53695,0.38344,0.48783,0.64009,1
0.48483,0.48129,0.53118,0.64906,0.20984,0.52093,0.62579,0.52726,0.54299,0.29667,0.56456,0.50512,0.56752,0.46129,0.50306,0.38878,1
0.65577,0.55595,0.42904,0.24535,0.24046,0.5985,0.7342,0.68332,0.66528,0.29284,0.22052,0.44417,0.38946,0.30525,0.80777,0.3168,1
0.47763,0.046344,0.46518,0.21559,0.23373,0.56756,0.24458,0.58902,0.46817,0.36289,0.49709,0.66443,0.49489,0.52441,0.49741,0.36172,1
0.47193,0.23547,0.50373,0.2453,0.57136,0.73513,0.73618,0.58526,0.51832,0.2378,0.23161,0.56475,0.41999,0.49787,0.61958,0.29501,1
0.20923,0.33632,0.60738,0.44959,0.26289,0.66661,0.52102,0.79013,0.57714,0.24549,0.06169,0.58835,0.23533,0.41724,1,0.6091,1
0.2808,0.44271,0.49483,0.11473,0.1338,0.43618,0.64004,0.54379,0.62932,0.2462,0.11948,0.5205,0.28281,0.37282,0.93322,0.63123,1
0.24782,0.49311,0.34849,0.4878,0.1352,0.91095,0.72722,0.7814,0.65761,0.16642,0.43824,0.46023,0.45805,0.37368,0.69308,0.63347,1
0.24059,0.46522,0.5244,0.55795,0.21932,0.57353,0.1066,0.73377,0.4881,0.17172,0.19921,0.7935,0.54163,0.46936,0.72757,0.30544,1
0.33866,0.30772,0.56077,0.56233,0.28103,0.53785,0.76242,0.74226,0.51254,0.33914,0.47211,0.62094,0.2818,0.46946,0.4936,0.43461,1
0.24145,0.69549,0.33951,0.10125,0.2012,0.4901,0.63326,0.8547,0.56928,0.33042,0.12104,0.5177,0.30501,0.41205,0.77105,0.53605,1
0.21824,0.24664,0.25791,0.45592,0.18175,0.65787,0.572,0.62303,0.59716,0.23234,0.061775,0.51725,0.37404,0.36424,0.93912,0.37899,1
0.24209,0.36213,0.34172,0.35634,0.26855,0.68461,0.7539,0.43418,0.40569,0.24126,0.66701,0.82723,0.68609,0.59684,0.39434,0.35215,1
0.66945,0.56195,0.49584,0.35084,0.18872,0.57057,0.44713,0.6881,0.55401,0.23028,0.27074,0.61454,0.37668,0.45296,0.77162,0.42172,1
0.39359,0.38265,0.52716,0.49394,0.29361,0.72416,0.89973,0.50088,0.35353,0.1518,0.50233,0.65351,0.47562,0.64071,0.56886,0.20316,1
0.52581,0.37681,0.58653,0.52942,0.2087,0.81331,0.51445,0.64233,0.51385,0.17947,0.47592,0.66996,0.37325,0.50197,0.62972,0.44496,-1
0.34105,0.2529,0.40055,0.48474,0.13495,0.68151,0.65349,0.71027,0.60024,0.31488,0.41089,0.59872,0.47034,0.33838,0.55067,0.43539,1
0.25958,0.58714,0.39411,0.31753,0.27137,0.40349,0.80716,0.77203,0.51442,0.35227,0.18533,0.66443,0.21937,0.46156,0.77047,0.47713,1
0.15143,0.34963,0.10713,0.21775,0.077079,0.66432,0.63578,0.72022,0.67035,0.33518,0.36228,0.29893,0.43465,0.33394,0.73272,0.54356,1
0.39869,0.72391,0.699,0.2459,0.58552,0.67115,0.58943,0.45143,0.17964,0.29868,0.60916,0.84632,0.65415,0.75799,0.42113,0.38372,1
0.35358,0.043084,0.44701,0.55833,0.21498,0.70178,0.31326,0.55328,0.51036,0.43351,0.50991,0.75969,0.55947,0.42193,0.64289,0.53245,1
0.1244,0.47498,0.78841,0.22669,0.12403,0.58061,0.34167,0.36207,0.097065,0.12626,0.6229,0.76707,0.65762,0.89805,0.36349,0.10746,-1
0.14393,0.57443,0.5626,0.086611,0.31489,0.3656,0.6563,0.55403,0.2509,0.33608,0.43696,0.8001,0.45024,0.73329,0.62016,0.30434,-1
0.30377,0.41006,0.73861,0.43426,0.084748,0.6045,0.74278,0.61414,0.45239,0.24502,0.32282,0.70865,0.4416,0.57022,0.72211,0.30135,1
0.13438,0.25412,0.69463,0.47112,0.2641,0.63912,0.68263,0.4168,0.49786,0.34422,0.50017,0.74136,0.60783,0.49898,0.45517,0.49539,-1
0.45201,0.4817,0.61111,0.35496,0.17357,0.73373,0.46881,0.56773,0.50907,0.16342,0.44933,0.80417,0.32422,0.49093,0.60051,0.27252,-1
0.34131,0.056925,0.63696,0.38239,0.22953,0.72347,0.85633,0.48889,0.57825,0.026233,0.27016,0.70595,0.59446,0.39334,0.63889,0.32541,-1
0.37129,0.52934,0.39764,0.84848,0.23793,0.56491,0.43361,0.59064,0.55589,0.39192,0.56801,0.65127,0.45168,0.42142,0.44678,0.49064,-1
0.27113,0.63089,0.46,0.23001,0.274,0.84293,0.2643,0.78517,0.67943,0.3727,0.2441,0.61502,0.48587,0.28228,0.74491,0.44793,1
0.13408,0.45797,0.26649,0.40966,0.21427,0.4934,0.48267,0.63905,0.43235,0.22652,0.74928,0.7378,0.60015,0.54008,0.37947,0.20235,1
0.49232,0.43066,0.64911,0.43099,0.25591,0.66984,0.41576,0.60553,0.47709,0.17482,0.35639,0.77079,0.48094,0.47277,0.59909,0.31016,1
0.26296,0.69611,0.6385,0.28378,0.16597,0.68604,0.36499,0.46868,0.27804,0.34998,0.51918,0.72633,0.68903,0.70421,0.51,0.36975,1
0.24276,0.25153,0.60419,0.37106,0.14482,0.73447,0.53446,0.36817,0.47203,0.38624,0.4637,0.84385,0.46193,0.527,0.55669,0.38543,-1
0.19322,0.25593,0.81724,0.63602,0.30671,0.72438,0.40843,0.51785,0.32777,0.20656,0.56109,0.79973,0.50571,0.67594,0.48271,0.35998,-1
0.23311,0.23128,0.70096,0.29664,0.22232,0.65115,0.3793,0.60061,0.54408,0.17784,0.23843,0.59739,0.45526,0.44431,0.81946,0.42713,-1
0.12817,0.32123,0.77288,0.013788,0.37204,0.55493,0.43302,0.31318,0.11724,0.11273,0.58524,0.77062,0.70667,0.84854,0.40637,0.19599,-1
0.12129,0.16418,0.67458,0.5109,0.16823,0.53122,0.51233,0.54625,0.26232,0.11853,0.44883,0.72009,0.44088,0.76486,0.68304,0.21907,-1
0.35169,0.49362,0.54261,0.46978,1,0.71678,0.58868,0.53898,0.34342,1,0.22694,0.56707,0.42632,0.65361,0.5418,0.26465,-1
0.14956,0.71642,0.45047,0.41194,0.13055,0.44545,0.65144,0.52848,0.35928,0.28199,0.49957,0.74845,0.59608,0.6463,0.55047,0.3122,1
0.12886,0.14279,0.39274,0.1701,0.13188,0.45862,0.44347,0.56866,0.46443,0.25072,0.32347,0.62816,0.32404,0.49732,0.73336,0.48182,1
0.50314,0.48897,0.4539,0.52045,0.21411,0.72055,0.46618,0.55065,0.38418,0.3483,0.38246,0.84375,0.4963,0.64118,0.63207,0.32664,1
0.44833,0.45266,0.42743,0.42223,0.21282,0.48405,0.45092,0.58064,0.50258,0.37609,0.38187,0.74963,0.27928,0.43952,0.65534,0.37278,1
0.21204,0.3769,0.38024,0.30712,0.16487,0.73911,0.5534,0.49369,0.44389,0.32769,0.69749,0.61609,0.55991,0.57366,0.42177,0.3236,-1
0.60697,0.29246,0.72728,1,0.51741,0,0.78945,0.66602,0.4291,0.34395,0.23832,0.63499,0.41171,0.52564,0.75763,0.33946,-1
0.24227,0.34015,0.72566,0.70541,0.29429,0.47641,0.7055,0.60946,0.36193,0.40825,0.27743,0.70265,0.34216,0.60635,0.66885,0.39766,-1
0.11831,0.41089,0.64303,0.42219,0.20962,0.57871,0.58504,0.63804,0.43834,0.24109,0.36779,0.67667,0.41423,0.52075,0.70873,0.41725,-1
0.31874,0.35608,0.486,0.59784,0.21524,0.51448,0.75544,0.71445,0.58238,0.29971,0.41122,0.67643,0.29351,0.41246,0.57163,0.47981,1
0.54988,0.29855,0.48363,0.49607,0.16517,0.66684,0.55947,0.34166,0.29509,0.040667,0.60827,0.78329,0.59239,0.71069,0.49616,0.30265,-1
0.32662,0.38696,0.44078,0.61367,0.19089,0.51397,0.37577,0.44996,0.481,0.37471,0.49196,0.70483,0.46398,0.51923,0.67624,0.41832,1
0.60782,0.52007,0.6295,0.17621,0.094872,0.58736,0.42743,0.52837,0.27513,0.22218,0.20724,0.62894,0.5728,0.72609,0.77831,0.19806,1
0.053739,0.3595,0.77191,0.9206,0.765,0.58063,0.72068,0.36429,0.24804,0.32911,0.44686,0.69,0.45972,0.745,0.5149,0.20456,-1
0.42871,0.30815,0.48869,0.24055,0.060384,0.71791,0.46699,0.40787,0.51227,0.14905,0.51316,0.60353,0.39163,0.4615,0.51032,0.3811,1
0.32572,0.25046,0.5285,0.47883,0.21407,0.60214,0.30925,0.49836,0.38956,0.24358,0.65178,0.78281,0.60432,0.59126,0.41485,0.26026,1
0.01145,0.19845,0.5819,0.003729,0.18574,0.48918,0.48151,0.25724,0.26287,0.1427,0.5346,0.89185,0.68772,0.73115,0.46866,0.22476,-1
0.15358,0.40318,0.42355,0.14405,0.1629,0.83557,0.42672,0.64839,0.41861,0.17379,0.42928,0.70536,0.40903,0.57013,0.61526,0.38635,1
0.13877,0.26052,0.49531,0.66233,0.22554,0.64171,0.57701,0.4958,0.31663,0.10461,0.57214,0.74475,0.62735,0.65173,0.50053,0.21919,-1
0.35024,0.4789,0.61714,0.070281,0.29123,0.65423,0.37265,0.73944,0.41323,0.40888,0.07414,0.68662,0.42376,0.55423,0.97492,0.49597,-1
0.16389,0.29634,0.22912,0.3911,0.52764,0.61278,0.4947,0.25111,0.17688,0.48325,0.64064,0.70678,0.70039,0.7688,0.34235,0.3517,-1
0.3085,0.33437,0.38211,0.5449,0.25267,0.6372,0.50715,0.77722,0.51254,0.31475,0.35136,0.58681,0.17119,0.47186,0.80414,0.44376,1
0.89656,0.3993,0.77108,0.44032,0.32093,0.66251,0.40223,0.60603,0.31823,0.40121,0.32793,0.7309,0.56709,0.65314,0.61239,0.2623,1
0.6935,0.48864,0.41972,0.35392,0.25963,0.6005,0.81683,0.69478,0.49775,0.27962,0.16422,0.54387,0.39122,0.45623,0.96504,0.51867,1
0.21743,0.41075,0.71601,0.50775,0.27407,0.6,0.55424,0.16385,0,0.36371,0.85491,0.91571,0.90407,1,0.18701,0.11021,-1
0.32468,0.25606,0.73615,0.58972,0.32127,0.5205,0.808,0.78258,0.41986,0.24613,0.4947,0.66466,0.47656,0.57826,0.51913,0.35432,1
0.38777,0.47396,0.32693,0.43789,0.18019,0.71128,0.60098,0.60325,0.41255,0.38817,0.41418,0.84253,0.55141,0.57333,0.57278,0.3795,1
0.28562,0.26195,0.366,0.14869,0.095048,0.6392,0.61996,0.53651,0.41081,0.26585,0.56977,0.71504,0.61715,0.56264,0.53879,0.2882,1
0.23854,0.3652,0.67858,0.78631,0.13392,0.73003,0.5341,0.50444,0.25218,0.14249,0.54827,0.92742,0.56786,0.72758,0.50461,0.24222,-1
0.43334,0.5809,0.50039,0.67726,0.24447,0.64656,0.81267,0.53305,0.55689,0.17953,0.43688,0.66117,0.55553,0.50027,0.58962,0.46183,1
0.097758,0.24752,0.64088,0.52201,0.25621,0.50303,0.487,0.64659,0.49193,0.37652,0.33497,0.77128,0.4799,0.51489,0.76186,0.25593,-1
0.24136,0.45637,0.44026,0.51598,0.31653,0.51286,0.34119,0.60856,0.42862,0.32108,0.47114,0.69642,0.41153,0.56238,0.59863,0.37606,1
0.17274,0.43247,0.63021,0.41554,0.1713,0.58409,0.53977,0.83004,0.57389,0.20728,0.25002,0.54549,0.30119,0.42981,0.85764,0.46353,1
0.18347,0.25359,0.63032,0.53348,0.25002,0.5867,0.71033,0.88693,0.49044,0.15723,0.25557,0.64587,0.29116,0.50817,0.73976,0.4812,1
0.47566,0.38195,0.30926,0.42665,0.2034,0.56841,0.52085,0.67165,0.70546,0.24059,0.21116,0.53662,0.33062,0.23859,0.74096,0.40001,1
0.38559,0.53294,0.25966,0.32828,0.31749,0.59403,0.50056,0.69969,0.72064,0.41849,0.13818,0.37167,0.33057,0.25541,0.76519,0.51268,1
0.49453,0.49298,0.40548,0.48803,0.36379,0.70207,0.65948,0.74022,0.72466,0.52142,0.26382,0.49158,0.39672,0.25757,0.72302,0.41739,1
0.41835,0.39691,0.40169,0.48749,0.2652,0.89616,0.53373,0.66504,0.76965,0.40245,0.061295,0.57163,0.39507,0.248,0.96715,0.65887,1
0.20301,0.36956,0.6124,0.141,0.21344,0.61744,0.32747,0.60123,0.66495,0.15275,0.41778,0.62406,0.73968,0.32245,0.56777,0.48273,-1
0.21347,0.54161,0.39684,0.41985,0.11727,0.82131,0.67064,0.80801,0.83854,0.16201,0.32143,0.40688,0.15395,0.11297,0.68797,0.40835,1
0.35848,0.51713,0.4927,0.54565,0.21978,0.65213,0.53991,0.65492,0.37749,0.37404,0.3831,0.59597,0.40017,0.6298,0.65951,0.43698,-1
0.35477,0.43573,0.48888,0.36233,0.18409,0.85899,0.42575,0.60524,0.43177,0.30717,0.13116,0.51866,0.40233,0.53808,0.86251,0.40792,1
0.33659,0.37797,0.5735,0.59332,0.22352,0.77008,0.42353,0.59005,0.4757,0.2315,0.12788,0.63574,0.17673,0.50115,0.89558,0.54458,-1
0.3075,0,0.54405,0.47307,0.25817,0.5144,0.47457,0.48988,0.48723,0.24406,0.45832,0.88591,0.49672,0.43106,0.50082,0.32774,1
0.3759,0.43455,0.45393,0.64351,0.29215,0.60569,0.22406,0.92117,0.71826,0.31989,0.1049,0.51593,0.19558,0.24396,0.87277,0.61436,1
0.069491,0.27789,0.3474,0.7522,0.3237,0.5861,0.37232,0,0.087658,0.11288,0.93118,0.81331,0.80205,0.90978,0.16282,0.052646,-1
0.1359,0.37891,0.59735,0.35738,0.20968,0.57986,0.41007,0.49778,0.52216,0.24139,0.52773,0.63987,0.4513,0.46252,0.4619,0.29951,-1
0.2517,0.34537,0.51241,0.38367,0.22379,0.46945,0.51173,0.65576,0.46089,0.27502,0.46915,0.65864,0.47716,0.54108,0.57566,0.40588,-1
0.81336,0.47476,0.56092,0.54685,0.22803,0.62722,0.28766,0.83103,0.53056,0.2884,0.33411,0.55224,0.28036,0.43123,0.68654,0.27793,1
0.76346,0.19944,0.52678,0.65766,0.15636,0.6595,0.5752,0.87495,0.51539,0.24001,0.30909,0.43817,0.24696,0.46764,0.695,0.31088,1
0.30945,0.44698,0.49521,0.71939,0.28718,0.54088,0.31625,0.41818,0.56982,0.40899,0.51203,0.57793,0.56148,0.38758,0.55914,0.51128,-1
0.49104,0.33694,0.32999,0.50052,0.25817,0.62102,0.68745,0.59514,0.64248,0.24229,0.34121,0.46966,0.49228,0.31512,0.65639,0.42731,1
